Toronto                          1 1 1--3 Detroit                          1 4 1--6 First period      1, Detroit, Yzerman 1 (Gallant, Ciccarelli) 4:48.      2, Toronto, Cullen 1 (Clark, Gill) 10:44. Second period      3, Detroit, Sheppard 1 (Probert, Coffey) pp, 5:04.      4, Detroit, Burr 1 (Racine) sh, 6:42.      5, Detroit, Chiasson 1 (Coffey) pp,11:00.      6, Detroit, Howe 1 (Yzerman, Drake) 14:46.      7, Toronto, Gilmour 1 (Borschevsky, Ellett) pp, 19:59. Third period      8, Detroit, Racine 1 (Primeau, Drake) 5:10.      9, Toronto, Lefebvre 1 (Cullen, Pearson) 7:45.  Detroit: 6    Power play: 6-2   Special goals:  pp: 2  sh: 1  Total: 3 Scorer            G    A   Pts ---------------  ---  ---  --- Burr               1    0    1 Chiasson           1    0    1 Ciccarelli         0    1    1 Coffey             0    2    2 Drake              0    2    2 Gallant            0    1    1 Howe               1    0    1 Primeau            0    1    1 Probert            0    1    1 Racine             1    1    2 Sheppard           1    0    1 Yzerman            1    1    2  Toronto: 3    Power play: 5-1 Scorer            G    A   Pts ---------------  ---  ---  --- Borschevsky        0    1    1 Clark              0    1    1 Cullen             1    1    2 Ellett             0    1    1 Gill               0    1    1 Gilmour            1    0    1 Lefebvre           1    0    1 Pearson            0    1    1  ----------------------------------------- Winnipeg                         1 0 1--2 Vancouver                        2 0 2--4 First period      1, Vancouver, Adams 1 (Linden, Bure) pp, 1:23.      2, Vancouver, Craven 1 (Bure, Murzyn) 9:56.      3, Winnipeg, Steen 1 (Shannon, Housley) pp, 17:53. Second period      No scoring. Third period      4, Winnipeg, King 1 (Barnes) 3:43.      5, Vancouver, Linden 1(Courtnall, McLean) 12:16.      6, Vancouver, Ronning 1 (Courtnall) 18:31.  Vancouver: 4    Power play: 6-1 Scorer            G    A   Pts ---------------  ---  ---  --- Adams              1    0    1 Bure               0    2    2 Courtnall          0    2    2 Craven             1    0    1 Linden             1    1    2 McLean             0    1    1 Murzyn             0    1    1 Ronning            1    0    1  Winnipeg: 2    Power play: 3-1 Scorer            G    A   Pts ---------------  ---  ---  --- Barnes             0    1    1 Housley            0    1    1 King               1    0    1 Shannon            0    1    1 Steen              1    0    1 	0
NHL RESULTS FOR GAMES PLAYED 4/14/93.  --------------------------------------------------------------------------------                                   STANDINGS       PATRICK              ADAMS              NORRIS              SMYTHE  TM    W  L  T  PT   TM    W  L  T  PT   TM    W  L  T  PT   TM    W  L  T  PT   xPIT  56 21  7 119  xBOS  51 26  7 109  xCHI  46 25 12 104  xVAN  45 29  9  99 yWAS  42 34  7  91  yQUE  47 27 10 104  yDET  46 28  9 101  yCAL  42 30 11  95 yNJ   40 36  7  87  yMON  48 30  6 102  yTOR  44 28 11  99  yLA   39 34 10  88 yNYI  39 37  7  85  yBUF  38 35 10  86   STL  36 36 11  83  yWIN  39 37  7  85  PHL  34 37 11  79   HAR  26 51  6  58   MIN  36 37 10  82   EDM  26 49  8  60  NYR  34 38 11  79   OTT  10 70  4  24   TB   23 53  7  53   SJ   11 70  2  24  x - Clinched Division Title y - Clinched Playoff Berth  --------------------------------------------------------------------------------  Boston Bruins    (51-26-7)   2   2   0   -   4 Ottawa Senators  (10-70-4)   0   1   1   -   2  1st period: BOS, Roberts 5 - (Juneau) 7:19      BOS, Wiemer 1 - (Juneau, Oates) 17:47  2nd period: BOS, Neely 11 - (Juneau, Murphy) 6:10      BOS, Hughes 5 - (Richer, Kimble) 7:55      OTT, Archibald 9 - (Rumble, Lamb) 11:37     3rd period: OTT, Boschman 9 - (Kudelski) 5:10  Powerplay Opportunities-Bruins   0 of 2    Senators 0 of 4  Shots on Goal- Bruins    13  11  10  -  34   Senators   5   9  12  -  26  Boston Bruins--Moog (36-14-3) (8 shots - 8 saves)  Blue (9:38 second)          (18 shots - 16 saves) Ottawa Senators--Sidorkiewicz (8-46-3) (27 shots - 23 saves)  Berthiaume    (6:36 third) (7 shots - 7 saves)  ATT-10,500  --------------------------------------------------------------------------------  Washington Capitals   (42-34-7)   0   0   2   -   2 New York Rangers     (34-38-11)   0   0   0   -   0  1st period: NONE  2nd period: NONE  3rd period: WAS, Bondra 36 - (Pivonka, Cavallini) 6:54      WAS, Bondra 37 - (Cote, Pivonka) 10:10  Powerplay Opportunities-Capitals 0 of 2    Rangers  0 of 1  Shots on Goal- Capitals  16  11  12  -  39   Rangers    8   7   8  -  23  Washington Capitals--Tabaracci (7-11-0) (23 shots - 23 saves) New York Rangers--Richter (13-17-3) (39 shots - 37 saves)  ATT-17,897  --------------------------------------------------------------------------------  New York Islanders  (39-37-7)   2   1   1   0   -   4 Hartford Whalers    (26-51-6)   2   1   1   1   -   5  1st period: NYI, Ferraro 13 - (Malakhov, King) 1:29      NYI, Hogue 32 - (Thomas, Turgeon) 1:57      HAR, Yake 21 - (Poulin) 4:15      HAR, Yake 22 - (Nylander, Poulin) 16:44  2nd period: HAR, Verbeek 39 - (Cassels, Weinrich) (pp) 2:43      NYI, Thomas 35 - (King, Ferraro) 7:58  3rd period: HAR, Burt 5 - (Sanderson, Cassels) 13:41      NYI, Malakhov 14 - (Hogue) 17:45  Overtime:   HAR, Janssens 12 - (Poulin) 1:08  Powerplay Opportunities-Islanders 0 of 3    Whalers   1 of 3  Shots on Goal- Islanders  16   8   7   1  -  32   Whalers     7  13   7   1  -  28  New York Islanders--Fitzpatrick (16-15-5) (28 shots - 23 saves) Hartford Whalers--Lenaduzzi (1-0-1) (32 shots - 28 saves)  ATT-10,915  --------------------------------------------------------------------------------  Pittsburgh Penguins  (56-21-7)   2   3   1   0   -   6 New Jersey Devils    (40-36-7)   2   4   0   0   -   6  1st period: PIT, Daniels 5 - (Needham, Tippett) 4:14      NJD, C.Lemieux 29 - (Semak, Driver) 10:19      PIT, K.Stevens 55 - (Tocchet, Murphy) (pp) 12:40      NJD, Zelepukin 22 - (Driver, Niedermayer) 17:26  2nd period: PIT, M.Lemieux 68 - (Stevens, Tocchet) 1:42      NJD, Semak 36 - (C.Lemieux, Zelepukin) 2:27      PIT, McEachern 28 - (Jagr, Barrasso) 4:24      NJD, S.Stevens 12 - (Guerin, Pellerin) 5:45      PIT, M.Lemieux 69 - (sh) 12:40      NJD, Richer 37 - (Nicholls) 15:53      NJD, C.Lemieux 30 - (Semak, Zelepukin) 17:40  3rd period: PIT, Mullen 33 - (Jagr, M.Lemieux) 18:54  Overtime:   NONE  Powerplay Opportunities-Penguins 1 of 5    Devils   0 of 3  Shots on Goal- Penguins   9  11   8   2  -  30   Devils    12  15   9   3  -  39  Pittsburgh Penguins--Barrasso (43-14-5) (39 shots - 33 saves) New Jersey Devils--Billington (21-14-4) (30 shots - 24 saves)  ATT-14,796  -------------------------------------------------------------------------------- 	0
 Dale Hawerchuk and Troy Murray were both captains of the Jets when they were traded.  (Murray this year in mid-season, Hawerchuk a few years ago in the off-season.)	0
" Before I begin lambasting Don Cherry, let me first say that I've been sort of a Cherry fan for a while...admittedly stuff he says has to be taken lightly, but he's more-or-less harmless.  On Saturday, however, he crossed the lines of good taste:   This is the best he can do?!!  Gee Don, tremendous amounts of professionalism here.  The CBC looks just as bad as he looks foolish letting him get away with this nonsense...making fun of names??  It's bad enough that he makes asinine blanket statements about European players, but he's now resorted to making fun of their names too?  He sounded like an idiot, much like he did last week when he said that Teemu would never make it to his 'Rock 'em, Sock 'em' video until he dropped the gloves...   Well, what he _said_ was that even though he's been around the league for quite some time, he still doesn't know who's where w.r.t. conference and division names.  HELLO??!! McFly??  The names have been around for a couple of decades or so....he also invited the audience to ""Name the teams in the Wales...quick, quick!"" Followed by ""Ah, you don't know, I don't know....""    Sorry Don.  Wrong on this one.   This was absolutely hilarious.  Don's argument about the basketball and baseball brawls was fairly good...unfortunately he neglected to mention the fines that were levelled in the NBA case.  Serious money...oh well, he's never been one for objectivity, has he?  Don's question to Gretzky: "	0
 This brings up a question I asked myself (no answer) when it was mentionned that the NHL could expand in Europe.  Would most of the North-americans now playing in the NHL be willing to play for a team in Europe?  I do not think that the majority of hockey players are necessarily interested in expanding their cultural experience to that level. (I know I would but I am not a pro hockey player)  When one recalls some players remarks in the last few years it makes me wonder how a European expansion could be achieved.  Remember these:  - Lindros did not want to play in Quebec (for more than $ reasons) - Nicholls ... in Edmonton. - R. Courtnall wanted to be traded to LA only. - C. Lemieux said he would refuse to go to Edmonton earlier this year.  I know there are many non-cultural reasons behind these but there is more:  - Some american players who played for the Expos complained about the french   fact and that the city was not quite like the other US cities.  One   players' wife trying to make her point went on to complain that she could   not even find her favorite brand of nacho chips in Montreal.  Anybody knows what happened when all these US football players moved to London, Spain, etc .. for the one year of that new football league (2 years ago?)  I wonder what the players association thinks about going to Europe.  Myself I would like to see some European teams, but what would be  the best way to do it? 	0
How long has Don Cherry been a student at SFU? (or is that Arche Bunker?)  Please, keep this racist drivel off of the net.  You're an embarassment to Canadians everywhere.	0
It is really annoying to see all of these predictions on the Net.  Who really cares who you think will win?  Please stop with the predictions, we all know the Caps are going to win the Cup, so let it go at that. 	0
Here are the final stats for the CHL for the 1992-1993 season.                         Central Hockey League                         5840 S. Memorial Drive                              Suite 205                           Tulsa, OK  74145                        Phone:  (918) 664-8881                        Fax:    (918) 664-2215  Founder and President - Ray Miron Commissioner - Monte Miron Marketing Director - Jim Goodman Information Director - Eric Kolb  Each team is owned by the league, with local intrests controlling day to day operations.  Working agreements and NHL affiliations are up to each team.  Each team has a $100,000 salary cap for 17 total players (16 dress up).  Each team is limited to 11 visas, meaning at least 6 players must be Americans (Ignore this rule if you are Tulsa, they only had 2 Americans on the roster during the playoffs).  Teams play in Wichita, Tulsa, Oklahoma City, Memphis, Fort Worth, and Dallas.  Future expansion plans include Houston, San Antonio, Baton Rouge, Little Rock, El Paso, Albuquerque, Tuscon, and Amarillo.  Austin is a possibility if Dallas has to move.  Houston and San Antonio are in for this fall, with Baton Rouge and Little Rock likely for 94-95.  TEAMS: ------------------------------------------------------------------------------           Fort Worth Fire                 | Wichita Thunder                                           | Arena:    Tarrant Co. Conv. Cen. (11,342) | Kansas Coliseum (9,686) Colors:   Red and Black                   | Blue , silver, and black GM:       George Branum                   | Bill Shuck Coach:    Pete Mahavolich                 | Doug Sheddan Phone #:  (817) 335-FIRE                  | (316) 264-4625 Season Tix: $300 / $240                   | $250 / $170 Single Tix: $12 / $10                     | $9 / $6 Radio:                                    | Announcers:                               |                                           | ------------------------------------------------------------------------------           Dallas Freeze                   | Tulsa Oilers                                           | Arena:    Fair Park Coliseum (7,500)      | Civic Center (6,847) Colors:   Teal and Black                  | Orange and Blue GM:       Tom Koch                        | Jeff D. Lund Coach:    Ron Flockhart                   | Gary Unger      Personal Guardians Phone #:  (214) 421-PUCK                  | (918) 663-5888  ------------------ Season Tix: $300 / $240                   |                    Ray and Monte Single Tix: $12 / $10 / $7                | $9 / $6                Miron Radio:    KSKY-AM 660                     | KTRT-AM 1270 Announcers-Bruce LeVine                   | Jeff Brucculeri            Mark Stone                     | Jeff Bowen ------------------------------------------------------------------------------           Memphis River Kings             | Oklahoma City Blazers                                           | Arena:    Mid-South Coliseum (9,384)      | Myriad (13,399) & State Fair Arena  Colors:   Gold and Black                  | Red, Yellow, and Black   (9,760) GM:       Jim Riggs                       | Brad Lund                 Coach:    Steve Carlson                   | Mike McEwen Phone #:  (901) 278-9009                  | (405) 235-PUCK Season Tix:                               | $250 / $170 Single Tix: $9 / $6                       | $9 / $6 Radio:    KREC-AM 600                     | WWLS-AM 640 Announcers-Dave Woloshin                  | John Brooks            Tom Stocker                    | Brian Barnhart ------------------------------------------------------------------------------  92-93 regular season standings                              W  L OTL PTS   GF   GA   PIM  AVG ATTDNCE (% cap) ----------------------------------------------------------------------------- Oklahoma City Blazers.... 39 18  3   81  291  232  1561  7,827   64.2 % Tulsa Ice Oilers......... 35 22  3   73  270  230  1430  5,547   81.0 % Dallas Freeze............ 31 25  4   66  276  242  1604  4,427   59.0 % Memphis RiverKings....... 26 27  7   59  253  272  1670  5,590   59.6 % Fort Worth Fire.......... 24 29  7   55  252  288  1747  4,920   43.7 % Wichita Thunder.......... 25 33  2   52  242  320  1876  4,474   46.2 %  Playoffs:  Tulsa defeated Dallas, 4 games to 3 (WLLWWLW)            Oklahoma City defeated Memphis, 4 games to 2 (WWLLWW)  Levin Trophy Finals:  Tulsa defeated Oklahoma City, 4 games to 1 (WWLWW)  Playoff MVP:  Tony Fiore, Tulsa (special votes to Ray and Monte Miron)  Team vs. Team: 92-93 --------------------                 Dallas  Fort Worth  Memphis  Oklahoma City  Tulsa  Wichita Dallas.......... -----     9-2-1     5-5-2       5-6-1      5-7-0   7-5-0 Fort Worth...... 3-7-2     -----     4-6-2       4-8-0      8-3-1   5-5-2 Memphis......... 7-4-1     8-3-1     -----       2-8-2      2-8-2   7-4-1 Oklahoma City... 7-4-1     8-3-1    10-2-0       -----      6-6-0   8-3-1 Tulsa........... 7-5-0     4-7-1    10-2-0       6-6-0      -----   8-2-2 Wichita......... 5-7-0     7-3-2     5-7-0       4-8-0      4-8-0   -----         Power Play Statistics               Penalty Killng Statistics              PPG  Opp  ShGA   Pct.               PPG Saves Opp  ShG   Pct. Okla. City    70  275     2  25.45  Okla. City    58   241 299   16  80.60 Tulsa         72  291    12  24.74  Dallas        68   278 346   14  80.34 Dallas        64  286    10  22.37  Tulsa         77   276 353   16  78.18 Fort Worth    85  387    16  21.96  Wichita       75   235 310    5  75.806 Wichita       81  396    24  20.45  Memphis       83   260 343   12  75.801 Memphis       65  329    12  19.75  Fort Worth    76   237 313   13  75.71  Penalty Record                                             10-Min  Game Gross        Oppn              PIM  Avg.  Minor  Major  Bench   Misc  Misc  Misc  Match  PIM Wichita     1876  31.3   433     84     20     22    24     0     3   1998 Fort Worth  1747  29.1   471     59     29     26    23     2     0   1911 Memphis     1670  27.8   480     56     28     28    13     1     1   1593 Dallas      1604  26.7   477     60      2     20    15     0     0   1534 Okla. City  1561  26.0   438     67     14     14    21     0     0   1609 Tulsa       1430  23.8   505     26      6     21     8     0     0   1243  Scoring By Period             1st Period  2nd Period  3rd Period  Overtime  Shootout  Totals               GF  GA      GF  GA      GF  GA     GF  GA    GF  GA   GF  GA Dallas        76  82     106  82      90  74      0   1     4   3   276 242 Fort Worth    70  81      92 112      84  88      3   5     3   2   252 288 Memphis       66  88     101  89      82  88      2   3     2   4   253 272 Okla.City     98  87      82  71     108  71      1   1     2   2   291 232 Tulsa         99  58      92  83      76  86      3   1     0   2   270 230 Wichita       79  92      73 109      84 117      2   0     4   2   242 320                            92-93 All-Star Team                           -------------------  Position      First Team                    Second Team --------      ----------                    ----------- Goaltender... Tony Martino, Tulsa           Robert Desjardins, Wichita (tie)                                             Alan Perry, Oklahoma City (tie)  Defensemen... Dave Doucette, Dallas         Mike Berger, Dallas               Guy Girouard, Oklahoma City   Tom Karalis, Tulsa  Center....... Carl Boudreau, Oklahoma City  Joe Burton, Oklahoma City  Left Wing.... Sylvain Fleury, Oklahoma City Doug Lawrence, Tulsa  Right Wing... Daniel Larin, Oklahoma City   Tom Mutch, Memphis (tie                                             Sylvain Naud, Tulsa (tie)  Regular Season MVP:  Sylvain Fleury, Oklahoma City Rookie of the Year:  Bobby Desjardins, Wichita Leading Defenseman:  Dave Doucette, Dallas Leading Goaltender:  Tony Martino, Tulsa  Scoring Leaders: ---------------- POINTS              Team  GP  G  A  PTS   GOALS             Team  GP  G Fleury, Sylvain     OKC   59 48 53  101   Fleury, Sylvain   OKC   53 48 Lawrence, Doug      TUL   57 22 73   95   Larin, Daniel     OKC   48 43 Naud, Sylvain       TUL   58 39 48   87   Mutch, Tom        MEM   59 43 Mutch, Tom          MEM   59 43 38   81   Thibodeau, Ken    MEM   54 40 Hall, Taylor        TUL   58 35 45   80   Naud, Sylvain     TUL   58 39 Thibodeau, Ken      MEM   54 40 35   75   Taylor, Jason     DAL   60 38 Anchikoski, Wayne   DAL   57 35 37   72    Boudreau, Carl      OKC   48 27 44   71   ASSISTS           Team  GP  A Larin, Daniel       OKC   48 43 27   70   Lawrence, Doug    TUL   57 73 Taylor, Jason       DAL   60 38 32   70   Fleury, Sylvain   OKC   59 53 Dent, Ted           WCH   60 25 44   69   Naud, Sylvain     TUL   58 48 Sanderson, Mike     FTW   60 37 31   68   Doucette, Dave    DAL   50 46 Gatti, Dave         WCH   58 35 32   67   Hall, Taylor      TUL   58 45 Nobili, Mario       TUL   54 31 34   65   Girouard, Guy     OKC   60 45 Cyr, Keith          WCH   58 21 44   65  D'Amario, Peter     MEM   60 28 35   63   PENALTY MINUTES   Team  GP PIM  Johnston, Scot      MEM   51 23 40   63   Aubrey, Ron       FTW   28 237 Burton, Joe         OKC   55 35 26   61   Karalis, Tom      TUL   56 235 Simoni, Steve       OKC   56 33 28   61   Johnson, Craig    OKC   50 219 Hornak, Ernest      FTW   52 22 37   59   Neish, Greg       WCH   34 212 Fiore, Tony         TUL   37 23 35   58   Batten, John      MEM   29 210 Doucette, Dave      DAL   50 10 46   56   Taylor, Jason     DAL   60 210  LEADING GOALTENDERS (20 or more games)                    TEAM GPI  MIN  GAA  W-L-OTL  EN SO   GA  Saves  Save Pct. Martino, Tony       TUL  39 2182 3.66  23-13-2   0  2  133  1186   .899 Perry, Alan         OKC  40 2406 3.72  25-13-2   3  0  149  1304   .897 Zanier, Mike        DAL  40 2384 3.78  24-14-2   3  1  150  1223   .891 Mindjimba, Antoine  MEM  56 3097 4.15  26-21-6   4  1  214  1603   .882 Smith, Greg         DAL  21 1243 4.15   7-11-2   0  0   86   753   .897 Desjardins, Bobby   WCH  52 2849 4.63  21-26-2   6  1  220  1877   .895 Belley, Roch        FTW  33 1728 4.75  14-13-2   3  0  141   974   .874  Other Goalies                           TEAM GPI  MIN  GAA  W-L-OTL  EN SO   GA  Saves  Save Pct. Flatt, Brian        TUL  11  488  3.44   4-3-1   1  1   28  274    .907 Krake, Paul         OKC  17 1029  3.50  13-3-1   0  0   60  583    .907 Loewen, Jamie       TUL  13  681  3.79   6-5-0   1  0   43  399    .903 Ocello, Matt        FTW   4  179  3.69   3-1-0   1  0   11  100    .901 Ocello, Matt        TUL   1   34  5.29   0-0-0   0  0    3   13    .813 (Totals)                  5  213  3.94   3-1-0   1  0   14  113    .890 Raymond, Eric       TUL   3  181  3.98   2-1-0   0  0   12   87    .879 O'Hara, Michael     FTW  18  911  4.28   6-6-2   0  0   65  559    .896 Vasko, Steve        MEM  15  535  5.16   0-6-1   4  0   46  235    .836 Trentadue, Rocco    FTW  17  746  4.99   1-9-3   3  0   62  365    .855 Trentadue, Rocco    OKC   2  120  6.50   0-2-0   0  0   13   93    .877 (Totals)                 19  866  5.20  1-11-3   3  0   75  458    .859 Harvey, Alain       WCH   5  240  5.50   2-2-0   2  0   22  126    .851 Gosselin, Yannick   WCH  10  345  6.43   2-3-0   0  0   37  227    .860 Gosselin, Yannick   OKC   1   60  5.00   1-0-0   0  0    5   26    .839 (Totals)                 11  405  6.22   3-3-0   0  0   42  253    .896 Caton, Murray       WCH   2  120  9.00   0-2-0   0  0   18   84    .824 McDonnell, Dan      TUL   1   34  8.83   0-0-0   0  0    5   24    .828 Sauer, E.J.         TUL   1   12 10.00   0-0-0   0  0    2    4    .667 Clark, Joel         WCH   2   48 10.00   0-0-0   0  0    8   29    .784 Wachter, Steve      WCH   2   24 12.50   0-0-0   0  0    5    6    .545 	0
Thanks for the 41 people who have entered this year's TEAM POOL.  Here is a summary of what was picked:  1st Round: Pittsburgh 41, New Jersey 0 Chicago 40, St. Louis 1 Boston 40, Buffalo 1 Vancouver 30, Winnipeg 11 Calgary 27, Los Angeles 14 Detroit 26, Toronto 15 Washington 24, New York Islanders 15 (2 people picked New Jersey) Quebec 23, Montreal 18  2nd Round: Pittsburgh 38, Washington 2, New York Islanders 1 Boston 31, Quebec 6, Montreal 4 Detroit 21, Chicago 15, Toronto 5 Calgary 18, Vancouver 14, Los Angeles 8, Winnipeg 1  3rd Round: Pittsburgh 31, Boston 7, Quebec 2, Washington 1 Detroit 18, Chicago 11, Toronto 5, Vancouver 3, Calgary 2, Los Angeles 2  Finals: Pittsburgh 26, Boston 5, Detroit 4, Toronto 2, Quebec 2, Los Angeles 1, Chicago 1  Good luck to all! 	0
   --Minnesota definitely deserves an NHL franchise!!!  You'll see the Minnesota Whalers pretty soon, so fear not Minnesota fans.  No Norm Green, 'cept for the team color (sorry, bad pun!)     --What a difference two years makes!  Minnesota finished 29-37-14 in 1992 and made the finals.  They finish with a better record at  38-38-10 thi year and move to Dallas.  Every team in the playoffs has a winning record!!! Finally!!!  It's about time, NHL!!!	0
Derian Hatcher's game-misconduct penalty was rescinded by the NHL,  allowing the Minnesota defenseman to play in the North Stars' last two  regular-season games.  Hatcher was given the penalty during a fight at  the end of a loss at St. Louis on Sunday, April 11.  But the league  didn't rescind the game-misconduct penalty Shane Churla received.  The  Stars recalled center Cal McGowan from their top minor league club in  Kalamazoo, Mich., to replace Churla.  The above is courtesy of The Washington Times on-line service.  Now, here's where I need help.  If anyone out there has a tape of Tuesday's Chicago-Minnesota game, please contact me.  Terms will be favorable.  Also, if anyone can tape tonight's Minnesota-Detroit game, please contact me.  This could be quite important.  Once again, I will make it worth your trouble.  Thanks to all. 	0
 Don't you Americans study history...the French settled in North America as early or before the British...Lemieux can probably trace back his North American heritage back a lot further than most of us.	0
Which GERMAN satellite channels will show the World Championship action from Dusseldorf & Munich? Someone please tell me (must be able to root for the Red Machine)!  Thank you	0
" Well, actually now that you mention it, a few weeks ago the CBC ran a documentary on ""Ice Hockey in Harlem"".  the Canadian Club of New York (something like that) sponsors a league for kids in Harlem and based on the TV report they all seemed to be having a lot of fun.  All playing with regular equipment, jerseys, etc etc, on a proper outdoor rink.  It looked just like kids playing hockey anywhere else."	0
I hear Daigle will eb the first pick next year. What is the word on Kariya??? Anybody ever seen him play on TV???? Is he also entering the draft??? 	0
 Let's start over.  I'm not arguing about who is the better goaltender.  I'd take Soderstrom right now.  What I am saying is that Roussel can be a #1 netminder.  The GAA difference is less than half a goal per game (less than that after last night), their save percentages are close, and their records are similar.  And with that, I just don't see how you can label Roussel as the most disappointing player on the Flyers this season.  You say Soderstrom played against better competition.  That may very well be, but there is no way of knowing how Roussel would have performed in those games.  Besides, against the better scoring teams like Pittsburgh, the defense is more keyed up than they are against San Jose.   But I'm not just judging Roussel on that game alone.  I've seen him play for the past two seasons in Philly and before that in Hershey.  It's just my opinion, but I think he's got what it takes.  Of course, I thought that about Mark LaForest, too.  But I never did about Wendell Young.  So I'm batting .500 in judging Hershey talent since the Hextall-era.  As for the Rangers game, you can say he was saved by a mistake by the offensive player if you like.  But Rou had his leg in position to make the save.  If he didn't, it wouldn't have mattered if the Rangers player didn't get the puck up or not.  It would have been a goal.  On a breakaway that's what the goalie wants to do, take away as much as possible and force the shooter to beat him.   I seem to remember Roussel doing an excellent job against Pittsurgh on opening night to give the Flyers a tie against the two-time defending champs.  And not to take anything away from Soderstrom because he was senational in that game agains the Habs.  But you can't tell me that a Montreal player had an open net to shoot at some point during that game and just flat out missed it.  Mistakes, both on offense and defense are part of the game.  Or there'd never be shutouts.  Anyway, I'm happy the Flyers have both Soderstrom and Roussel and I'm not going to argue about it anymore.  Besides, with the current 7-game winning streak and expectations soaring for next year, I don't want to piss you off to the point that you don't sell me any tickets next season:-).	0
    This is known as the Savard syndrome - and we are talking Denis, not Serge. No team will ever win squat with the likes of Denis Savard in their lineup.   They could tell Savard to stay home and watch the games on TV.    Sounds like #12 to me.  cordially, as always,   rm 	0
"  It is no matter what you call the teams, Jokerit and TPS, or Helsinki Tornado and Turku Typhoon, the best palyers in Finland would eventually end up in those teams anyway, if they were in the ""big"" league.   "	0
 My votes (FWIW):  Team MVP: Pat Verbeek. He fans on 25% of goal mouth feeds, but he still has  36 goals after a terrible start and has been an examplary (sp?) team captain throughout a tough couple of seasons. Honorable mention: Nick Kypreos and Mark Janssens. Probably more appropriate in the unsung heroes category than MVP, but Kypreos (17 goals, 320+ PIM) has been the hardest working player on the team and Janssens is underrated as a defensive center and checker. I guess I place a greater emphasis on hard work than skill when determining value.  Biggest surprise: Geoff Sanderson. He had 13 goals and 31 points last season as a center, then moved to left wing and has so far put up 45 goals and 80+ points. He now has a new Whaler record 21 power play goals, most all coming from the right wing faceoff circle, his garden spot. Honorable mention: Andrew Cassels and Terry Yake. The kiddie quartet of Sanderson, Poulin, Nylander, and Petrovicky have been attracting the most attention, but Cassels is just 23 and will score close to 90 points this season. He has quite nicely assumed the role of number one center on the team and works very well with Sanderson. Yake bounced around the minors for a number of seasons but is still 24 and will put up about 20 goals and 50 points this season. Yake, like Sanderson, started performing better offensively once he was converted from center to wing,  although lefty Sanderson went to the left wing and righty Yake went to the right side.  Biggest disappointment: Hands down, John Cullen. Cullen had a disasterous 77 point season last year, his first full season after The Trade. Cullen started the season off of summer back surgery, and fell flat on his face (appropriate, since he spent all of his Whaler career flat on his ass, and whining about it). Cullen scored just 9 point on 19 games, was a clubhouse malcontent, commanded the powerplay to a 9% success percentage (>21% with Sanderson), and sulked his way out of town. Worst of all, his 4 year, $4M contract had three years left to run, so no one would give up any more than the 2nd round draft pick the  Maple Leafs offered to Hartford. Honorable mention: Steve Konroyd, also subpar after signing a 3 year, $2.1M contract; Eric Weinrich, who showed flashes of competence, but overall has played poorly; Jim McKenzie, who was a much better hockey player two seasons ago than he is now; and Frank Pietrangelo, who only seemed to play well when Sean Burke was out for an extended period and he got to make a number of starts in a row.	0
How do you beat the Penguins?   Crash the team plane. 	0
" What's with you stupid dorks from the ""Western Business School""???!!!  First there was that Cary asshole, and now you.  Don't you have anything better to do instead of being obnoxious, antagonistic little shits over the network???  Why don't you just take a hike, and stop embarrasing yourself, your school, and Canada!"	0
The Blackhawks shall triumph.	0
" Well, since the Oilers didn't win a heck of a lot of games, I'm not sure they deserve and MVP (""can't win without him"").  However, I'd suggest Kelly Buchberger instead of Dave Manson, who has had a brutal year, his pick for the All-Star game notwithstanding.  As for biggest surprise, I'd say that Buchberger had higher expectations this year due to his ""breakthrough"" year (for him) last year, so he didn't really raise his game.  My suggestion would be Shjon Podein, one of the callups from Cape Breton during the year.  He was quite far down on the depth chart in the Oilers stable of prospects, but made a big impact on the team.  He has 12 goals in his 33 games and is only -1.  Those are decent numbers for a third-line player who was seemingly doomed to minor-league oblivion.  The Oilers coaching staff likens his style to John Tonelli. I think he'll be on the full-time roster next year.  As for biggest disappointment, you could name any of the players the Oilers dumped for lousy production this year (Nicholls, Gilchrist, Tikkanen) or even Shayne Corson, but Mellanby isn't far off.  --  Andrew Scott                    | andrew@idacom.hp.com HP IDACOM Telecom Division      | (403) 462-0666 ext. 253"	0
 Francis got 101 in 89-90, his last full season with Hartford.	0
<stuff deleted>  It has been announced that the Senators will move their AHL franchise to Charlottetown, P.E.I. (Prince Edward Island), not New Brunswick.	0
 But ultimately their hockey philosophies are like night and day... Keenan believes in pressuring the opposition and taking the initiative (within the limits of his system)...while Roger has a reactive hockey philosophy...which is why Messier will be able to and has played for Keenan, but thought Roger's way was a sure loser.   Roger is a great assistant coach...but considering what must be bad blood between Nielson and Messier, it would be a mistake to bring him back even in that role.	0
"Ditto...  If we allow people like him to continue to do what he does, it's a shame.  People say that cheap shots and drawing penalties by fake- ing is part of the game, I say ""Bullsh-t!"".  If he ever tried some like that on a Yzerman, he'd would have to deal with Probert now wouldn't he?  What Ulf does isn't even retaliatory!  There's now way one could justify what he does and if they do they're fools. "	0
