A Constable of the Chhattisgarh Armed Forces (CAF), Samund Dewangan, succumbed to injuries on October 29 after he was critically injured in a Communist Party of India Maoist (CPI Maoist) orchestrated Improvised Explosive Devic (IED) blast on the same day in a forest patch close to Pandemurga village under Nelasnar Police Station limits in Bijapur District, reports The Pioneer. He belonged to CAFs 13th battalion, said Bijapur Additional Superintendent of Police (ASP) Indira Kalyan Elesela. While combing in the forest patch, Dewangan accidentally stepped over an IED leading to the blast.	0	1	0	0
Four Police personnel including a Station House Officer SHO were gunned down in the Lachi tehsil secondlowest tier of local Government of Kohat District on May 20night reports Dawn Deputy Superintendent of Police DSP Lachi Raza Khan told that unknown assailants targeted a police mobile which was on routine patrol The assailants ambushed the mobile killing four Policemen onboard including SHO Khanullah and additional SHO Tahir Mehmood said the DSP	1	0	0	0
Cadres of the Communist Party of India Maoist (CPI Maoist) allegedly killed an adivasi (tribal), identified as V. Satya Rao, (55), in G. Madugula mandal in Visakhapatnam District of Andhra Pradesh on December 21, after branding him a police informer, reports The Hindu. The killing also marked the beginning of the week long bandh (general shutdown strike) in the Agency area from December 21, called by the Andhra Orissa Border Special Zonal Committee (AOBSZC) of the CPI Maoist, protesting against the Government move to mine bauxite in the Jerela area. As per reports, a team of the Maoists picked up V. Satya Rao from Madathakonda village under G. Madugula Police Station limits in the previous night and reportedly killed him after taking him to some interior part in the Agency area. Before leaving the village, the Maoists branded him as police informer and warned the villagers to stay away from the Police and officials who were supporting bauxite mining in the Jerela area. According to Police, the body of Satya Rao was sighted between Madigaruvu and Kilamkota village in G. Madugula area, but it was yet to be recovered. The body will be retrieved on Tuesday morning, said a senior police officer, engaged in combing operation in the region.	0	0	0	1
Seven Policemen were killed and three others injured in an attack by Taliban militants on a Security Check Post in Raigi area in Farah District the capital of Farah Province on January 14 reports Tolo News	0	0	0	1
militants attacked a polio vaccination team in Gomal village of Tank District, injuring two Levies personnel guarding the workers vaccinating children, reports Daily Times. Two Levies personnel were wounded when unidentified people attacked the anti polio team in Gomal village, Tank Deputy Commissioner Muhammad Ali Shah told journalists.	0	0	0	1
Unidentified assailants shot dead an official of Levies Force, identified as Ali Nabi, outside his home in Zawoon Kallay in Orakzai Agency. He was killed on the place of incident while the assailants managed to escape.	1	0	0	0
A Border Security Force BSF jawan trooper identified as Sunil Kumar Murmu was killed after he was hit by a Pakistani sniper fire from across the Line of Control LoC in Tanghdar sector of Kupwara District on February 20 reports Daily Excelsior He was deployed at a forward defended location FDL along the LoC in the area when a Pakistani sniper shot hit him in the abdomen The solider was moved to hospital and later succumbed to injuries at the hospital in the night Army has intensified its vigil in the area along the LoC to prevent any infiltration from the sector The patrols have also been intensified near the fence	1	0	0	0
At least three militants were killed as Army foiled an infiltration bid along the Line of Control (LoC) in Naugam sector in Kupwara District on September 11 (today), reports The Times of India. Alert soldiers posted along the Line of Control in Naugam sector noticed some suspicious movement and challenged the intruders, an Army official said. The militants opened fire at positions of Security Forces (SFs) which was effectively retaliated , triggering a gun battle, he said. Three militants have been killed and war like store recovered from the scene of the gun battle, the official said, adding that the operation was still in progress.	1	0	0	0
A local trader, identified as Anwar Ali Hazara, was shot dead by unidentified militants on Fatima Jinnah Road in Quetta on May 25, reports The Express Tribune. Following the attack, members of the Hazara community staged a protest against the killing. They also resorted to aerial firing, forcing shopkeepers to close their shops. At least four people, including three belonging to the Hazara community, were killed while nine others were injured in three separate firing incidents, Senior Superintendent of Police (SSP Operation) Atizaz Guraya said.	1	0	0	0
The Tehrik e Taliban Pakistan (TTP) claimed on February 19 that it shot dead a retired Pakistani spy who once mentored its Afghan brethren and sided with the US against the Soviet occupation of Afghanistan, reports Daily Times. The claim contradicted Pakistani Government assertions in January that the ex spy, Sultan Amir Tarar, died of a heart attack while being held captive by terrorists. We have killed him. We shot him, TTP spokesman, Ahsanullah Ahsan, told a reporter via phone from an undisclosed location.	1	0	0	0
A security guard and a lady receptionist of a mobile franchise were shot dead and three customers injured in an armed attack under North Nazimabad Police Station in Karachi on January 31, reported Daily Times. Two unidentified militants entered the mobile franchise and opened indiscriminate fire, killing a security guard Mazhar and injuring a lady receptionist Faiza, (25), and three customers Imtiaz, Waseem, and Mansoor. Later, Faiza succumbed to her injuries. The investigators believed that Tehreek e Taliban Pakistan (TTP) was involved in such incidents and Police had also started investigation with the earlier arrested militants in jail. The Superintendent of Police (SP) Investigation said this attack was similar to first franchise attack that occurred at Shadman Town on December 23, 2011	1	0	0	0
In a separate incident, a group of Security Forces (SFs) personnel had a close save as Maoists detonated a powerful pipe bomb blast in Bijapur District, reports The Business Standard on January 5. No one was injured in the explosion. The Maoists exploded the pipe bomb near Tarrem village under Basaguda Police Station limits when a team of Commando Battalion for Resolute Action was patrolling in the region.	0	1	0	0
Unidentified militants blew up a primary school building with explosives at the Sharkeerah area in Mattani, a suburban locality of the provincial capital of Khyber Pakhtunkhwa, Peshawar on June 30, reports Daily Times. However, no casualty was reported in the incident.	0	1	0	0
At least three persons of the Marri tribe were killed and four others were injured in a firing incident in provincial capital Quetta on February 17, reports The News. The victims were identified as Marri tribal leader Mozai Mari and his two sons.	1	0	0	0
National Democratic Front of Bodoland (NDFB) (Songbijit faction) militants on August 14 lobbed two grenades at two different places in Chirang District ahead of Independence Day, reports Telegraph. The militants lobbed a grenade at Chapaguri Police point under Dhaligaon Police Station along National Highway 31(C). In another incident, a grenade exploded at Domgaon under Bengtol Police Post. However, no one was hurt in the explosions.	0	1	0	0
Police on March 24 cordoned off a five storey building in Sylhet city of Sylhet District where suspected militants are believed to have been holing up with a huge cache of explosives reports The Daily Star Police said that at least two suspected militants a male and a female were inside one of the six apartments on Atia Villa s ground floor Police couldn t enter the building as the militant suspects blocked the entrance to the main building with a refrigerator	0	1	0	0
Three Government officials and a contractor were kidnapped from Dasht area of Kech (Turbat) District on May 15, reports Dawn. According to sources, Fida Ahmed, a SubDivisional Offi­cer in the Road and Building Department, and Mohammad Ibrahim and Rahim Jan, subengineers of the Irrigation Department, accompanied by contractor Mehboob Dashti, were returning to Turbat after inspecting development projects in a nearby area. When they reached Dasht, unidentified militants intercepted them and took them away.	0	0	1	0
A general councilor belonging to the Pakistan Tehreek i Insaf (PTI) was shot at and injured by assailants within the jurisdiction of the Karachi Company Police Station in Islamabad on December 8, reports Dawn. PTI claimed that some suspected terrorists were involved in mysterious activities along the wall of a government girls college in the area. When Mr Zeeshan of Union Council 35 in Sector G 9 1 challenged the suspects, they opened fire at him and fled on their motorbike.	1	0	0	0
One person was killed and 14 others injured in Vehicle Borne Improvised Device Explosive VBIED attack conducted by one militant attacked targeting a Frontier Corps FC vehicle carrying six Personnel including one Officer on Mall Road near Katchehri Chowk in Nowshera District in Khyber Pakhtunkhwa KP Province on May 17 reports Daily Times	0	1	0	0
A suicide bomber struck at the Ghora Chowk in the Urdu Bazaar area of Lahore, the Provincial Capital of Punjab, killing at least 10 people, including a woman and three Policemen, and injured at least 85 others on January 25, reported Daily Times. The incident took place at the entrance point of a route for the passage of the procession regarding the annual chehlum of Hazrat Imam Hussain (RA) and to provide entry to those who wanted to join the urs of Hazrat Ali Hajveri (RA).	0	1	0	0
