Suspected cadres of the Communist Party of India Maoist (CPI Maoist) set ablaze the house of a ruling Communist Party of India Marxist (CPI M) local committee member Bibek Mondal, who was not at home then, in Chandpal village of Sankrail in West Midnapore on January 12. Around 100 Maoists, 15 carrying firearms and the rest with rods and sticks, descended on Chandpal village around 11.30am set ablaze the house of Mondal and subsequently ransacked and set ablaze the houses of many other CPI M workers. They also assaulted the villagers. Warning the villagers to stop siding with CPI M, the Maoists threatened to mount another midnight attack on the village if the fires were put out. After setting ablaze the houses, the Maoists escaped. While escaping they also felled trees and blocked a village road.	0	0	0	1
Jamiat Ulema e Islam Fazl (JUI F) local leader Haji Alam Shah was killed at his residence by unidentified assailants in Paroda tehsil (revenue unit) in Dera Ismail Khan District of Khyber Pakhtunkhwa on May 18, reports The Daily Times. According to Police, three unidentified persons barged into the house of Alam and opened fire at him, killing him on the spot.	0	0	0	1
Three militants were killed and seven Security Force personnel were injured in an encounter at Chamblayal in the Ramgarh sector of Samba District on November 29, reports Daily Excelsior. The Border Security Force (BSF) intercepted three militants hardly when they had trekked about 100 to 200 meters inside the Indian territory at about 11.30 pm on November 28. Additional Director General, BSF, Chandigarh, Arun Kumar said it detected suspicious movement of three persons late in the night (November 28) and a Quick Reaction Team of the force swung into action, laying cordon in the area. On realizing that they have been trapped, the militants started firing automatic weapons and lobbing grenades on the BSF troops. Unable to move further, the militants got holed up in a nearby tube well hut. Taking advantage of the cover, they kept firing intermittently till the day break (November 29). The area was kept under intense surveillance by the troops deployed awaiting day break, the BSF said. At daybreak, the BSF personnel made their move and with precise and stable fire, neutralized the three militants quickly, it said, adding one constable Shyamal Ahirwar sustained injury. Throughout the morning hours (November 29), Pakistan kept firing intermittently to provide cover to the militants, it said. In the ensuing events, BSFs Jammu Deputy Inspector General B S Kasana and six other SF personnel sustained injuries, it said. Three AK47 rifles, 18 magazines, 25 live grenades, three IED waist belts, five chain IEDs (used to blow up railway tracks), Global Positioning System (GPS), a wireless set and Pakistan made eatables were recovered from the slain terrorists, which established that the militants had been sent from across the border. Sources said Pakistani Rangers fired about 15 mortar shells on the BSF and Jammu Police officials, who had reached the spot after killing of the three Pakistani militants.	1	1	0	1
The President of the Majlis e Wahdatul Muslimeen (MWM) Rajanpur District, identified as Doctor Azhar Hussain (59), was shot dead by unidentified armed assailants in a sectarian attack at his residence in the District on January 5, reported The Express Tribune. The target killers shot him eight times at point blank range before escaping. Hussain was a doctor by profession. He served as Executive District Health Officer Rajanpur and in 10 other executive medical positions in different districts of Punjab.	0	0	0	1
Three Policemen were killedin a clash with militants near the mountainous areas of Katkala and Shoprang in Swat District of Khyber Pakhtunkhwa on December 31, reports The News. The sources said the Police were tipped off about the presence of militants in the Katkala and Shoprang areas. A Police party reached the area and launched a search operation to locate the militants. The militants attacked the Police and killed three cops identified as Assistant Sub Inspector Waris Khan and constables Taj Muhammad and Ghani Rehman in the clash. Station House Officer of Jawar Police Station Noorul Anwar sustained injuries in the clash.	1	0	0	0
Two militants, identified as Faizullah and Sanaullah, were killed in an encounter in Hayatabad area of Peshawar, the provincial capital of Khyber Pakhtunkhwa on May 14, reported Dawn. Senior Superintendent of Police (SSP) Dr Mian Saeed said that Police had got information about presence of some terrorists in a house in the area. He said that Police raided the house but the terrorists opened fire on them. A Policeman identified as Tariq was injured in the firing, he added. The SSP said that two terrorists were killed in the encounter. They were wanted by police in different cases of extortion, kidnapping for ransom and street crimes, he added.	1	0	0	0
Ehsan Khan, a vegetable supplier and resident of Sawat near Guru Jaglote, was injured when unidentified men opened fire on his van when he was returning to Gilgit after delivering stocks to the markets in Hunza on June 13, reports The Express Tribune. Khan succumbed to his injuries later. Police arrested seven people in connection with the murder, which the Police believe to be sectarian motivated. On the face of it, the murder appears to be sectarian motivated but it will be established only after the investigations are completed, a Police official, asking not to be named, said. Infuriated over the killing of a vegetable supplier, the traders union observed a shutter down strike here on June 14. Most of the city presented a deserted look.	1	0	0	0
Ranchi Express reports that one villager was abducted by the cadres of the Communist Party of India Maoist (CPI Maoist) from Ghoskotand village under Khaira Police limits in Jamui District in the evening of July 5. Around 30 40 Maoists raided the village and abducted Basudev Rai, a sympathiser of Munna Shah Squad of the outfit. Sources added that wife of Rai was elected as the panch member in the Panchayat (village level local self Government institution) election.	0	0	1	0
Unidentified militants killed two Khasadars near sub divisional headquarter Ekka Ghund in Darwazgai area near Mohmand Charsadda border in lower Mohmand Agency on February 17, reports The Express Tribune. Following the attacks, the solar tube well in Darwazgai was also set on fire, soon after which the attackers fled from the scene.	0	0	0	1
The Shillong Times on May 15 reports that a hardware store owner identified as Subemol Modok was shot at and injured by a group of militants after he fought them off when they tried to abduct him in Purakhasia border region of West Garo Hills District on May 13. Police sources reveal that the Garo outfit Achik National Liberation Army (ANLA) is a prime suspect as it had recently served demand notes on traders and businessmen in the area.	1	0	1	0
At least five Shia Hazara persons were killed and one other was seriously injured when unidentified assailants opened fire at their vehicle on Kasi road in Gawalmandi area of Quetta the provincial capital of Balochistan on October 9 today reports Dawn According to the Police the deceased were going to Hazar Ganji Sabzi Mandi in the vehicle when motorcycle borne assailants sprayed bullets at the vehicle and managed to escape	1	0	0	0
Unidentified militants opened fire at a levies official in Kandao area of Mastung District, killing him on the spot on September 5, reports Dawn. No outfit claimed responsibility for the killings.	1	0	0	0
The Times of India reports that an armed group of the Communist Party of India Maoist (CPI Maoist) cadres set ablaze 10 vehicles belonging to a private construction company and held 14 of its employees hostage for sometime in Bandguda in Giridih District on April 21. According to Mufassil Police Station officer in charge Ravindra Prasad Singh, about 15 armed Maoists entered the makeshift office of the construction company late at night and held hostage 14 members of the staff, including guards, drivers and cooks, for a few hours and also poured cans of petrol on two dumpers, two earthmover machines, a pick up van and five other vehicles engaged in the construction of the 27 km Dumir Giridih road and set them on fire. The construction company had earlier been asked by the Maoists to pay levy in order to continue with their work in the area.	0	0	1	1
Unidentified assailants shot dead two Policemen and took away their official rifles at Nasir Bagh Road of Peshawar in the night of April 28. Hayat Mir and Masood Khan, the policemen, were patrolling the road near Police Colony when unidentified assailants on motorcycle attacked and open fire on them, killing them on the spot. The assailants managed to escape along with the rifles of slain Policemen.	1	1	0	0
Three persons were injured in an explosion at Hajin area of North Kashmirs Bandipora District on February 7, reports Daily Excelsior. The explosive was lying under the debris of the house that was razed to rubble by Security Forces (SFs) three days ago. Police said the three persons sustained injuries when the grenade lying in debris of a house went off. On February 4, three Pakistani militants were killed in a gunfight at Hajin with SFs.	0	1	0	0
Two persons died in a landmine explosion in Goth Manzoor Jan area of Naseerabad District. According to Police, the victims, identified as Allah Dino and Leemo Khan, were on their way home on a motorbike when they hit a roadside landmine that went off. As a result, both of them died on the spot.	0	1	0	0
Five villagers,including three women were reportedly killed in a fire exchange between Police and the cadres of the Communist Party of India Maoist (CPI Maoist) at Malapanga forest in Kurtamagarh in Kandhamal District on July 8, reports Prameyanews7. Sources said the villagers were returning to their village after receiving their Mahatma Gandhi National Rural Employment Guarantee Act (MGNREGA) wages from a nearby village under Tunudibandh Police Station. Sources said the mishap occurred when the Central Reserve Police Force (CRPF) personnel were busy in exchange of fire with Maoists. The identity of the deceased and circumstances which led to firing is yet to be ascertained.	1	0	0	0
a Central Reserve Police Force (CRPF) officer and a trooper were injured in an Improvised Explosive Device (IED) blast at Aranpur village in Dantewada District on February 21, reports The Business Standard. The injured have been identified as Assistant Commandant Aman Kumar and Constable Rakesh.	0	1	0	0
Over half a dozen tribal people, who were reportedly abducted by suspected cadres of the Communist Party of India Maoist (CPI Maoist) from Pega village in Chintur mandal (administrative unit) in East Godavari District of Andhra Pradesh in the night of December 27, returned home on December 31 much to the relief of their anxious family members, reports The Hindu. The tribals, however, were silent about their abduction. The local Police feigned ignorance of any such development. Sources said the Maoists grilled them at a Praja Court (peoples court, Kangaroo court) in the forests somewhere along the inter State border with Chhattisgarh. The incident assumed significance as suspected Maoists recently sustained a shock from an electric wire laid by villagers to protect their crops from wild animals. The Maoists reportedly warned them not to use electric wires.	0	0	1	0
Pakistani troops deployed at the Salala Post in Mohmand Agency on September 26 returned fire after coming under attack by suspected militants based in Afghanistan, reports The News. Official sources said the Pakistani soldiers didnt suffer any losses or damage to property.	1	0	0	0
unidentified militants shot and injured a Special Police Officer SPO —Showkat Ahmad Dar on May 5 nearby his residence in Rahmoo of Pulwama District in South Kashmir reports Daily Excelsior The injured officer was taken to hospital and in a critical state said an unnamed Police official	1	0	0	0
Suspected cadres of the Communist Party of India Maoist (CPI Maoist) set ablaze a Bharatiya Janata Party (BJP) s election campaign vehicle seeking votes for party candidate at Patgachha village under Gumla Police Station area in Gumla District in the evening of November 18, reports The Times of India. Party s campaign materials being carried in the vehicle were also burnt by the Maoists who warned people campaigning for the BJP of dire consequences if they do it again. The Maoists have announced a complete poll boycott in the District where polling will take place on November 25. The Maoists stopped the vehicle (Bolero) and asked announcers sitting inside it to get down. They asked them why they were campaigning despite poll boycott and burnt the vehicle in front of them and also threatened them with life, Gumla Superintendent of Police (SP) Bheemsen Tuti said. The Maoists, however, did not hurt anyone. The persons seeking votes ran for safety and later reported the matter to police. An investigation has been launched into the incident, SP Tuti said.	0	0	0	1
Two Communist Party of India Maoist (CPI Maoist) cadres were killed in an encounter with the Security Forces (SFs) personnel in Sukma District of Bastar region on January 31, said S.R.P. Kalluri, Inspector General of Police (IGP), Bastar Range, reports The Hindu. A small contingent of the DRG (District Reserve Guard) and the STF (Special Task Force) was dispatched by Sukma District Superintendent of Police D. Srawan to Kistaram area of Sukma on the basis of some specific inputs provided by intelligence agencies. A fierce gunbattle took place between the Police team and the Maoists near Vanjalvala village. Two bodies of uniformed Maoists were recovered from the spot of the encounter by our boys, added IGP Kalluri. The two Maoists have been identified as Dusra Dharma, the president of Revolutionary Peoples Committee of the Maoists in the area and Vetti Raju, the president of Dandkaranya Kisan Majdoor Sangh of the Maoists. Police also recovered two locally made guns, backpacks and some Maoist literature from the encounter spot.	1	0	0	0
An employee of ARY TV channel was injured when unidentified militants hurled hand grenades and opened indiscriminate fire at the office in Islamabad on January 13 reports The News The attackers before fleeing from the scene left pamphlets which said Daesh also known as Islamic State IS claims responsibility for the attack	1	1	0	0
Four passers by sustained injuries in an Improvised Explosive Device (IED) blast in Rustam Bazaar in South Waziristan Agency of Federally Administered Tribal Areas (FATA) on September 7, reports The News. According to official sources, the militants had planted the explosive device near the wall of a medical store. The owner of the medical shop, Naek Muhammad, was the resident of Frontier Region (FR) Bannu	0	1	0	0
At least 60 Security Force (SF) personnel were killed, and 165 others were injured as terrorists stormed the New Sariab Police Training College (PTC), some 13 kilometres away from Quetta,the provincial capital of Balochistan, in the night of October 24, reports The Express Tribune. Three terrorists entered the PTC and headed straight for the hostel where around 700 Police recruits were sleeping. The attack began at around 11 10 pm, with gunfire continuing to ring out at the site for several hours. Major causalities were done by two suicide bombers blew them up. SFs killed two terrorists and rescued 250 cadets who were held as hostages. SFs were able to clear the area after 5 hours and the entry, exit routes were opened for traffic in the morning.	1	1	0	0
Twin bomb blasts destroyed a major portion of Primary Girls School, Shewa No 3 under Kalu Khan Police Station in the Swabi District of Khyber Pakhtunkhwa on November 13, reports Daily Times. The explosions that occurred one after the other, destroyed five of the seven rooms of the School.	0	1	0	0
15 people, including three children, were injured in a grenade attack on Jamaat ud Dawa (JuD) madrassa, Baitul Mukarrama Al hadees, in Tehkal area of provincial capital Peshawar, reports Dawn. Superintendent Police (SP) Cantonment Peshawar Kashif said that the assailants opened fire and lobbed grenades at the seminary.	0	1	0	0
One person was killed and 12 others were injured when unidentified gunmen opened fire at a United National Front election rally in Colombo on July 31, reports Colombo Page. The rally was held in support of the Finance Minister Ravi Karunanayake in Kotahena area of Colombo and the people killed and injured were believed to be supporters of the Minister. Police spokesman Ruwan Gunasekera said The gunmen travelled in two vehicles and escaped in the same vehicles after the shooting spree. A woman was killed and 12 wounded persons have been admitted to the Colombo National Hospital. This incident marks the first major violence ahead of the August 17 parliamentary elections.	1	0	0	0
Four suspected militants were killed and two Police personnel sustained injuries in a gun battle between Security Forces (SFs) and the militants on Quetta Mastung road in New Sariab area of Quetta, the provincial capital of Balochistan, in the evening of June 3, reports Daily Times. The Police sources said that Police personnel signalled to a motorcycle to stop on Quetta Mastung road near Sheikh Zaid Hospital in New Sariab area of the provincial capital who opened fire at the police van, leaving two personnel injured. The police and other law enforcement agencies chased the armed men and found them in an orchard, where a gun battle took place between the armed men and the law enforcement personnel, the police officials said. The exchange of fire resulted in killing of four militants while two of their accomplices managed to flee the scene.	1	0	0	0
Assam Rifles (AR) troops launched an operation in Grihang and Kamjong in Manipurs Ukhrul District and killed two underground cadres of an unknown group on January 5, reports The Assam Tribune. There were three armed cadres who were seen moving towards Kamjong. Immediately Assam Rifles personnel challenged them but they opened fire on the troops and started running, Public Relations Officer (PRO) AR (South) said in a release on January 6. In the ensuing encounter, two undergrounds were killed on the spot while the third managed to flee taking advantage of darkness. One AK56 rifle along with magazine, twelve live rounds of 7.62 mm and five fired cases of 7.62 mm have been recovered from the spot, it added. The bodies of the two slain militants along with the recovered weapons have been handed over to Chassad Police Station in the District.	1	0	0	0
A three hour gun battle took place between two Left Wing Extremists (LWE) groups Tritiya Prastuti Committee (TPC) and Jharkhand Jan Mukti Parishad (JJMP), at Manchi village in Lohardaga District on July 10, where the groups are engaged in an ongoing struggle for supremacy, reports The Times of India. TPC and JJMP are the splinter groups of the Communist Party of India Maoist (CPI Maoist). Lohardaga Superintendent of Police (SP) Karthik S said the spot is close to Latehar Lohardaga border which witness activities of both the outfits. Neither TPC nor JJMP dominate the area which falls under Jobang police station. Both TPC and JJMP claim to be superior in the area, Karthik said.	1	0	0	0
Militants opened fire and critically injured a woman Panch (member of Village Panchayat, village level local self Government institution) and a Congress worker, 45 year old Zooni, by firing at her outside her house in Dar Mohalla at village Shiva in Sopore area of Baramulla District in the evening of January 12. As reported earlier, militants had shot dead Sarpanch (head of village Panchayat) Habibullah Mir in Sopore on January 11. Police said that in both the attacks the gunmen used pistols and carried out attacks at point blank range.	1	0	0	0
At least five people including three Frontier Corps FC personnel were injured in a hand grenade attack and firing on their vehicle in front of National Bank in Turbat town of Kech District in Balochistan on August 26 reports Daily Times According to details unidentified persons hurled a hand grenade and opened firing on the FC vehicle in front of National Bank Five people including three FC men were injured in the hand grenade blast and firing The attackers managed to flee from the scene	0	1	0	0
Separately two construction workers were abducted on February 27 for a ransom of INR 5 million from Sapemeina in Kangpokpi District reports Imphal Free Press on March 5	0	0	1	0
At least 12 people including three Policemen were injured in suicide bombing near the City Police Station in Mardan District on May 30 reports Daily Times According to Mardan Regional Police Officer RPO Tahir Khan the bomber was about to target a Police vehicle standing outside the City Police Station at the District Courts Square when two Policemen signaled him to stop The bomber opened fire on the Policemen said the official He said that Policemen returned the fire which prompted the bomber to explode his suicide vest	1	1	0	0
Two Border Security Force (BSF) personnel sustained injuries when three low intensity bombs believed to be Improvised Explosive Devices (IEDs) exploded on the Imphal Mao sector of National Highway 39 in Senapati District on August 8, reports The Assam Tribune. The incident happened when a convoy of 54 BSF on its way to Imphal, was passing through an area located between Changoubung and Kangpokpi, in the District, at around 10.45 am, Police said. The two injured BSF personnel who were travelling in a mini bus have been identified as constables Anil Kumar and Lalji Yadav. Anil sustained injury on his hand and Lalji on his leg, sources said.	0	1	0	0
The Station House Officer (SHO) of New Saryab Police Station, a constable and driver were shot dead in Killi Shahnawaz area of Saryab in Quetta on August 7, reports Daily Times. According to the Police, SHO Manzoor Tareen was returning home from Police Station for Iftari in a Police van when unidentified assailants on a motorcycle opened fire at him in Killi Shahnawaz. The constable was identified as Usman and the driver as Altaf.	1	0	0	1
The Khasadar (tribal Police) Force thwarted an attack on a container, supplying goods to NATO forces in Afghanistan, in Jamrud tehsil of Khyber Agency. Officials said that a group of masked militants opened firing on the container near Takhta Beg checkpost. However, the khasadars, posted at the checkpoint, reacted to the attack and forced the assailants to flee, they added.	0	0	0	1
At least 13 persons, including eight Lashkar e Islam (LI) militants, were killed and four others got injured when a Tehreek e Taliban Pakistan (TTP) suicide bomber blew himself up at Dars Jumat mosque in Sandapal area of Bara tehsil (revenue unit) in Khyber Agency of Federally Administered Tribal Areas (FATA) on March 23, reports Daily Times. Official sources said that a militant was planting a remote controlled device in the premises of the base when the LI men spotted him. They opened fire at the militant, killing him as he was trying to escape. But in the meantime, he succeeded in detonating the explosive material. The attacked LI base was being run by Yar Walil Khan, nephew of Mangal Bagh, the head of the outfit. TTP Khyber Agency chapter spokesman Muhammed Afridi claimed responsibility for the attack.	0	1	0	0
Nine volunteers of Zakhakhel tribal lashkar (militia) were killed and six others injured when a bomb concealed in a donkey cart exploded near a watermill in Mastak bazaar of Khyber Agency in Federally Administered Tribal Areas (FATA) on November 13, reports Dawn. No group has claimed responsibility for the blast. The Zakhakhel tribal lashkar and the Mangal Bagh led Lashkar e Islam (LI) are at loggerheads since April 2011.	0	1	0	0
At least eight persons, including a Senior Superintendent of Police (SSP), two Inspectors of the Nepal Police, and a two year old toddler were killed and 60 others, including 57 Policemen, were injured in the clash with agitating Tharuhat activists in Shankarpur area of Tikapur Municipality in Kailali District on August 24, reports Myrepublica.com. The clash ensued after Police prevented the protestors from breaching the prohibited zone. Irate protestors killed Police personnel with weapons such as spears, sickles, axes and slingshots. Those killed by the irate protestors include SSP Laxman Neupane, Inspector duo Balram Bista and Keshab Bohara, constables Lokendra Chand and Laxman Khadka. Likewise, Armed Police Force (APF) Head Constable Lalit Saud, and constable Ram Bihari Chaudhary were also killed in the clash. A two year old son of APF Assistant Head Constable Netra Bahadur Saud was also killed by the protestors. Dr Narendra Kumar Khanal, Superintendent at the District Hospital, informed that around 60 injured have been brought to the hospital. Of them only three are civilians, while the rest are Security Force (SF) personnel.	0	0	0	1
A tribal elder was killed and two others were injured in a landmine blast at Tor Simat area in Lower Orakzai Agency on February 15 reports Daily Times The Political Administration said that tribal elder Malik Shah Khan along with two aides was travelling to Hangu when his vehicle hit a roadside landmine in the Tor Simat area of Lower Orakzai Agency	0	1	0	0
Militants attacked Security Forces (SF) patrol parties at two different places in Pulwama District in the night of February 2, reported Daily Excelsior. Official sources said on February 3 that militants attacked patrol parties at village Dobiwan and Dadsar Tral. No one was injured in these attacks and the militants managed to escape when SFs retaliated.	0	0	0	1
The CPI Maoist has claimed responsibility for the killing of seven Central Reserve Police Force CRPF personnel in an IED explosion in Dantewada District on March 30 reports The Hindu The Malewara attack on the CRPF was a fitting reply to the exploitative Modi Raman Singh regime and revenge for our partys martyrs The attack was a part of our PLGAs Peoples Liberation Guerrilla Army response to the government of Chhattisgarhs mission 2016 against us  said a statement issued by the south sub zonal bureau of the CPI Maoist	0	1	0	0
Six Afghan Local Policemen ALP were killed in an air strike conducted unit not specified in the Sanga Khair area of the Maqur District on May 9 reports Pajhwok Afghan News Police Spokesman Sarwar Dawari confirmed the air raid	0	1	0	0
The Hindu reports that the Communist Party of India Maoist (CPI Maoist) cadres killed a tribal, identified as Wadeka Nasanna, of Dandabadi village under Narayanpatna Block in Koraput District late in the night of February 16. According to Koraput Superintendent of Police (SP) Anup Sahu, a group around 20 Maoists dragged Nasanna out of his house and slit his throat open. The Maoists left a handwritten letter at the spot claiming the victim was killed as he was opposed to the activities of the Maoists and the Chasi Mulia Adivasi Sangh (CMAS) in the area. Sahu said Wadeka might have been killed only to create terror in the area. The tribal had no links either with the Police or with the Maoist supporters. We suspect he refused to oblige the directives of Maoists for which he was killed so that the incident may create panic in the minds of others living in remote areas, the SP said.	0	0	0	1
A militant was killed and two Army soldiers injured in an encounter at Wuder Bala in the Handwara area of Kupwara District on September 2, reports Daily Excelsior. One AK 47 rifle, one AK magazine and nine rounds of AK ammunition were recovered from the slain militant.	1	0	0	0
A militant belonging to the Janajuddha faction of Purba Banglar Communist Party (PBCP Janajuddha), identified as Abdul Aziz (30), of village Balughata was killed by the outfit rivals in Faridpur sub district of Pabna District on January 2, reports Daily Star. According to Police sources, outfit rivals caught him from his village and chopped and shot him to death at a field of the village. The deceased, accused in several cases, including two for murder, is a listed criminal.	1	0	0	0
Meanwhile, Meghalaya Police on August 18 informed that they have found crucial evidence that pointed at Garo National Liberation Army (GNLA)s hand in the murder of a primary school teacher on August 16, but failed to arrest the outfits elusive chief Sohan D. Shira who was hiding in a nearby village, reports North East Today. Police said that a team raided the house of Sohans mother at Sasatgre on August 18 and found the rebel leaders mobile phone. We had information about Sohan and a few militants taking shelter in his mothers house. When our commandoes raided the house, there was an exchange of fire and Sohan managed to escape, said Superintendent of Police (SP) Davis Nestell R. Marak. A group of armed men hacked to death the headmaster of Jingamgre SSA LP School, Madison Ch Marak, on August 16, and the role of Garo rebels was suspected. Police said the GNLA group came to Sasatgre after killing the teacher and assaulting villagers at Jingamgre, which is 15 kilometres from Williamnagar.	0	0	0	1
At least five Frontier Corps (FC) personnel were wounded in an Improvised Explosive Device (IED) blast near a security check post in Wana town of South Waziristan Agency (SWA) on February 24, reports Dawn. FC vehicle was on routine patrol when the IED, planted along the roadside, exploded.	0	1	0	0
Three people were killed in two separate incidents of firing in Gilgit Baltistan (GB) on August 21, reports The Express Tribune. Gunmen shot dead two traders, Abdul Haleem and Mirza, near Sekwar area on the outskirts of Gilgit city. The deceased belonged to Swat are of Khyber Pakhtunkhwa and were running a business in Gilgit. Ali Sher, Deputy Inspector General (DIG) of Police, Sher said that a few suspects have been arrested in connection with the killing.	1	0	0	0
Three children were injured when a bomb went off at Bhote Bahal at the heart of Kathmandu on November 19, reports Republica. The injured children have been identified as Sabin Khadki, Sunita Balami and Ganga Balami. The bomb is said have been planted just 50 meters away from a polling center based in Arniko Bording School. The children were playing with the bomb after they took it from planted spot when it exploded.	0	1	0	0
The Songsak Police on January 12 arrested two GNLA cadres, who had come out of the jungle to take food for others in their jungle camp. Following the lead provided by them, a Police team reached the GNLA camp and an exchange of fire followed. Police source added that a GNLA cadre was hit on his leg during the encounter, while others managed to escape from the spot.	1	0	0	0
One person was injured in a hand grenade attack in Zhob District on October 19, reports Daily Times. According to Police, unidentified men hurled three hand grenades at an under construction house in the Apozai Town of Zhob District. The grenades landed inside the house and exploded. Resultantly, an occupant identified as Amir Khan sustained injuries. The attackers escaped from the scene after the incident.	0	1	0	0
