"This story is from March 18, 2002  ahmedabad: in a long-drawn operation on saturday night, the police nabbed the prime accused in the godhra train massacre, haji bilal ismail sujela, from an area known as haiyaat ni wadi. an indian passport was found on his person which showed he had visited pakistan twice officially, although there are allegations that he made frequent visits to karachi. preliminary investigations have indicated that bilal was in touch with the isi''s yusuf kharadi alias yusuf godhrawala. it was learnt that at the behest of kharadi he had also escorted ahmedabad-based underworld don abdul latif''s wife mehrunissa and his brother-in-law abdul raoof to pakistan from delhi by using a fake passport. bilal was arrested by a joint team of the anti-terrorist squad (ats), the godhra town police and the government railway police (grp) on saturday night in an operation involving over 30 men. police sources at godhra said bilal, who was the chairman of godhra municipality''s planning committee, had earlier been booked for about 10 offences, including pick-pocketing for which the railway police have the records. ""later, he also got involved in gambling and was running a club in godhra along with husain dhantiya, another accused in this case,"" said a police officer. bilal and the rest of the accused have been booked under poto and for murder. sources said that it was at this club that all the accused used to get together. the entire operation was supervised by dig (ats) vipul vijoy singh. others involved in the operation were dy sp (ats) abhay chudasama and godhra town police inspector kandarp trivedi. meanwhile, the gujarat government is learnt to have suspended a senior clerk in the irrigation department, inayat abdul sattar, for his alleged ''involvement'' in the godhra massacre, said sources. sattar, a senior clerk with the panam dam division, was taken into custody earlier along with 26 others. earlier, state police had sent teams to mumbai, madhya pradesh and chhota udepur to arrest bilal, whose main offence in this case, is of having stopped fire-fighters from reaching the scene of crime which could have saved many lives, said a senior police official. bilal will be handed over to cid (crime, railways), which is investigating the train carnage. in all, 51 persons were arrested in this case, said railway police sources. interestingly, the police has tracked down a similar attack on kar sevaks in bharuch district in 1992 when they were returning by dehradun express from ayodhya after the demolition of ''babri masjid'' and were attacked in a similar manner at palej, sources said. but there were no casualties then. sources said the case-file of the attack on the train carrying kar sevaks at palej in 1992 is to be submitted to the state government for reference and analysis from the angle of security, intelligence and investigation."	0	1	1	0	0
ahmedabad: last year, there was a different reason for not celebrating holi in gujarat. people generally remained indoor mourning the earthquake victims of the january 26 disaster. the festival on friday could be quite a damp affair this time, but it is the tension build-up in the air which is palpable. friday's holi has got the state on its nerves' edge. this year dhuleti is going to be a festival of different colours for gujarat -- there will be the army's green battle fatigues, bright blue of the raf and the khaki of the other uniformed personnel, punctuating the lanes and the by-lanes leaving little chance for people to play as freely as they used to. the tension led to a bout of panic buying of essential commodities across the state on thursday evening, with residents fearing a fresh bout of violence, a month after the riots first began. with thousands of inflammatory leaflets threatening bloodshed on friday in circulation and rumours flying thick and fast, the state home department has decided to extend the curfew to more areas of the state. the ahmedabad police have strictly banned pillion-riding in the city. additional commissioner of police (special branch) pramod kumar said that male pillion riders would not be allowed on the road on friday. the ban on playing with colours, balloons and bulbs would also be in force. indefinite curfew would also be imposed in as many as 16 police station areas of the city, some of them as a precautionary measure. along the same lines, curfew has been clamped on certain areas of visnagar in mehsana where a mixed population resides. in vadodara, the police are likely to impose curfew in six police station areas. but in surat, police officers said imposition of blanket curfew could lead to panic. in rural vadodara, an army column was dispatched to the tribal-dominated bodeli region where the festivities are traditionally quite robust. while no extra reinforcements have been called for, the army and the bsf will patrol ahmedabad continuously on friday. on thursday, the army conducted a flag march in sarkhej where trouble broke out following incidents of arson. meanwhile, governor sunder singh bhandari has appealed to the people to create an atmosphere of mutual trust in society by celebrating the festival of holi-dhuleti with peace and simplicity. related stories  Facebook Twitter Linkedin Mail	0	0	1	0	0
This story is from March 16, 2002  mumbai: chief minister vilasrao deshmukh, on friday assured the legislative assembly that mumbaiaEUR(tm)s water supply would not be severed as had been threatened by the state irrigation department in a notice on thursday to the brihanmumbai municipal corporation (bmc). aEURoeno stringent action would be taken. the matter will be resolved through mutual discussion,aEUR(tm)aEUR(tm) mr deshmukh said, while replying to a debate during zero hour. mr deshmukh described the irrigation departmentaEUR(tm)s notice to the bmc as a aEURoeroutineaEUR(tm)aEUR(tm) matter. the irrigation department was obviously acting upon stern instructions from the finance department that the recovery of arrears should be expedited to meet the march 31 deadline, the chief minister said. several mumbai mlas were angry about the notice. earlier, moving a notice seeking the adjournment of the assembly in view of the aEURoegravityaEUR(tm)aEUR(tm) of the matter, leader of the opposition narayan rane said, aEURoethere was no need for the irrigation department to send a notice to the bmc. the civic officials could have been called for discussionaEUR(tm)aEUR(tm). mr rane reminded the assembly that the state government too owed rs 450 crore to the bmc. an agitated mr rane accused the congress-led democratic front of threatening to penalise the bmc as it was controlled by the shiv sena-bjp alliance. it had won the civic polls held last month. dismissing the charge, mr deshmukh said that he did not wish to politicise the issue. the cm, however, took objection to a letter to him from the leader of the bmc, prabhakar shinde, on the entire controversy. aEURoefirstly, it is the mayor who writes to the chief minister and not the leader of the bmc house. secondly, the language of the letter was objectionable,aEUR(tm)aEUR(tm) mr deshmukh said. aEURoeyou will have to train your corporators. you can hold a workshop to educate them,aEUR(tm)aEUR(tm) the cm told mr rane. earlier, the sena-bjp mlas staged a walk-out, demanding the suspension of the superintendent of police of buldhana district. the walk-out came at the fag end of the question hour. pointing out that as many as eight cases of communal violence had rocked the district during the last year, bjp leader gopinath munde accused the minister of state for home manikrao thakre of aEURoeshieldingaEUR(tm)aEUR(tm) the sp. sensing the belligerent mood of the sena-bjp mlas, speaker arunlal gujarathi permitted mr munde to touch upon aEURoeone single crucial factaEUR(tm)aEUR(tm) of the matter even after question hour was over. raising a point of propriety, the chief minister said that the house should proceed with the dayaEUR(tm)s agenda as question hour had been wrapped up. mr munde, backed by sena-bjp mlas who had marched into the aEUR~wellaEUR(tm) of the house, wanted to know from mr thakre if buldhana district had been rocked by eight cases of communal clashes in the last one year. mr thakre, however, chose to keep mum. the speaker finally went ahead with the agenda, assuring mr munde that he would allow a detailed debate on the issue by way of an adjournment motion.	0	0	0	0	0
"This story is from March 25, 2002  rajkot: gujarat chief minister narendra modi on saturday said ""peace has not returned to gujarat because of the leaders in the national capital making irresponsible and provoking statements."" talking to reporters here, the chief minister said ""all the non-secular parties and their leaders have kept the gujarat fire burning by making provocative statements and asking for my head."" he said that after march 3, the situation had turned for better but these leaders were instrumental in keeping the gujarat issue burning. modi said the statements by such parties and leaders were like pouring acid on the wounds of gujarat. he also blamed the media, both print and electronic, which according to the chief minister, had ""polluted the political atmosphere in the state."" asked if his statements referred to all parties including those supporting the national democratic alliance at the centre, the chief minister said ""i mean everyone who is not secular. they have a one-point agenda of defaming gujarat."" modi said some of these ''elements'' were making statements as if godhra incident had not happened, while others tried to justify the killings in godhra. asked about the government''s decision to defer implementing provisions of poto against the accused in the godhra train massacre, the chief minister said ""i have already clarified my stand."" when a reporter asked if it was an after-thought as police had already applied poto against the accused, modi said ""i do not know whether any such thing was applied. may be some local policeman could have thought of it."" to a question whether talks about a change in leadership in gujarat was on in new delhi, the chief minister said ""i do not know about any such move."" asked about the steps taken to contain the continuing violence in ahmedabad and vadodara, modi said ""i have met the police officials, reviewed the situation and planned a strategy to end the violence."" he said the violence in gujarat was just confined to five per cent of the area and the remaining 95 per cent was incident-free. out of the 18,000 villages, minor incidents had occurred in 50 villages, he said. out of the 242 small and big towns, violence erupted in 35 to 40. modi said nine lakh students were appearing for the ssc and hsc examinations, while 1,700 panchayats were planning to hold elections. these facts were being overlooked and the violence in the state was given prominence, modi said."	0	0	1	0	0
"new delhi: delay in submitting of plan proposals by at least eight states, including uttar pradesh and west bengal, is expected to adversly affect the planning commission''s efforts to finalise the tenth plan by april 2002. the delay by some states has come despite a written communication by the commission last month requesting them to expedite the process for submitting their proposals for the tenth plan and annual plan 2002-03, before 28 february, 2002. the commission had written to 12 states out of which only four states aEUR"" bihar, rajasthan, tamil nadu and himachal pradesh have complied, commission sources said here. remaining eight states, which include maharashtra, gujarat, andhra pradesh, orissa, goa and uttranchal, have failed to stick to the deadline and have sought more time. while up and uttranchal have cited recent elections as the cause for the delay, west bengal is understood to have sought time until may 2002 to finalise its plan proposals. similarly, recent disturbances in gujarat are being cited by the state govenrment for delay while imposition of president''s rule in the state of goa is understood to be delaying its plan finalisation. the commission had requested states to stick to the deadline since it needs their plan sizes to finalise both the allocation for the central plan as well as the state plans before calling a meeting of the national development council, sources said. the commission had earlier sought to hold a meeting of the ndc in march-end or early april but has now had to postpone the same on account of these delays, they added.  Facebook Twitter Linkedin Mail"	0	0	0	0	0
"mumbai: former prime minister v p singh on wednesday virtually challenged the centre on effective implementation of the controversial prevention of terrorism act and gave a call for a ""similar"" stringent legislation to take action against ""anyone who preached communal hatred."" ""majority se sarkar chal sakti hai, desh to sahmat se hi chalega (by brute majority you can run a government but the country will run only through concensus),"" said singh, who in 1990 first toyed with the idea of a national government headed by a ""concensus"" prime minister. participating in a meet-the-press programme at press club here, singh refused to support cpm''s appeal to opposition parties to ensure that the anti-terrorism law is not used in states run by them. ""what is the legal position...if a central law is enacted can state governments say no?"", he merely asked. opposing the legislation, he said gujarat ""under a rss pracharak"" was an ideal example of ""how pota could be misused ... it was used even against minors."" he also slammed gujarat chief minister narendra modi for circulating ""the theory of action and reaction"" to communally surcharged situation and asked ""what is there if there is reaction to that reaction."" ""then we will end up in a bosnia,"" he said, alleging sangh parivar outfits bajrang dal, vhp and rss of launching this ""near cleansing operation"" with intention only to marginalise real issues of the people. ""there should be a law, something like pota against anyone who preached communal hatred,"" singh added.    Facebook Twitter Linkedin Mail"	0	0	0	0	0
"This story is from March 25, 2002  himmatnagar: police in the urban areas of gujarat have drawn most of the flak so far owing to their being in constant media glare; but out in the countryside, where scores were killed, their failure to secure lives, besides their putting obstacles in the legal process of bring the guilty to book, seems to have gone largely unnoticed. the role of the police in sabarkantha district, as a case in point, has only recently become the subject of debate, from the lok sabha to the police bhavan in gandhinagar. the main allegation against the sabarkantha police is that they did not do enough to protect the innocent and were now preventing the registration of firs against the individuals who led the mobs. in fact, nearly 137 petitioners from the district had to move gujarat high court to have their voices heard. they claimed that the police had not recorded their individual firs. says congress mp from sabarkantha madhusudhan mistry, who raised the matter in the lok sabha, ""the role of the district police has been very dubious, the police are accepting firs which refer to a mob and not those where individuals leading the mob have been named."" the total loss to private business establishments in himmatnagar town is said to be as high as rs 50 crore, with most of the damage being done during curfew and often in the presence of the police. it is the role of district superintendent of police nitiraj solanki that has come into question as stray incidents of violence keep the situation on the boil even today. ""the last of the few remaining shops of the minorities within the town were torched during curfew in the last three days when no one was supposed to be out on the streets,"" says khadim lalpuria who runs the biggest relief camp for the minority community at mehtapura on the outskirts of the town. ""we have communicated our desire to give an award to solanki for his services against us,"" he adds in a sarcastic vein. ""people came in tractors from the neighbouring villages, heavily armed, and torched and looted shops in the commercial complexes along the national higway, cutting through the heart of the city... and all this took place amid the presence of the police personnel who did not do anything to control the mobs,"" alleged lalpuria. in fact, since march 20 when curfew was reimposed, several shops belonging to the minorities which were still untouched were also torched along with a dargah at mehtapura, barely 200 metres from the residence of the district collector. nitiraj solanki was not available for comment, but senior officials in the state police headquarters admitted that ""solanki has got all mixed up."" locals cannot but be apprehensive. they first saw the police look the other way when their establishments and houses were set on fire. now, the police is trying its best not to let the victims lift the veil of anonymity on the mobs. take the instance of baba harsulia of raj motors, who did manage to take down the registration number and identify three of the six people who were part of the 500-strong mob that torched his sprawling 11,000 sq-ft tractor showroom on the outskirts of the city. baba mentioned the details in a written complaint, but the road to justice seems strewn with roadblocks. ""first the police tried to convince us that it would be in our best interest if the police remained the complainant. when we insisted, the local police dissuaded us, saying technical problems could crop up if the complaint was duplicated in the fir filed by the police with one given by the victim himself. but all these are ways to block filing of the individual complaint where we have been able to identify a few who were part of the mob,"" says harsulia. shabbirbhai aglodia of jahirpura was similarly stone-walled when he went to the jadar police station to file a complaint about his house being burnt down. ""around 10 houses were burnt but the police refused to take down the complaint individually even though i had identified two persons in the mob."""	0	0	1	1	0
"This story is from March 31, 2002  mumbai: gujarat chief minister narendra modi maintained on saturday that the recent violence in his state would not shake the confidence of industrialists. he claimed that the business climate in gujarat had not been substantially affected by the communal riots. ""in fact, this morning, i received a couple of new investment proposals,"" he said at his first press conference in mumbai. he was here to inaugurate a branch of the rajkot cooperative bank. it was a aEUR~new-look modiaEUR(tm) who presented himself before the mumbai press corps. sounding injured, he said the media had wrongly projected him as being communal in his handling of the recent riots. denying all allegations levelled against him, he said he had never talked of giving comparatively less compensation to the muslim victims of the riots. he said muslim and hindu victims would be treated on par. he maintained that he had never stated that the violence in ahmedabad was a reaction to the burning of kar sevaks in godhra on february 27. mr modi condemned the godhra carnage and the subsequent bloody developments in the rest of gujarat. ""no civilised society would tolerate such heinous acts,"" he said. however, he firmly declined to give statistics regarding the number of persons killed and injured as well as the estimated damage to property. ""our information department is putting out these statistics,"" he said. mr modi said he would be speaking to leaders of all communities and would ensure that the climate of mutual trust was restored. rejecting the demands for the appointment of a judge from outside gujarat to probe the violence, mr modi said the retired judge entrusted with the task could be expected to do an impartial job. he said even the opposition parties in the gujarat assembly had not questioned his governmentaEUR(tm)s decision in this regard. on applying the prevention of terrorism ordinance (poto) in the state, he said no decision in this regard had been taken so far. he said he was advised by the state advocate-general that poto need not be applied before a primary investigation of the riot cases was completed. also, certain legal formalities needed to be completed before invoking poto. claiming that he had the full support of prime minister atal behari vajpayee and the party leadership for his decisions and actions so far, mr modi said the centre had extended cooperation for rehabilitating the riot victims in gujarat. ""the package will be unfolded during mr vajpayeeaEUR(tm)s visit to the state early next month,"" he stated. brushing aside a question about the demand for his resignation, mr modi said the prime minister and home minister l k advani had heard his analysis of the situation in gujarat for more than 45 mintues. moreover, mr vajpayee had said the centre would contribute to the rehabilitation and compensation package in the state.""you can draw your own conclusions from this,"" he added. mr modi said he was the first chief minister gujarat to form an all-party committee and to involve leaders of various communities, religions, political parties, industries and ngos for rehabilitation work, which would be conducted under the supervision the state governor. never in the past had this happened in the state, which had witnessed communal riots off and on, he pointed out. he patted himself on the back for bringing ""the situation under control within 72 hours"". he said communal riots had never been handled so ""swiftly"" gujarat in the past. he dismissed the daily incidents of violence as of little consequence. he noted that the past, places like godhra had been under curfew for as long as a year. ""this is not the case now,"" he said. he added that people belonging to both the majority and minority communities had died in the recent riots, ""of course in different proportions"", and that nearly 25 per cent of them had been killed by police bullets. the army had been deployed within 16 hours. never had the army been deployed in less than 45 hours in the past, he said."	1	0	1	0	1
"new delhi: ram janambhoomi nyas president mahant paramhans ramchandra das will lead his entourage of sants around 2.15 pm on friday afternoon to hand over the shila (carved stone) to the government's receiver, faizabad district collector anil kumar gupta. in an exclusive interview with times news network from ayodhya, gupta said the local administration was fully prepared for the event. ""the procession of the sants would begin around 2.15 pm. i reckon they would take about 20-25 minutes to reach the designated spot to hand over the shila,"" he explained. the designated place for the shila daan at ramkot is about 3 kilometers away from the karsevakpuram, where mahant paramhans is staying. gupta, government sources clarified, would be receiving the shila as the government receiver of the acquired land, and not as the faizabad collector. when asked about the ground situation in ayodhya, gupta said with the paramhans accepting his proposal on handing over the shila, the crisis may have been defused for the time being. ""but, that does not mean that we will relax the security bandobast,"" he explained. an estimated 15,000 security personnel are based in ayodhya to counter any untoward incidents. when asked about his response to the opposition attacking the centre on the issue of a government official accepting the shila from the sants, gupta said he would not like to answer to this question. he also said he was not aware of any minority community organisation protesting against the government decision to appoint him as the receiver of the shila. even though the administration was now geared up to accept the sacred shila, there was still some confusion on what the government would do with it.  Facebook Twitter Linkedin Mail"	0	0	1	0	0
This story is from March 31, 2002  ahmedabad: india is yet to see any remarkable change ever since the country decided to opt for privatisation of the infrastructure sector, said sunil sud, chief executive officer of the gujarat infrastructure development board (gidb). he was speaking at a seminar on ''infrastructure and environment management'' organised here on saturday, by the students'' council of the bk school of management and sponsored by the gujarat industrial development corporation. sud said that the country is constrained by resource crunch at both the national and state level for mobilising rs 180,000 crore per annum that is required to attain an economic growth of 8 per cent from the current rate of 5.5 per cent of gross domestic product (gdp) by 2005. he pointed out that initially, the government took care of the infrastructure sector, however, the its efforts received a setback during the three wars in 1962, 1965 and 1971. he cited several reasons for the failures of the psus, ranging from corruption from top-to-bottom, complacency among the employees and populist policies.	0	0	0	0	0
This story is from March 26, 2002  kochi: demanding the dismissal of narendra modi government in gujarat for its alleged role in the ahmedabad carnage, the people''s democratic party on tuesday said it would take out protest marches to the three international airports in kerala at thiruvananthapuram, kochi and karipur on march 30. it also demanded the release of its founder abdul nasser madani, an accused in the coimbatore blast case.	0	0	0	0	0
"This story is from March 26, 2002  ahmedabad: the gujarat wing of the central bureau of investigation will finally have ''exclusive'' courts to hear cbi cases and help in speedy disposal of long-pending cases. the legal department, in a notification issued last week, cleared the formation of the four special courts, which would exclusively deal with the cbi cases, some of which had been pending for years. the high court, by a special order, made provisions for the premises from where the special courts would function. as per the order of the high court, the courts would be operated from the old high court building. with more than 325 cases pending, the cbi office at gandhinagar had been making representations before the central government through its headquarters in new delhi for addition courts. while two of the four courts would be presided over by special judges of the rank of a sessions judge, the two other would be under the jurisdiction of metropolitan magistrates. ""some of the cases were continuing for more than 15 years and are yet to reach logical conclusion,"" said an officer in the legal wing of the investigating agency in gandhinagar. according to the officer, there were a large number of cases, the charge-sheets of which were filed between 15 and 20 years ago. but their trials are still on. ""in fact, the number of cases, which are more than five years old, are nearly 100,"" he said. the cases of the investigating agency in gujarat till date were being handled by two special designated courts, which, apart from the usual cases, also handled the cbi cases. ""although these were the special designated courts for the agency, they were not exclusive,"" said an officer of the cbi. with the formation of the special courts, the agency expects the pending cases to be solved in the next one year through effective hearings."	0	0	1	0	0
"This story is from March 16, 2002  gandhinagar: amid slogan shouting by opposition mlas calling for narendra modi''s resignation, the congress on thursday sharply critised the gujarat government for the intelligence failure in predicting either the godhra train massacre or the communal genocide that followed thereafter. while congress legislature party leader naresh raval asked why the forces that were supposed to be linked with the isi were at all allowed to flourish in godhra, congress chief whip siddharth patel wanted to know why were the kar sevaks returning from ayodhya on february 27 not provided with any police protection. patel asked ""i want to know from the state government what were the intelligence officials were doing on that fateful day? was there any prior information of what was to happen? if yes, then why preventive steps were not taken? the way the train was burnt and the manner in which the government allowed all this to happen leads one to suspect that the officialdom messed up things very badly somewhere."" the strong questions come at a time when congress has begun making allegations that the state intelligence officials were all busy at rajkot where chief minister narendra modi had just fought his assembly bypoll. patel, son of former chief minister chimanbhai patel, also wanted to know as to why the officialdom failed to predict what was in store even when the vhp gave a bandh call for february 28. referring to minister of state for revenue haren pandya''s speech earlier, patel said, ""it seems, the state government was fully aware of what would happen as a consequence to the bandh call. yet, it did not act in time. as a result, gujarat''s image has suffered a serious setback in the world."" pandya had said, speaking in the debate, ""the events such as cross-border terrorism, attacks on the hindus in kashmir, the isi activities in mosques and madrasas, the attack on parliament in delhi had adversely impacted upon the gujarati hindu psyche. it exploded after godhra."" during his statement, pandya revealed that as many as 85,155 people lived in 91 relief camps in gujarat run all over gujarat. minister of state for home gordhan zadaphia added that post-godhra, 668 persons had died in communal violence, out of which 100 were to police firing. the two ministers, during their intervention, did not say whether there was any prior information of godhra or the communal flare-up that followed. zadaphia confined his statement to when the army was called and how the riot was controlled within 72 hours. sharply criticising the bjp for playing the hindu card, raval said, ""the congress is not a party of one community. its voters include hindus, muslims, sikhs, others. we believe in brotherhood among all the people. the electoral politics that the bjp has begun to play makes one suspect that there is something fishy. the bjp must remember hindus have always been our voters. they will support us in future also."" he added, ""i am worried about the future of gujarat because after these riots investments will suffer."" the assembly, which began session at 8.30 am, was twice adjourned before the debate could begin as 50-odd congress mlas and independents shouted slogans demanding the cm''s resignation in the wake of the state government''s alleged failure. there was also furore from bjp benches when a congress mla alleged the cm had said he would hang himself if the riots were not controlled within 72 hours. the cm explained, he had actually said, ""if controlling riots within 72 hours was a crime, i should be hanged"".  "	1	0	1	1	1
This story is from March 15, 2002  ayodhya: rimmie rastogi (name changed), a student of saket post-graduate college in ayodhya, who has topped in the ma first year, has been put on alprazolam (an anti-anxiety drug). reason: she is under tremendous pressure as her final year examinations have been deferred due to the ongoing ayodya crisis. rimmie is not alone. there are about 1.22 lakh students in the twin cities of ayodhya and faizabad and neighbouring six districts whose future hangs in balance owing to the ongoing ayodhya impasse. in saket p-g college alone, about 22,000 students are held at ransom by the district administration. since the college is located near the disputed ram janmabhoomi complex, it was allowed to be captured by crpf personnel. they have been camping there from february 22 night. law examinations were the first casualty when the gun-toting men took over the college administration.the college authorities, somehow, managed to run classes for a few days but when tension mounted and more force arrived, crpf barged into all 100 rooms of the college driving students out of their classes. classrooms have been converted into bedrooms and practical labs into dormitories. the crpf commandant is the new principal and men in khaki students. the college library is lined up with rifles and light machine guns, said an associate professor of the college. examinations in the college which were to be started from march 13 have been postponed to april 1. the date may be extended for an indefinite period as the crpf is unlikely to vacate the college till the first week of june when the vhp-sponsored yajna ends, rues hb singh, principal, saket p-g college. worst hit is the dr rml awadh university and 100 of its affiliated colleges where about a lakh regular and private students are enrolled from six neighbouring districts of bara banki, gonda, bahraich, c ambedkar nagar, sultanpur and pratapgarh. more than 50 per cent of these students commute from far off places and many cycle down about 50 to 75 km daily to study. the academic session was over and students well prepared. but when it came to the examination, the university was closed forcibly by the state administration, fumed sp singh, president, dr rml awadh university teachers' association and affiliated college. ironically, scores of students of a few private dental and management colleges which have come up in lucknow and other districts are facing the same situation as their colleges are affiliated to the awadh university. examinations are unlikely to be held before june or july when the new session begins. if the tension persists in ayodhya and faizabad, the university authorities will have no other option but to declare it a zero session, feared singh. confused and hapless, these 1.22 lakh students are worried about their future. we are facing a dark future, fumed shalini singh, a ma english final year student of saket p-g college, who wanted to enroll for phd degree in july. many of these students are awaiting results of competitive exams. but they know that they will not get admission to professional courses as the minimum qualification there is graduation. a precious year will be wasted for no fault of ours. who will pay for this? quips sumit srivsatava, a third year bsc student.	0	0	1	0	0
This story is from March 17, 2002  patna: the bjp on saturday severely criticised the congress, samajwadi party (sp) and left parties for their silence on the killing of 58 passengers of the sabarmati express near godhra in gujarat on february 28, and also maintained that their silence alone was responsible for the communal flare up in the entire state. the party described the godhra incident as a conspiracy to create political instability in the country, adding that the godhra incident and subsequent communal violence constituted a blot on the country. in a political resolution adopted on the first day of the two-day state executive meeting, the bjp said the retaliatory communal violence in gujarat would have never taken place had the opposition parties, including the congress and sp, criticised the godhra killings in unequivocal terms. the bjp described their silence as shocking, and said still more shocking was the hue and cry raised by these parties in parliament over the communal violence triggered by the incident. the resolution hailed handling of the communal violence by the narendra modi government. it noted that the gujarat government had controlled the violence within 72 hours by deploying army in affected areas. it pointed out that in 1969, about 5,000 persons had been killed in ahmedabad communal riots during the congress regime. while presenting the political resolution, state vice-president kiran ghai said the gujarat violence had exposed congress as several of its leaders were suspected to be involved in the godhra killings. the police had identified these leaders.union health minister c p thakur, minister of state for coal and mines ravi shankar prasad and leader of the opposition in the state assembly sushil kumar modi were prominent among those attending the meeting presided over by state bjp chief nand kishore yadav. the party held the isi responsible for the godhra incident. it said the kolkata police had already arrested two persons having links with hizbul mujahidin in connection with the incident. linking the godhra incident with terrorist attacks on parliament and american center, kolkata, the bjp said the opposition was strengthening the hands of terrorists by launching a tirade against the centre.	0	1	1	0	0
new delhi: bihar and meghalya topped the list of states with highest school drop-out rate in the country with 77 per cent of students leaving schools before completing the tenth class, rajya sabha was informed on friday. minister of state in human resources development ministry rita verma told the house in a written reply that as compared to these high figures, kerala, in a special study carried out during the last five years, registered a negative ratio indicating that drop-outs were returning to classrooms. according to the figures placed before the house, other states with high drop-out ratio were west bengal and sikkim with over 70 per cent, andhra pradesh, aurnachal pradesh, assam, gujarat, karnatka, tripura and mizoram with over 60 per cent. along with kerala, chandigarh also registered a negative drop-out ratio. the capital, delhi after registering a slight fall, registered a minor rise with drop-out ratio standing at over 15 per cent. verma said the government had adopted various strategies including improving school environment, providing free text books, mid-day meals for sc and st students and coming up with innovative schemes like bridge courses to bring back children to classrooms. the minister also told the house four ncert history books for sixth, seventh and eleventh standards had some portions deleted.  Facebook Twitter Linkedin Mail	0	0	0	0	0
This story is from March 18, 2002  ahmedabad: the gujarat high court observed on monday that it was open for the state government and the gujarat secondary education board to restore the option of alternative exams for the students of class-x and class-xii. while making it clear that the court did not want to interfere in the decision to give an optional exam, a division bench comprising justice rk abhichandani and justice kundan singh rejected a petition filed by prakash jhaveri of new gujarat jagrut vali mandal, seeking direction on this. the court observed that holding of exams at places where there are no disturbances and holding them at some other time at places where there are disturbances does not create any discrepancy. the state has the powers to conduct the exams and has the responsibility to complete it, so the court does not find it necessary to intervene, it said. additional advocate general kb trivedi appeared for the state, while government pleader ad oza appeared for the board. senior advocate yatin oza with advocate harin raval appeared for the petitioners. it was submitted by the government that the it has appointed a committee which is keeping an eye on the overall situation. the collector, who chairs the committee, has all the powers in this regard. besides, the government stated that when the exams have already started, the court''s intervention will adversely affect the students. the petitioner requested the court that the option given earlier to the students by the board has been withdrawn and it should be restored. the option was that the students may choose to appear for the exams on may 6, if not from march 18. the court, however, ordered that whether to offer such an option is open for the state government to decide. it was submitted by the petitioners that there is curfew in the cities of dabhoi, balasinore, bhavnagar and many others. the disturbances are going to increase day by day, it was submitted. thus, there will not be any consistency in the results of the examinations and thus, the actions of the respondents is bad and illegal and deserves to be quashed and set aside. it was submitted that the action of the respondents in holding the examinations from march 18 is contradictory to their own statements and policies. it had been decided by the government itself that the students would be permitted to appear for the examination, which is starting on may 6, in case they have not opted for the current examinations. the petitioners alleged that the decision was taken by the respondents to show that except for ahmedabad and vadodara city, there is peace in whole of gujarat and there are no disturbances. it was submitted that by this decision, the students who are appearing for the examinations in the cities except ahmedabad and vadodara, where there are disturbances and there is curfew, are going to be adversely affected, as they are not able to concentrate on their studies and some of the students would not be able to reach their centre of examination. the government changed its decision to give optional exams, despite the fact that there was no change in the circumstances. communal disturbances prevail all over gujarat and there is curfew in many cities. it would not be possible for the students to appear for the examination and therefore the action of the respondents deserves to be quashed and set aside, it was submitted. it sought directions to postpone the exams and hold them at some other time.	0	0	0	0	0
This story is from March 17, 2002  new delhi: the bhartiya janata party presented a rare sight on saturday when six of its delhi mps, barring sahib singh verma, shared a platform to pitch for the municipal elections. the mps had met the prime minister and the finance minister on friday to discuss delhi-related matters and requested for a roll-back in the lpg price hike. the mps said the roll-back in the lpg prices will help the bjp as the hike had upset the common man. the mps also spoke about the prospects of candidates in their constituencies. however, about vermaaEUR(tm)s absence, khurana said: aEUR~aEUR~he is busy campaigning in his constituency.aEUR(tm)aEUR(tm) union tourism minister, jagmohan, used the opportunity to recall his aEUR~aEUR~good old daysaEUR(tm)aEUR(tm) as the union urban development minister. jagmohan said: aEUR~aEUR~the bjp has worked hard for a neat and clean delhi.aEUR aEURoeit developed parks all over the city. the rajghat has been regenerated and now gives a smarter look. even the area behind the red fort and the ring road has been improved and beautified,aEUR(tm)aEUR(tm) he said. the minister added that several historic places in delhi have been renovated and a process of national regeneration has begun. minister of state in the pmo, vijay goel said there are no divisions within the party and that the delhi mps stand united. he said: aEUR~aEUR~three things will work in our favour. we are a united party. our councillors have worked in their wards and our choice of candidates is good.aEUR we have chosen people who are young, energetic and have projected a good image of the party, he added. madan lal khurana, mp from sadar bazaar said: aEUR~aEUR~it will be easier for the bjp to work for peopleaEUR(tm)s welfare if bjp councillors are elected.aEUR(tm)aEUR(tm) he, however, emphasised that the party will continue working with the same commitment and dedication as before. bjp spokesman v k malhotra warned congress against spreading communalism over the ayodhya and gujarat incidents in the city. lal behari tiwari and anita arya also listed the developments in their constituencies.	0	0	0	0	0
