Two people, identified as Zeshan and Bilal, were killed and one was injured when unidentified assailants on motorcycles opened fire on them in the Tail Godown area of Quetta, the provincial capital of Balochistan, reports The Express Tribune. Police sources confirmed the reports and added that the deceased, who were brothers, were standing outside their house when the assailants attacked them.	1	0	0	0
A Police jawan, who was injured in a blast triggered by Communist Party of India Maoist (CPI Maoist) in Bijapur District in September, succumbs to his injuries at a private hospital in Raipur on October 17, reports Indian Express. The Gopniya Sainik (secret agent), identified as Abhaiyya Jabba (23), belonging to State Police, succumbed last evening at Ramkrishna Care Hospital in Raipur, a Police official said. Abhaiyya and another jawan had sustained injuries in an improvised explosive device (IED) blast detonated by Maoists while a joint team of Security Forces (SFs) was out on an anti Maoist operation in the forest of Madded Police Station area on September 22.	0	1	0	0
leaders of different Zeliangrong bodies have set a deadline on August 25 to book all the cadres of Nationalist Socialist Council of Nagaland Khaplang (NSCN K) involved in the killing of Zeliangrong Students Union, Manipur (ZSUM) secretary Chunthuigai Kamei, reports The Sangai Express. Kamei was shot dead at Nungkao village in Tamenglong District on August 17.	0	0	0	0
Zeliangrong Baudi Assam, the Zeme Council Assam and the Mathai (Village Chief) Council Assam, have submitted a representation to the ‘Ato Kilonser’ (Prime Minister) of Isak Muivah faction of National Socialist Council of Nagaland (NSCN IM) urging for the creation of a separate District known as ‘Haflong District’ with its headquarters at Haflong, mainly for the Zeliangrong Nagas along with the minority communities under the new administrative system that may be created through the Framework Agreement with the Government of India (GoI). The joint representation urged for “special attention for inclusion and integration of our land and people to that of Nagalim.” “Irrespective of any circumstances or technicalities that may arise during the political settlement process, the organisations expressed hope that Zeliangrong areas shall be treated as a single territory and no part of it will be left out in the process of integration of Naga areas. It further asked that the Zeme Nagas of the NC Hills remain intact and bound to the remaining Naga areas as a single administrative and political unit.	0	0	0	0
The Times of India reports that Police arrested Joydeb Mahato, spokesperson and an influential leader of the Communist Party of India Maoist (CPI Maoist) backed Peoples Committee against Police Atrocities (PCPA), from a village in Jhargram in West Midnapore District. Mahato, who is wanted in 11 murder cases, is believed to have played a pivotal role in mobilizing support for the PCPA over the last year or so, and played a binding role in its organizational set up. Additional Police Superintendent Alok Rajoria claimed Maoist literature and improvised explosive device (IED) making material was found on Mahato	0	0	0	0
A 13 year old boy was seriously injured when explosive device went off in Hilalkhel area of Charming in Bajaur Agency of Federally Administered Tribal Areas (FATA) on October 15, reports Dawn. Local sources said that some boys were playing in a field when an explosive device planted by militants exploded, seriously injuring Usman.	0	1	0	0
Garo Hills Policewith the help of Goalpara Police in Assam on January 8 successfully rescued a child who was abducted by a gang from Mendipather area of North Garo Hills on January 6 reports The Shillong Times North Garo Hills Police with support from Assam Police raided a hideout of the abductors gang and rescued 11 year old Mustaqfizul Rahman The kingpin of the abduction Biswajit Adhikary was also arrested in the raid and operations on both sides of the inter state border are continuing to nab the rest of the gang who fled after seeing the Police arrive at their hideout	0	0	0	0
Separately, Police shot dead an alleged target killer, identified as Adnan, in an encounter near Zia Morr in SITE Town on October 6, reports The News. According to SITE Superintendent of Police (SP), the Police had been informed about the presence of a notorious group of criminals in the Zia Morr area, but when the law enforcers launched a raid, the suspects opened fire at them. Police said that he was a member of a drug peddling group and was wanted in a number of cases of target killings.	0	0	0	0
FourTehreek e Taliban Pakistan (TTP) terrorists, including their ‘commander’ Munshi, were killed in a Police encounter at the Super Highway in Malir Town area of Karachi, the provincial capital of Sindh on April 21, reports Daily Times. According to Senior Superintendent of Police (SSP) Malir Rao Anwar, on the intelligence information about the presence of the terrorists in the area, Police carried out raid at a house where exchange of fire took place between the Police and terrorists, killing four terrorists. Police also seized weapons and explosives from their possession.	1	0	0	0
At least seven Lashkar e Toiba (LeT) militants were killed by Security Forces (SFs) in Lolab forests of Kupwara District on February 24, reports Daily Excelsior. Sources said that a patrol party of 18 Rashtriya Rifles (RR) was fired at in Dardpora village forest area. Army returned the fire leading to a encounter. Additional reinforcements of 31 RR, 28 RR and Special Operations Group (SOG) were sent to the forests to assist the 18 RR. Seven LeT militants were killed and huge cache of arms and ammunition including 7 AK rifles, 28 magazines, one UBGL, 7 rucksacks and documents and war like stores were recovered, sources added.	0	0	0	0
Meanwhile, Tamil National Alliance (TNA) Provincial Councillor M. K. Shivajilingam on August 21 said that US Embassy in Colombo had rejected Northern Province Chief Minister C.V. Vigneswaran’s request to conduct medical checks to verify whether exLiberation Tigers of Tamil Eelam (LTTE) carders in custody were allegedly injected with a poisonous drug, reports Daily Mirror. According to him, the Chief Minister had made the request on August 16, when Ambassador Athul Keshap visited medical clinics conducted by doctors attached to the US Air Force for the general public in the Northern Province. The America Embassy informed that the American doctors were unable to fulfill the request because they did not have enough facilities to conduct such medical tests, he said.	0	0	0	0
eight persons smuggling narcotics heroin were arrested in unspecified District s of Nangarhar Province reports Bakhtar News on October 12	0	0	0	0
Mahantha Thakur, senior leader of the United Democratic Madhesi Front (UDMF) speaking at a seminar organized by Nepal India Women Friendly Society in the Constitution Club in New Delhi on March 14 said that Madhes is still viewed as a colony of Kathmandu, reports Kathmandu Post. He said “Discriminatory system and inequalities continue to persist in Nepal due to Kathmandu’s reluctance to leave its discriminatory past behind. Even now we can find two types of ruling structure in Nepal one is ‘Kathmandu Nepal’ and another is ‘Madhes Nepal’.”	0	0	0	0
Over 100 protesters were injured during clashes broke out at many places across Valley on September 5, reports Daily Excelsior. Curfew, restrictions and shutdown disrupted normal life in Kashmir for 59th day. Police and para military Security Forces (SFs) were patrolling the curfew bound areas and roads were blocked with concertina wires and iron barricades. The train services between Banihal and Baramulla remained disrupted while mobile internet and pre paid mobile services continue to remain suspended. A protest rally was organized at Aarath in Budgam District in which thousands of people participated but it passed off peacefully. Around two dozen persons were injured as SFs fired tear smoke and pellets to disperse a rally at Kelum area of Bijbehara in Anantnag District. At Zangalpora village of Kulgam District, thousands of people participated in the protest rally. SFs fired tear smoke and pellets to disperse the protesters.	0	0	0	0
The Indian Space Research Organisation (ISRO) would help the State Police Departments of the country in providing latest technology to be utilised by the State Police in preventing terror and Left Wing Extremist (LWE) activities by keep tracking their movements reports The New Indian Express on November 28. The ISRO scientists would also design latest devices to prevent cyber crime activities.	0	0	0	0
The Garo National Liberation Army (GNLA) on the eve of the Republic Day, January 25, announced it had joined hands with other major militant groups operating in the north east so as to be part of the United Liberation Front of Asom (ULFA) and Khaplang faction of National Socialist Council of Nagaland (NSCN K) led United National Liberation Front of Western South East Asia (UNLFWSEA) coordination committee, reports The Shillong Times. The GNLA move to be part of a larger consortium of armed rebel groups fighting against the state is expected to create ripples across the security agencies at both the Centre and the state given that the dreaded ULFA Independent is one of the main architects of the coming together of militant outfits. The GNLA publicity ‘secretary’ Gantong Marak issued a statement to the media on January 25, to announce that the GNLA had recently joined the new consortium after the highest ranking leaders of the group, presumably Sohan D Shira, held an emergent meeting at its headquarters in Asim. The armed group further went on to mention that it was now a part of the new joint organization which also includes the Khasi Hills based Hynniewtrep National Liberation Council (HNLC) as a member. GNLA recently became a member nation in the organization UNLFWSEA. The consortium of the rebel groups is believed to have its headquarters in the jungles of neighbouring Myanmar (Burma).	0	0	0	0
A NDFB PTF leader stated that his group is ready for a compromise if a Union Territory is granted instead of a Bodoland State, reports The Telegraph. “Give us a Union Territory, we will be satisfied. Between Sixth Schedule (status) and statehood, there is no other path to give us political power. So Union Territory status is acceptable to us if the government of India cannot give us a state” NDFB PTF ‘general secretary’, Gobinda Basumatary said on August 10.	0	0	0	0
The West Singhbhum District Police of Jharkhand arrested four Communist Party of India Maoist (CPI Maoist) cadres, including a self styled Chairman of Krantikari Kisan Committee (KCC) (Revolutionary Farmers’ Committee) , a frontal organisation of the Communist Party of India Maoist (CPI Maoist) from Chiria in Manoharpur, on February 28 and March 1, reports The Times of India. The four Maoists were identified as KCC chairman Vishnu Cherwa, Mangal Surin, Dubi Guria and Birsa, all in their mid thirties. Of the four rebels, Cherwa was the first to be arrested on February 28 while the rest were arrested early on March 1. The Maoists were arrested in a joint search operation of the Central Reserve Police Force (CRPF) and District Police. Landmine weighing 40kg, hand grenade, three single shot barrel and pistol were recovered from the Maoists. Commenting on the matter, the West Singhbhum Superintendent of Police (SP), Pankaj Kamboj, said They were holed up in the (Saranda) forest for the past few days. Police caught them during joint search operation.	0	0	0	0
General Officer Commanding in Chief (GOC in C) of the 15 Corps, Lieutanant General Gurmit Singh commented on February 22, “The Army has been successful in eliminating militant leaders in Kashmir. Army has killed 11 militants including some top commanders since January…The security situation in Kashmir as well as on the Line of Control (LoC) is well under control”, reports New Indian Express. Nonetheless, the Army was ready to meet any challenge, including the possible influx of Taliban militants from Afghanistan in the aftermath of the draw down by the US led International Security Assistance Force (ISAF) troops from the war torn country by this year end. “There are different regional dynamics of security situation in the state. The counter infiltration grid is in place at the LoC and along the international border and we are ready to meet any challenge,” he said. He further said, “We avoid opening fire on local militants as they are given ample time to surrender. We open fire only after they target us. The local militants are misguided youth and for this reason we give them the maximum chance to surrender”.	0	0	0	0
Security Forces (SFs) recovered cache of arms and ammunition including Chinese grenades and anti tank rifle grenades from a natural hideout in Khangar forest in Rajouri District on May 28, reports Daily Excelsior. As per Defence spokespersons, based on specific information, Rashtriya Rifles (RR) Battalion at Samote along with troops of Territorial Army and Jammu and Kashmir (J K) Police from Kandi Police station recovered the cache of arms and ammunition from a natural hideout in Khangar forest area of Rajouri. He said that the cache included one AK 56 rifle, two pistols, one under barrel grenade launchers (UBGL) grenade, one 7.62 mm barrel, six magazines of AK 47, three rounds of Rocket Propelled Grenade (RPG), two Anti tank rifle grenades, two UBGL grenades, two Chinese hand grenades, 120 rounds of AK 47, eight rounds of Pika, 30 rounds of pistol, 166 rounds of 303 rifle, one pouch and one solar plate.	0	0	0	0
Strongly rebuffing Pakistan on Kashmir, India on August 11 said it has no “locus standi” in the matter and its attempt to internationalise the issue will not “whitewash” cross border terrorism supported by it, reports The Daily Excelsior. It also asserted that the recent arrest of Lashkar e Taiba (LeT) terrorist Bahadur Ali is yet another proof of Pakistan’s continued involvement in cross border terrorism and infiltration into India, despite several assurances that it will not allow its territory to be used for terrorism against any other country. “Pakistan has no locus standi in addressing any aspect of the situation in Jammu and Kashmir, which is an internal matter of India, except to put an end to all cross border terrorism, infiltration and support and instigation to terrorism and violence against India. “We are in touch with important interlocutors bilaterally as well as multilaterally to put across the correct picture. Let me also say it does not matter how many letters are written, it will still not whitewash cross border terrorism,” External Affairs Ministry Spokesperson Vikas Swarup said. He was responding to a question on Pakistan Prime Minister Nawaz Sharif writing to the United Nations (UN) Secretary General and UN High Commissioner for Human Rights, urging for efforts to end the “persistent and egregious violation of the basic human rights” of the Kashmiri people and also to implement UN Security Council resolutions.	0	0	0	0
The United Democratic Madhesi Front (UDMF) enforced shutdown in Birgunj city of Parsa District on March 26 demanding unconditional release of the cadres arrested during a protest on March 25, reports Republica. UDMF cadres protested burning tires at different places of the city.	0	0	0	0
A firm run by the Pakistani military will collect a fee of USD 1,000 for every container truck passing through the country under new conditions for the reopening of NATO supply routes, Indian Express reported quoting a media report of January 21. The Government is contemplating the imposition of the fee, which will be collected by the army run National Logistics Cell (NLC) as a condition for reopening the supply routes that were closed in retaliation for a cross border NATO air strike on November 26, 2011 that killed 24 Pakistani soldiers. There is no proposal from the Federal Board of Revenue (FBR) to impose a transit fee on International Security Assistance Force (ISAF) and NATO containers but the Government is considering a proposal to allow the NLC to charge a fee for transportation charges and for providing No Objection Certificates, revealed the sources privy to the development. “The proposed fee is not to be imposed by the FBR despite getting approval in the Finance Bill 2011,” an unnamed senior official of the FBR said. Instead, the NLC will be tasked to collect the fee and to ensure that no pilferage of NATO supplies occurs during transit through Pakistan. The NLC currently charges a small fee for granting NOC and a proposal is being considered to raise this fee to USD1,000 per container in case NATO supplies are restored.	0	0	0	0
Minister of State for Home Affairs Haribhai Parthibhai Chaudhary informed Lok Sabha (Lower House of Indian Parliament) on May 10 that China has placed a technical hold on India’s application to designate JaisheMohammed (JeM) chief Maulana Masood Azhar as a terrorist in the UN Security Council Committee established under UNSCR 126719892253, reports Hindustan Times. He said the matter was taken up with China during the meeting of external affairs minister with Chinese Foreign Minister, Wang Yi in Moscow on April 18, 2016 and during the visits of Raksha Mantri to China from April 1720, and National Security Advisor to China from April 2021. “It has clearly conveyed that there cannot be different standards to judge terrorism. “India has forcefully taken with International community that while the Pakistanbased JeM was listed in UN (sic) Security Council Committee establish (sic) under UNSCR 126719892253 as far back as 2001 for its well known terror activities and links to the AlQaeda, the designation of the group’s main leader, financer and motivator has been put on technical hold,” he said.	0	0	0	0
An IED was found planted at the gate of one special contractor Thokchom Gojendro (40) located at Kiyamgei Maning Leikai under Irilbung Police Station in Imphal East District on March 23, reports E Pao. The IED bomb was retrieved by the State bomb expert team and defused at a nearby paddy field.	0	0	0	0
A recently constituted task force on missing people will hold its first meeting on July 29, Dawn reports on July 25. The task force is mandated to formulate a national policy on the missing people, monitor the progress and coordinate efforts of all the stakeholders working on the issue. The issue of missing people came to light in 2006 and the Supreme Court took suo motu notice in a case involving the disappearance of Masood Janjua and others. In 2010, a Commission of Inquiry on Enforced Disappearances headed by a former judge of the Supreme Court was constituted and it submitted its report on December 31, 2010. In the last hearing of the case on July 23 the Supreme Court directed the Government to submit its policy on the missing people in the shortest possible time and fixed August 2 as the next date of hearing.	0	0	0	0
Pakistani Rangers resorted to night long firing and mortar shelling targeting six Border out Posts (BoPs) along Indo Pak border in Jammu District, reports Times of India. An unnamed BSF officer said, Pakistani Rangers resorted to firing and mortar shelling targeting six BoPs along the International Border (IB) in Arnia sector of Jammu District throughout the night. They used small arms and also fired 82 mm mortar shells targeting BoPs in the sector triggering panic among villagers located along the borderline, the officer said. The BSF troopers retaliated resulting in exchange of fire which stopped at around 5am, he said, adding that there was no firing since then. There was no loss of life or damage to the property in the firing exchanges, he said, adding the situation is being monitored and troops have been alerted.	0	0	0	0
Separately a 25 year old Madrassa teacher was shot at by gunmen at Khandaypora area of Kulgam District on March 29 evening adds Daily Excelsior According to report gunmen fired upon Sayer Ahmad Wani a resident of Chancer village in Kulgam District of South Kashmir outside the local mosque at around 8 45 pm Sayer working as a teacher at the local Madrassa at Khandaypora had gone to local mosque for offering prayers and was returning towards the Madrassa when he was fired upon by the gunmen He sustained bullet wound in one of his leg and has been admitted in district hospital for treatment His condition is said to be stable A case has been registered and investigations taken up	1	0	0	0
Communist Party of India Maoist CPI Maoist cadres killed two persons accusing them of being ‘Police informers’ under Churchu Police Station area in Hazaribagh District late on March 28 reports UNI Police sources said that late last night March 28 Shyamlal Mahto and Ghanashyam Mahto both in their thirties were forcibly taken from their homes located at Ango Nawadih village by an armed squad of the CPI Maoist to the nearby forest and later they were shot dead on the charges of being ‘Police informers’ Police said later body of one of the victim’s was tied to a tree near in the village	1	0	1	0
In Feni District, the driver of a covered van and a day laborer were injured in crude bomb attacks.	0	1	0	0
A former Left Wing Extremist (LWE) cadre belonging to the Praja Pratighatana faction of the Communist Party of India Marxist Leninist (CPI ML Praja Pratighatana), who allegedly made telephone calls to a top official of the Heavy Water Plant at Manuguru seeking to extort money, was arrested by the Police in Khammam District of Andhra Pradesh on July 17, reports The Hindu. The Aswapuram Police arrested B. Venkanna (30), and his wife Sunitha, during a vehicle checking operation near Chintriyala road at Aswapuram. The Police seized ten gelatine sticks and some detonators from Venkanna.	0	0	0	0
At least three people including two tribal elders, identified as Malik Dawakhan and Haji Kareem were killed and two others injured in an improvised explosive device (IED) blast in the Arang area of Bajaur Agency in Federally Administered Tribal Areas (FATA) on August 22, reports Dawn. Initially, three others were injured, however, one of them succumbed to injuries in the hospital.	0	0	0	0
Separately, Police arrested one youth, identified as Anuj Munda for demanding money from a businessman on behalf of Independent faction of United Liberation Front of Asom (ULFAI) from Demow in Sibsagar District on August 9, reports The Sentinel. Nirmal Mittal, a businessman of Kachumari, since the last few days through the phone INR 3 lakh had been demanded.	0	0	0	0
A cargo plane escaped attack just before landing at the Bacha Khan International Airport in Peshawar in the night of August 31, reports The News. “The plane carrying NATO cargo has landed safely at the airport for refueling as per schedule. It was hit with a single bullet. The location from where it might have been fired is being confirmed,” SSP Peshawar Najibur Rahman said. An official confirmed they were carrying out a search operation in the limits of the Badaber Police Station.	0	0	0	0
Suspected Communist Party of India Maoist CPI Maoist cadres triggered blasts of a slurry pipeline belonging to Essar Steel near Chinitalguna village at Chitrakonda block in Malkangiri District on November 28 reports The Telegraph According to reports from the company sources the Maoists blasted portions of the pipeline in at least three spots by using landmine explosives The damaged points are located 500 metres from one end to the other The blasts caused considerable damage to the pipeline which is stretched across the Bailadila Mines area of Dantewada District in Chhattisgarh to its steel plant in Visakhapatnam in Andhra Pradesh The slurry pipeline passes through dense and thick forest where the Maoists have sizeable presence and influence The Maoists have targeted the slurry pipelines thrice since past one year	0	1	0	0
Gondia District Police took a Range Forest Officer (RFO) in custody on January 7 for supplying materials to the Communist Party of India (CPI Maoist) from a rest house at Navegaon Bandh area in Gondia District, reports The Times of India. Shriram Kulmethe, the RFO of Gottengaon range, was arrested from Deori. Sources from Gondia Police stated that Kulmethe and nine others, including three forest guards, were booked in August 2013 after the Police raided a forest rest house at Navegaon Bandh where the culprits were stocking up materials for supplying them to the Maoists. Apart from Kulmethe, Police had earlier arrested forest guards Vijay Meshram, Vasant Kosre and Devendra Agre for their involvement in the racket. Agre, though a guard, worked as a clerk with Kulmethe. Sub divisional police officer (SDPO) of Deori, Gajanan Rajmane stated that Kulmethe was the last to be arrested. The culprits had been also providing money to the Naxals. The culprits had also procured detonators from a mine at Madhya Pradesh and handed over to the Naxals, said Rajmane.	0	0	0	0
In Lyari, two cadres of PAC, identified as Afzal alias Shahjee and Abdul Qadir Patni, were shot dead on Mir Mohammed Baloch Road in Lyari Town on October 25, reported The News Investigators termed the twin murder a part of the target killings as they were associated with the PAC.	1	0	0	0
United Liberation Front of Asom (ULFA) leader Major Ranjan Chowdhury (48) and his alleged Bangladeshi accomplice Pradip Marak (58) were produced in a court in Kishoreganj District on July 5, reports Daily Star. Earlier on July 17, 2010, acting on a tip off, a team of Rapid Action Battalion (RAB) 9 arrested both of them along with two pistols, four bullets, bomb making materials and four fresh bombs from in front of Abedin Hospital at Lakkipur area of Bhairab in the same District.	0	0	0	0
At least six persons, including Muttahida Qaumi Movement (MQM) and Pakistan Peoples Party (PPP) workers, were killed in separate incidents in Karachi (Karachi District), the provincial capital of Sindh, on June 18, reports Daily Times. An activist of the MQM, identified as Waseem Siddiq (38), was shot dead in a targeted attack in Agra Taj Colony of Lyari area within the jurisdiction of Kalri Police Station.	1	0	0	1
A group of armed Garo National Liberation Army (GNLA) militants narrowly escaped a Police raid on their hideout in the Chokpot region of South Garo Hills District on October 24 morning, according to a Police, reports The Shillong Times. As many as 1112 GNLA militants led by ‘area commander’ Kamdat had taken shelter in a makeshift camp outside Andamari village, not far from Sibbari, and were having an early morning meal when Police commandos arrived on the scene leading to a gun fight. The militants abandoned their meal and fled into the forests firing sporadically to deter the Security Forces (SFs) from pursuing them.According to Police sources, the sudden surfacing of GNLA ‘area commander’ Kamdat in the Chokpot region with a posse of armed militants has surprised Police intelligence since he was last known to be operating in the East Garo Hills region under direct command of GNLA ‘chief’ Sohan D Shira. Police do not rule out the possibility of the GNLA establishing a new command in the Chokpot region to strengthen its presence since a large number of rebels from the previous command of Baichung had deserted the group with weapons and were now operating on their own.	1	0	0	0
Two days after two militants were killed in a counter insurgency operation in Khanmoh area near Srinagar in Srinagar District on March 15 the body of a third militant was found at the encounter site on March 17 reports The Times of India The militant was identified as Abu Hamas a top ‘commander’ of Ansar Ghazwat ul Hind the al Qaeda cell in Kashmir Hamas was from Pakistan confirmed Srinagar Senior Superintendent of Police SSP Imtiaz Ismail Parray “It took time to sanitise the encounter site due to the possibility of the presence of explosives amid the ongoing protests by terrorist sympathisers in the region ” Parray added Earlier SATP had reported that two militants identified as Rasiq Nabi Bhat of Tral and Shabir Dar of Awantipora were killed in an overnight encounter between Security Forces SFs and militants in Balhama area of Khanmoh in the outskirts of Srinagar city on March 15 Earlier the militants had made a failed attempt to snatch the service rifle of the personal security officer PSO of BJP Bharatiya Janata Party leader Mohammad Anwar Khan in Balhama area	0	0	0	0
12 hour bandh (shut down strike) called by the Breakaway faction of A chik National Volunteer Council (ANVC B), West Garo Hills administration has directed all the Government employees to attend their offices on July 24. The ANVC B has called the bandh on July 24 to protest the recent killing of innocent civilians. The militant group also condemned the recent killing of two innocent school teachers and other civilians and the firing incident at East Garo Hills District by its rival group, the GNLA.	0	0	0	0
Federal Socialist Forum Nepal FSF N Chairman Upendra Yadav speaking at a meeting of his party in Birgunj town of Parsa District on March 4 said that the KP Sharma Oli led Government’s days were numbered reports The Himalayan Times Yadav claimed “This government will fall due to its own weaknesses No one can stop this from happening ”	0	0	0	0
The Border Security Force (BSF) and Police arrested four over ground workers of Garo National Liberation Army (GNLA) at Betasing Ampati road in South West Garo Hills District on February 5, a BSF report said on February 7, reports The Shillong Times. As per the report, the troops first arrested three GNLA workers Nikson Marak (29), Keni Ch Marak (24) and Wenstar M Marak (29) and recovered two motorcycles, three mobile phones and one demand letter of INR one million addressed to one Momin Chos, a resident of Betasing. Following leads provided by the arrested over ground workers, Police later arrested another GNLA worker Senred Ch Marak (22) from his village Multagre and recovered one mobile phone with one Indian SIM from his possession.	0	0	0	0
Two persons were arrested along with Fake Indian Currency Notes (FICN) worth of INR 2 lakh from the Barpeta road area in Barpeta District on October 14, reports The Times of India. One of them was identified as Ruleka Khatun. About 400 fake notes of Rs 500 were seized from them, a Police officer said. Sources said the two had confessed to procuring the fake notes from an agent in Bihar. They added that the duo had been asked to give the notes to some other agents. In many cases, FICN racketeers are found to be involved in cattle smuggling and even funding militancy in the region. Investigation will reveal more details, the officer added.Usually, a consignment of FICN worth of INR 1 lakh is smuggled into the state in exchange of INR 60,000 worth of real notes, report said. Thus, when agents supply these notes to the market, they get a flat 40 cut on every lot. The couriers, after acquiring the FICNs from their counterparts in Bangladesh or Pakistan, pump them into Assam. Later, a separate batch of couriers, mostly hired on low payment, circulate them in major towns of the state like Dibrugarh, Tezpur, Bongaigaon and various parts of the Barak Valley. Earlier, Assam Police sources had hinted at the involvement of Jama atul Mujahideen Bangladesh (JMB) linkmen in FICN rackets in the region. On several occasions, police have found a nexus between FICN couriers, JMB linkmen and cattle smugglers, a source said.	0	0	0	0
Additionally a meeting of National Security Committee NSC chaired by Prime Minister PM Shahid Khaqan Abbasi was held on November 15 to discuss the security condition of Balochistan reports Dawn It was reportedly agreed to provide more development funds to the province of Balochistan along with the intent to form a mechanism to ensure transparency in the development projects	0	0	0	0
MSF’s spokesperson in Pakistan said, as of today (October 7, 2013) there was no headway in negotiations between the Government and MSF officials. She said “Our teams of doctors are ready to go to the affected areas, but we are yet to get a formal authorisation from the Government.” The National Disaster Management Authority (NDMA) spokesman Adrees Mehsood said no such assistance was required because the NDMA had already provided food, shelter, medical care and other goods to the entire population of 125,000 in the area. He said international aid agencies were not allowed to carry out relief work because the Government had not sought their help. Mehsood said an international call by the host Government was mandatory to let foreign Non Governmental Organisations (NGOs) in the disaster hit areas. He said the Government also did not want to have foreigners doing relief work as the law and order situation was bad in the area. MSF claimed that still there are areas where the government aid has not reached. However, a nationalist Baloch leader, who didn’t want to come on record, said there was a tacit agreement between the Government and Baloch insurgents that foreigners should not be allowed to operate in the area. “Baloch militants don’t want foreigners reaching their hideouts in the garb of humanitarian aid workers,” he said.	0	0	0	0
Addressing the conference of the Director Generals of Police DGPs and Inspector Generals of Police IGPs the Indian Prime Minister PM Narendra Modi on January 8 advised the senior ranks of Police officials from across the country to deal with matters related to cybercrimes including online radicalisation by terrorist organisations on a ‘top most’ priority basis reports The Times of India The urge to tackle online radicalisation was in amidst of the radical use of social media by transnational terror outfits such as al Qaeda in Indian Subcontinent AQIS and Islamic State IS The recent videos from these outfits called upon the Kashmiris to join the jihad for the cause of ‘freedom’ of Kashmir The PM also presented President’s Police Medals to the officials of the Intelligence Bureau IB for their distinguished services to the nation	0	0	0	0
Pro Talks faction of United Liberation Front of Asom (ULFA PTF) leader Anup Chetia on February 7 made a sudden visit to ex MLA (Member of Legislative Assembly) Durga Bhumij’s house at Rupaisiding in Tinsukia District along with Prabal Neog, reports The Sentinel. The visit has carried much significance in view of the fact that on the evening of February 3, some miscreants claiming to be member of the MTF indiscriminately fired at the house of Durga Bhumij from an Indica car and immediately escaped from the spot.	0	0	0	0
The Maoists killed Jaleshwar Prajapati (38), a councillor of ward VI of Tilaiya panchayat (village level local self Government institution) under Mahuataad Police Station in Bokaro District, reports Telegraph. Prajapati was abducted at around 10 pm in the night of April 12 by a gang of around 48 Maoists and later, sentenced to death in a kangaroo court. Assistant Superintendent of Police (ASP) Bermo Tamil Banan confirmed the killing, but refused to comment on speculation that the body hadn’t been removed till late evening as the Police feared Maoists might have planted explosives near it. A pamphlet left by the Maoists near the body warned that Supporters of Police will meet this fate , adds IBNLive.	0	0	1	1
Bihar Police s Anti Terror Squad (ATS) has sought the CCTV footage of all the wards of Beur Central Jail and Phulwari sharif camp jail to study whether Kundan, a suspect in the blast in a Bahadurpur colony flat in Patna on March 31, hobnobbed with those jailed in connection with the Patna and Bodh Gaya blasts, The Times of India reports on April 3. Sources said terrorists owing allegiance to Indian Mujahideen (IM), which allegedly triggered blasts in Patna s Gandhi Maidan and Bodh Gaya in 2013, are lodged in the Phulwarisharif jail. They are also shuffled to the Beur jail. The shifting is done in a secretive manner. Though the ATS is waiting for forensic report of the bombs seized from the spot at Bahadurpur, intelligence officials, who were also associated with investigations into Patna blasts, said the chemical composition of the Bahadurpur bombs and the timer device used in them were the same as those in the bombs exploded in Gandhi Maidan.	0	0	0	0
Jammu and Kashmir (J K) Chief Minister (CM) Mehbooba Muftion December 25, ordered review of the cases filed against the youths who were not involved in serious crimes during the over five month long unrest in the Valley, reports The Times of India. An official spokesman said Mehbooba gave directions in this regard at a meeting called to review the pace of development works in south Kashmir. Though not many youths are in custody now, a lenient view may be taken of youths who were either not involved in any serious offence, or were too young, the spokesman said quoting Mehbooba. The Valley had witnessed violent protest after killing of Hizb ul Mujahideen (HM) terrorist Burhan Wani in an encounter with Security Forces (SFs) on July 8, 2016.	0	0	0	0
a train coming from Karachi was halted at the Jacobabad Railways Station due to rumours about a bomb in the train. Jacobabad Senior Superintendent of Police (SSP) Zafar Iqbal Malik along with heavy Police force and BDS reached the Railway Station. After a three hour long search, the train and station was cleared by the authorities.	0	0	0	0
The Government on June 23 issued a red alert for all jails across the country following a warning from the Home Ministry that a car bomb attack might occur in any prison, reports The Daily Star. A top jail official said that they have increased the number of back up guards and stepped up security check at the prison. The jail authorities would also check the food brought for the inmates from outside. Besides, visitors would be allowed to meet their relatives in jail only after screening.	0	0	0	0
The Communist Party of India Maoist (CPI Maoist) cadres on June 10 (today) blew up an anti landmine vehicle, killing 10 Security Force (SF) personnel seven Special Police Officers (SPOs) and three police constables and injuring three others at bridge near Gatan village in Katekalyan area in Dantewada District, reports The Hindu. The anti landmine vehicle of the SFs was approaching a bridge near Gatan village near Katekalyan when the Maoists triggered a powerful blast and opened indiscriminate fire on the personnel who came out of the badly damaged vehicle, Police said.	0	1	0	0
Speaker Onsari Gharti Magar while receiving a delegation from the Reporters’ Club Nepal in Kathmandu on December 29 gave ultimatum find a consensus in order to end the ongoing Parliament obstruction within three days, reports The Himalayan Times. “The parties have informed me that they are close to consensus. I have given them a time of three days so that they can have more serious discussions,” she said. The Speaker also warned that the Parliament would follow set procedures to resume its business if the parties failed to clear the way.	0	0	0	0
