In the interim, the Unified Communist Party of Nepal Maoist (UCPN M) led alliance of 30 political parties on April 7, decided to call off its general strike planned for April 8 and April 9, reports ekantipur.com. A meeting of the alliance convened at Singha Durbar, Kathmandu, shortly after announcing the end of strike at 5 pm on the first day of the three day general strike made the decision to this effect. The alliance has decided to announced further protest programmes later. UCPN M Chairman Pushpa Kamal Dahal aka Prachanda tabled the proposal to call of the strike. He promised the representatives of various business organisations to put forth the proposal. Dahal told the media that the strike was withdrawn following calls from several quarters. Upendra Yadav of the Madheshi Janadhikar Forum (MJF), Sadbhawana Party Chairman Rajendra Mahato and Federal Socialist Party Nepal Chairman Ashok Rai had pressed for enforcing the banda for two more days. Dahal was supported by Madhesh Janadhikar Forum Loktantrik (MJF L) chief Bijaya Kumar Gachhadar in calling off the strike. Some in the alliance had even proposed an indefinite strike but Dahal said the people would retaliate against such a move. In a meeting with a team from the Federation of Nepalese Chambers of Commerce and Industry (FNCCI) earlier, Dahal had pledged to table a proposal in the 30 party meeting for withdrawing the banda. This brings to end the oppositions second phase of agitation. Alliance leaders said they will soon unveil the third phase of protests. The parties had called a three day closure demanding that the new constitution should be written on the basis of consensus among the key stakeholders of the peace process. The opposition decision has created an environment for talks with the ruling parties on the contentious issues of the constitution writing process. The Constituent Assembly (CA) meeting has been postponed for a week to provide time for the parties to discuss the agenda.	0	0	0	0
Balochistan Government on July 15 during a high level meeting decided to start operation against militants and criminals involved in kidnapping for ransom, target killing and other crimes. Balochistan Chief Minister Nawab Aslam Khan Raisani also decided to eliminate dens of violence breeders and bring them to justice by utilising all available resources as directed by the Supreme Court. The meeting thoroughly discussed the overall law and order situation of the province, particularly terrorism in Quetta, kidnapping for ransom and other anti social activities and approved a strategy to tackle these.	0	0	0	0
Maoist violence has left over 500 people dead this year and their front organisations are very active in urban and semi urban areas, the Rajya Sabha was informed on November 23, reports Indian Express. It is a fact that the CPI (Maoist) have formed a number of front organisations who espouse various causes including alleged human right violations. Such organisations are very active in urban and semi urban areas of many states, Jitendra Singh said in a written reply in Rajya Sabha. Singh also said that a total of 512 people have been killed in incidents of Maoist violence till November 14 this year. Deaths due to landmine and other blasts triggered by the Maoists were recorded the maximum 29 in Maoist hit Chhattisgarh during the same period. The number of incidents of abduction and extortion by Maoists in various states were recorded at 169 and 149 respectively in the same period.	0	0	0	0
In another context, on whether the Alliance was open to a broader Tamil coalition, he stated, We will be willing to work with anybody who wants to work with us. We function in a democratic way. We have some little problems among ourselves, but those will be resolved. We are prepared to form a broader coalition. The only thing is they have to genuine, credible and willing to work within a given policy framework. The TNA is an umbrella organisation for Tamil parties such as the Ilankai Tamil Arasu Katchi (ITAK), All Ceylon Tamil Congress (ACTC), a wing of the Eelam Peoples Revolutionary Liberation Front (EPRLF) and Tamil Eelam Liberation Organization (TELO), Peoples Liberation Organisation of Tamil Eelam (PLOTE), and Tamil United Liberation Front (TULF).	0	0	0	0
On April 19, the Rajasthan Anti Terrorist Squad (ATS) brought three suspected Indian Mujahideen (IM) operatives Mohammed Mahroof, Mohammed Waqar and Mohammed Saqib to Jaipur and taken them on Police custody for interrogation, reports The Times of India reports. On the same day, the three were produced in a court that remanded them in ATS s custody. The trio was part of IMs Rajasthan module and was allegedly ready to carry out a terror attack after getting instructions from their handlers.	0	0	0	0
Federal Bureau of Investigation (FBI) prosecutors have until mid November to convene a grand jury and indict the 21 year old Bangladeshi, Quazi Mohammad Rezwanul Ahsan Nafis, who was arrested without bail on October 17 after he parked a van outside the Federal Reserve Bank on Liberty Street of New York with a fake bomb provided to him by an undercover law enforcement officer through an FBI sting operation on charges of attempting to use a weapon of mass destruction and attempting to provide material support to the terrorist group al Qaeda, reports The Daily Star on October 26, 2012.	0	0	0	0
Police averted a terrorism attempt by defusing two powerful bombs near Pando Chowk in the limits of Chamkani Police Station, reports Daily Times. According to the Police, the hand grenade bombs were concealed in shopping bags and placed near Pando Chowk on the Ring Road.	0	0	0	0
According to the Committee to Protect Journalists (CPJ), a New York based independent, nonprofit organization that promotes press freedom worldwide, 27 journalists and freelancers have been killed in Bangladesh since 1992, reports New Age on November 2. It said that the motive behind the killings of 19 have been confirmed while eight others remained unconfirmed. The victims whose cases termed as motive confirmed are Niloy Neel (Freelance, Aug 7, 2015), Ananta Bijoy Das (Freelance, May 12, 2015), Washiqur Rahman Babu (Freelance, Mar 30, 2015), Avijit Roy (Freelance, Feb 26, 2015), Sadrul Alam Nipul, (Dainik Mathabhanga, May 21, 2014), Ahmed Rajib Haider (Freelance, Feb 15, 2013), Jamal Uddin (Gramer Kagoj, June 15, 2012), Gautam Das (Samakal, Nov 17, 2005), Sheikh Belaluddin (Sangram), Kamal Hossain (Ajker Kagoj), Humayun Kabir (Janmabhumi), Manik Saha (New Age), Shukur Hossain (Anirban), Harunur Rashid (Dainik Purbanchal), Nahar Ali (Anirban), Shamsur Rahman (Janakantha), Mir Illias Hossain (Dainik Bir Darpan), Saiful Alam Mukul (Daily Runner) and Mohammad Quamruzzaman (Neel Sagar). The victims whose motive behind their killing remained unconfirmed are Nurul Islam Faruqi (Channel i Television), Shah Alam Sagar (Oporadh Domon), Meherun Runi (ATN Bangla), Golam Mustofa Sarowar (Maasranga Television), Diponkar Chakrabarty (Durjoy Bangla), Syed Farroque Ahmed (Pubali Barta), Ahsan Ali (Freelance) and SM Alauddi (Ogrodoot).	0	0	0	0
In Guwahati, the National Investigation Agency (NIA) and Assam Police held a high level meeting to chalk out a co ordinated strategy to probe the BTAD killings, The Telegraph reports on May 7. Although the NIA is yet to formally register a case in this connection, the Assam government has referred five cases. Police suspect the involvement of the Songbijit faction of the National Democratic Front of Bodoland (NDFB IKS) in the killings. The support required by the NIA, including logistics and manpower, to carry out the investigation were discussed in the meeting, a Police official said. A preliminary report about the violence will be submitted, after which the NIA will formally take up the investigation.	0	0	0	0
The Army had broken the back of militants linked to al Qaeda and Taliban and the nation will soon prevail over this menace, the Chief of Army Staff (CoAS) General Ashfaq Kayani said in a speech on April 23 that followed criticism from the United States that it wasnt doing enough to fight militancy, reports Daily Times. In war against terrorism, our officers and soldiers have made great sacrifices and have achieved tremendous success, he said in a speech to army cadets at Kakul military academy, north of Islamabad. The terrorists backbone has been broken and (God willing) we will soon prevail. Washington, struggling to put down a 10 year insurgency in Afghanistan, said this month that Pakistan lacked a robust plan to defeat militants, and its intelligence agents were maintaining links with Afghan Taliban militants.	0	0	0	0
The Federal Interior Ministry says it has intercepted a Tehreek e Taliban Pakistan (TTP) phone call in which the terrorists are planning an attack on Dr Tahirul Qadris long march to be held in Islamabad on January 14, Daily Times on January 9 reported. The ministry said in a press release that the caller used Miranshah (headquarter of the North Waziristan Agency in FATA) based Pakistan Telecommunication Company Limited (PTCL) landline. The threat alert was received from a credible intelligence source, the press release said. The release further said the TTPs statement is an effort to mislead Tahirul Qadri in particular and public in general. The government does not believe in the fake representative of the TTP and will continue to take protective measures for the long march.	0	0	0	0
In a blistering attack on BNP Chairperson Khaleda Zia, Prime Minister Sheikh Hasina while addressing a rally at Telihati High School field in Kotalipara sub District of Gopalganj District on November 12 said Khaleda is responsible for the death of 20 people killed in recent hartal violence, reports The Daily Star. She accused Khaleda of enforcing hartal despite her call for withdrawing the programme. The Prime Minister alleged that the opposition leader does not want to contest elections. She (Khaleda) does not like election.	0	0	0	0
Troops of Rashtriya Rifles (RR), Territorial Army (TA) and Police on April 18 recovered a consignment of arms and ammunition from Kalaban forests in Makhni Dhar area of Reasi District, reports Daily Excelsior. Army and Police carried out joint search operation in Kalaban forests after developing specific inputs about dump of arms and ammunition. They recovered one AK 56 rifle, one AK 56 magazine, 60 rounds of ammunition of AK 56, 14 rounds of ammunition of Pika gun and one Chinese hand grenade. The joint search operation was launched on April 17.	0	0	0	0
In the run up to the Republic Day (January 26) celebrations, Delhi Police has received a general input on possible attacks by Indian Mujahideen (IM) and Lashkar e Toiba (LeT) in Delhi, The Times of India reports on January 17. Sources say the terrorists might rent a house in the city in the next few days and take the help of LeT sleeper cells in carrying out the attack, which could be a high intensity blast or a fidayeen (suicide) attack. Sources, however, say they have not received any specific input about terrorists moving in the city, and the present input is based on recent activities by IM in the city. Sources added that Delhi Police will deploy over 400 spotters on Republic Day on the parade route and places where dignitaries would be present. This is in addition to deploying over 20,000 Police force for security of New Delhi District.	0	0	0	0
The Guwahati city Police recovered a vehicle along with a huge cache of explosives and arrested three persons in this connection from Khanapara in Kamrup District on October 29, reports The Sentinel. The explosives contain 20 cartoons of gelatin sticks and 30 cartoons of detonators. The three arrested were identified as Uddhav Das (driver), Munin Deka and Jitu Baishya. However, the main accused managed to escape.	0	0	0	0
Bijapur Police arrested four hardcore Communist Party of India Maoist (CPI Maoist) cadres involved in half a dozen cases of heinous crimes, from two different places in the District on October 9, reported twocircles.net quoting IANS. Three Maoists, identified as Pudiyami Paso, Kawasi Sukhram and Podiyami Budhram, all residents of Kachraram village under Toyanar Police limit, were arrested from Nemed weekly market while they were on a recce. The fourth Maoist identified as Jebe Lachchu, of Rawapalli village under Madded Police limit in the District was arrested from Bijapur bus stand. All four Maoists were involved in crimes like murder, attempt to murder, arson, bomb blasts and attacking Police teams, and were wanted for a long time, Superintendent of Police (SP) Prashant Agrawal said.	0	0	0	0
The Times of India separately reports that ATS on February 11, declared that the two suspected 13 7 blasts bomb planters, Waqqas and Tabrez, are Indian nationals and not Pakistani residents, which the police suspected earlier. Moreover, the ATS said the duo also planted bombs at two places on Pune s Jangli Maharaj Road. While probing the Mumbai and Pune serial blasts, we came across certain information. Its now clear that Ahmed Zarar Siddibapa, alias Yasin Bhatkal, Tabrez, alias Danial, and Ahmed, alias Waqqas, also took part in last year s Pune explosion. While Tabrez and Waqqas planted the bombs, Bhatkal was part of the conspiracy. The fourth person in the wanted list is Tahseen Shaikh, a Bihar resident, said Rakesh Maria.	0	0	0	0
IBNLive reports that a wanted Communist Party of India Maoist (CPI Maoist) cadre, carrying a reward of INR 25, 000 on his head, was arrested from Ibrahimpur village in Bhojpur District, on March 21. Acting on a tip off, the Police raided a hideout in the village and held Shatrughan Ram, Superintendent of Police, M R Naik, said. Ram was wanted in connection with the murder of the then Tarari Police Station Senior House Officer (SHO) Raj Kishore Sah in 2005, besides six other criminal cases, he said.	0	0	0	0
One person was arrested and RDX (Research Department explosive) and other explosive materials were seized on August 20 from a train in Jharkhand, reports The Times of India. Acting on a tip off from Army Intelligence, Police raided the Hatia Barddhman passenger train at Kita station in Ranchi District. Police recovered half kg RDX, six bombs, 24 gelatin sticks, six timers and some documents.	0	0	0	0
Acting on a tip off the Ropar District Police in Punjab on September 3 arrested two Communist Party of India Maoist (CPI Maoist) cadres, identified as Madeep Yadav alias Matlu and Sanoj Yadav alias Bhikhari Yadav, both residents of Gaya District in Bihar, reports The Hindustan Times. Commenting on the arrest Senior Superintendent of Police (SSP) Varinderpal Singh said that both are associated with the Bihar Jharkhand Special Area Committee of the CPI Maoist and they were staying in a dhaba (roadside hotel). The SSP further said that Madeep is a zonal commander and Sanoj Yadav is an area commander. The Police also recovered a country made pistol, cartridges and a knife from their possession.	0	0	0	0
Another report says that five TTP militants have entered Punjab from the Darya Khan Bridge in a double cabin vehicle and are armed with huge quantities of explosives, ammunition and different numbered licence plates. It identifies two militants Waqar and Atique as the masterminds behind attacks planned in the metropolitan cities and mentions two suspected suicide bombers from Orakzai Agency of FATA.	0	0	0	0
Nagaland Post reports that in a joint search operation, Security Forces (SFs) recovered a cache of illegal arms and ammunition from the house of National Socialist Council of Nagaland Isak Muivah (NSCN IM) deputy kilonser (minister), ministry of trade and transport, Kahoi Swu located in Nuton Basti in Dimapur. According to a press release by Assam Rifles, the arms and ammunition recovered include one .22mm GSG 5P Semi Auto Rifle (Made in Germany) one 7.62 mm AK 47 Rifle one .22mm Beretta Pistol (Made in Italy) one 9mm Pistol Norinco (Made in China) five magazines and 141 rounds of assorted ammunition. After the operation, Kahoi Swu along with three others identified as Sanjay Sharma, Sujit Kar and Sanjay Kumar Gupta were arrested. On questioning, the arrested revealed that they were hired to repair arms which were kept in the house of Kahoi Swu.	0	0	0	0
Communist Party of India Maoist (CPI Maoist) cadres blew up a block office building at Padia in Malkangiri District on December 25 using powerful explosives, reports The Times of India. A group of Maoists cadres, including women, stormed into Padia, in the early hours and entered the block office building after breaking the lock, Malkangiri Superintendent of Police (SP) Akhileswar Singh said. The Maoists set the building on fire before triggering a powerful blast, causing extensive damage to the structure, he said, adding that no one was harmed in the attack. A poster found from the site stated that the attack was in protest against an encounter with Security Forces (SFs) in September this year (2013) in which around 13 Maoists had been killed, police said, adding that the poster also sought a halt to anti Maoist operation and withdrawal of Border Security Force (BSF) from the region.	0	1	0	0
In another incident, militants on June 17 fired a grenade towards a Central Reserve Police Force (CRPF) camp in Sopore area of Baramulla District injuring a civilian Faizan Ahmad, reports Daily Excelsior.	0	1	0	0
A planted bomb went off in a vehicle near Saifi College situated in Block H and S, North Nazimabad area, claiming the life of deputy general manger of Karachi Electric Supply Company (KESC) along with injuring three passers by. The victim, identified as 42 year old Farhan. The deceased was also the joint in charge of MQM unit 66 C, Gulshan e Iqbal.	0	1	0	0
In Chittagong District, a truck helper suffered burn injuries as alleged blockaders hurled a petrol bomb at his husk laden vehicle on old DhakaChittagong highway at Baroyarhat.	0	1	0	0
Meanwhile, the Union Minister of Home Affairs, on September 4, reviewed the situation arising out of the economic blockade called by the United Naga Council (UNC) with the CM of Nagaland. Singh assured all Central assistance to the Government of Nagaland in ensuring peace in the area. Further, the Centre has underlined the need for a conducive atmosphere to exist for the Naga talks to take place. Meanwhile, CM of Nagaland said that he was optimistic about the Naga peace talks, as a new interlocutor, RN Ravi, has taken over. The Home Minister told me that he, too, was looking forward for a time bound solution of the Naga problem, he said.	0	0	0	0
Meanwhile, the Pakistan Rangers, Sindh on October 2, accused the MQM for possessing Indian made illegal weapons and one of its members for the killing of a public prosecutor, reports The Express Tribune. On October 1, 2013 the Paramilitary Force raided the MQM Landhi Town office and seized an Indian made Light Machine Gun (LMG), Submachine Guns (SMGs) and rifles, said the Rangers spokesperson. They also found CCTV cameras, which the criminals had installed to monitor Law Enforcement Agencies. However, the MQM denied that any Indian made weapon was recovered from its office. The Rangers spokesperson also said that two target killers, Shamim alias Goli and Sajid Hussain were also arrested along with 12 others from Landhi Town.	0	0	0	0
Rangers were deployed in Lyari area of Karachi as protests entered fourth day on March 23 with routine and commercial activities totally shut, protesters turning more violent and hurling petrol bombs on Police vehicles, and the area echoing with gun shots, reports Daily Times. People in the area continued their protest on the fourth consecutive day, saying they were raising voice against arrest of innocent people in a continuous operation and nomination of Peoples Amn Committee (PAC) activists in the murder case of a local leader, Abdul Rasheed Kutchi of Kutchi Rabita Committee, (KRC) who was killed in Kalri locality on March 18, 2012.	0	0	0	0
The Times of India reported on February 25 that the Government is so far inactive regarding a proposal to regulate sale of explosive substances and stop their pilferage for close to six months now. In July 2012, the Government had set up a committee with members from the ministries of Commerce and Home, Intelligence Bureau (IB), National Investigation Agency (NIA) and Petroleum and Explosive Safety Organization (PESO) to suggest ways to regulate the sale and pilferage of explosives such as ammonium nitrate and gelatine sticks as well as detonators.	0	0	0	0
Tehreek e Taliban Pakistan (TTP) in a threatening letter on December 19 warned the Federal Government that it will start eliminating children of politicians, including Sharif s family, and Army officers, if the Pakistan Government keeps its commitment to hang militants owing allegiance to the terror outfit, reports The Times of India. The letter was received by Pakistan authorities on December 19, 2014. Sources said that they were trying to verify if the letter was genuine. The letter justified the killing of young children saying the kids were committed to following in the footsteps of their parents. The letter says that if any incarcerated terrorist is killed, TTP will take revenge by killing more young children. Let us make it clear to Pakistan establishment that if any of our associates is harmed, we will avenge ourselves by targeting your children. We would ensure that houses of army generals and political leaders become centers of mourning, said the letter. It further read, Why the human rights organizations, which are not aware of the reasons of the attack on Army Public School, silent on this decision of the infidel Government. We, in light of Islamic teaching, consider the killing of the children of army personnel as justified as they are not opposing the anti Islam role of their parents and are committed to follow the path of their parents. We are giving an open invitation of debate to religion leaders who are issuing decrees in favor of the Government.	0	0	0	0
A Jharkhand Janmukti Morcha (JJMP), a splinter group of the Communist Party of India Maoist (CPI Maoist) cadre, identified as Diwakar Singh, was killed by a rival Naxal Left Wing Extremism (LWE) outfit, Tritiya Prastuti Committee (TPC), at Chudia village in Latehar District on August 16, reports bhaskar.com. The incident occurred when over 40 TPC cadres camping in Chudia village were surrounded by 60 70 JJMP cadres which led to exchange of fire between the two sides.	0	0	0	0
A person, identified as Bahadur Khan, was killed and two others, Sher Khan and Hazar Khan sustained injuries in a landmine blast in Behkar area of Dera Bugti District.	0	0	0	0
An 11 year old boy identified as Bishwarjit Irungbam, on December 21 managed to escape from a group of youths who had abducted him near his house at Naoremthong in Imphal West District. He was being taken to an unknown place probably for recruiting as a child soldier, reports The Sentinel.	0	0	0	0
A 28 year old Sikh man, Harjeet Singh, was shot dead by unidentified assailants in the Nauthia Bazaar area of Peshawar, the provincial capital of Khyber Pakhtunkhwa, on September 7, reports Dawn. Harjeet Singh, who owns a grocery shop, was attacked by motorcycle borne assailants outside his shop in the Nauthia Bazaar. The man died on the spot and his attackers, who have not yet been identified, managed to flee the area. Riaz Ali Shah, Station House Officer (SHO) at Gulberg Police Station, said the trader was a resident of Dabgari in Peshawar city.	1	1	0	0
Twenty one persons were killed and around 120 others sustained injuries in separate bomb blasts during the Friday prayer at two mosques in Baz Darra village in Palai Union Council of Malakand District in Khyber Pakhtunkhwa (KP) on May 17, reports The News. Local sources said unidentified militants had planted explosives inside Bar Jumat mosque in Baz Darra and triggered the explosion when the faithful were offering the Friday prayer at 1 25pm. Everyone headed towards the mosque after hearing the blast. Those offering prayers at the Koz Jumat mosque also left the prayers to take part in rescue activities, an eyewitness said. When they were leaving the mosque, the explosives placed inside the Koz Jumat mosque also went off.	0	1	0	0
A Policeman and a security guard were killed in an attack on the Kohat Road near City Hospital in Peshawar, the provincial capital of Khyber Pakhtunkhwa on June 3, reports The News. Reports said the attackers first killed the guard and then shot dead the constable when he tried to chase the assailants. The slain were identified as Constable Mohammad Ali and Irfan.	1	0	0	0
Cadres of the Communist Party of India Maoist (CPI Maoist) set off two landmines near Nakkapalli in GK Veedhi mandal (administrative unit) in Visakha Agency area (Vishakhapatnam district) in Andhra Pradesh on December 5, reports The Hindu. A combing party which was targeted by the Maoists escaped the attack. None of its members was hurt. The landmine blast came to light on December 6 and was the first violent incident the Maoists had resorted to after its annual People s Liberation Guerrilla Army (PLGA) week commenced.	0	1	0	0
The Communist Party of India Maoist (CPI Maoist) cadres set ablaze a machine engaged in construction of a bridge on October 9, reports The Telegraph. The incident took place at Domuhan Bridge under Risiyap Police Station of Aurangabad District. According to sources, around 50 Maoists attacked the private construction company site and beat up the labourers who were on duty.	0	0	0	1
Cadres of the Communist Party of India Maoist (CPI Maoist) killed one person, identified as Hrushikesh Pradhan of Sonepur District, in Redhamal village in Nuapada District on June 9 suspecting him to be a Police informer, reports Times of India. However, Nuapada Superintendent of Police (SP) Rajesh Pandit claimed that Hrusikesh was with the Maoists for sometime and had left them. Hrusikesh went missing on June 6. There is missing report lodged with Ulunda Police Station. Maoists picked him from his village on some pretext, brought him to Nuapada and killed him , said the SP.	0	0	0	1
At least two people were shot dead and a Balochistan Levies Force official sustained injuries when unidentified armed militants opened fire at a shop in Sibi Road area of Mastung District on July 17, reported Daily Times. The deceased were identified as Sayed Ghulam Hussain and Noor Muhammad and the injured as Amanullah.	1	0	0	0
About a dozen armed Maoists set ablaze a bus and a truck on NH 77 in Ashadpur Satpura village in wee hours July 24 in Vaishali District, SP Upendra Kumar Sinha said.	0	0	0	1
A number of low intensity blasts rocked multiple cities of Sindh on October 29, killing at least one person while injuring three others including a Policeman, reported The Express Tribune. An explosion, described as a cracker blast, killed one person at Hyder square in Hyderabad District as another cracker targeted a Police picket near Ali Palace in Qasimabad.	0	1	0	0
On June 30, lieutanant colonel Hopeson Ningshen of Isak Muivah faction of National Socialist Council of Nagaland (NSCN IM) has been sentenced for life imprisonment for abduction and murder of three Manipur Government officials identified as Kishan Singh, Y Token Singh and A Rajen Sharma in 2009, reports The Assam Tribune. Special Central Bureau of Investigation (CBI) Judge Vinay kumar Gupta at Patiala House Court in New Delhi pronounced its verdict.Kanglaonline reports that Kukis under the aegis of the KukiI Inpi Manipur (KIM) will hold a peaceful protest rally on July 4, to air grievances over the attitude of the Government of India (GoI) towards the plight of the Kukis who had endured criminal and genocidal acts of NSCN IM in the 1990s. Rally will be conducted in hill Districts including, Moreh, Tengnoupal, Kangpokpi, Saikul, Churachandpur, Jiribam Phaitol, Mongneljang Ukhrul Districts and Imphal. It has been alleged that NSCN IM in the 1990s carried out mass murder of Kukis resulting in 905 deaths, uprooted 360 villages and displaced 1,00,000 people.	0	0	0	0
Two troopers belonging to 206 Combat Battalion for Resolute Action (CoBRA) unit were injured when a pressure bomb planted by Communist Party of IndiaMaoist (CPIMaoist) exploded , during a combing operation by the CoBRA troopers, in the forests under Chintagufa Police Station limits in Sukma District on January 3, reports The Indian Express.	0	1	0	0
The Tehreek e Taliban Pakistan (TTP) on January 18 killed four members of an alleged dacoit group in Sarkadana area of Hangu District in Khyber Pakhtunkhwa, reports Daily Times. The slain persons were identified as Anwar, Ghazi, Farooq and Sharabi. The official sources that the TTP had left a letter with the four dead bodies, claiming the responsibility of the killings and warned the local prayer leaders and people against attending the funeral prayers of the deceased.	0	0	0	1
10 students of Mahendra Higher Secondary School in Gorkha District were injured on February 1 in an attack by the Young Communist League (YCL), reports Himalayan Times. The Unified Communist Party of Nepal Maoist (UCPN M) Gorkha constituency 1 in charge Sakar, sub in charge Nischal, YCL Gorkha chairman Ramesh Pokhrel were present when the students were assaulted. The attack by the YCL took place after the School decided to remove a teacher of irregularities.	0	0	0	1
Meanwhile, four soldiers were injured in a bomb blast in Warsak area of North Waziristan Agency on October 15, reports Daily Times. The blast occurred when a forces vehicle was passing through Warsak.	0	1	0	0
A powerful Improvised Explosive Device (IED) blast at Keishampat Lairembi Leirak in Imphal West District left two Assam Rifles personnel seriously injured on September 5. The two injured Assam Rifles personnel have been identified as Havildar Rajendra Singh and rifleman Birendra. Teams of the Assam Rifles were on a routine patrol duty at the area when the explosion took place.	0	1	0	0
Unidentified militants on October 28 shot dead a former Swat peace committee member, 70 year old Saadullah Khan, in Sher Palam village in Swat District of Khyber Pakhtunkhwa, reports The Express Tribune. Khan served as a peace committee member in 2009 2010 when the Pakistani Army was fighting militants as part of Operation Rah e Rast.	0	0	0	1
The principal of Public School, identified as Muzaffar Jamali, and his nephew Abdullah (8) were killed and three others, including two girls and the driver were injured when armed militants opened fire on their car in Kharan District on May 26, reports Dawn. Sources said the incident took place when Muzaffar Jamali was going to the school in his car with his nephew and two related girls. The armed men attacked the car near the PTCL exchange in Kharan town, killing Jamalis nephew, Abdullah, on the spot. Jamali, his driver and the two girls who were injured in the attack were taken to the Kharan District hospital where Jamali succumbed to his injuries.	1	0	0	0
The Police on November 20 arrested 48 cadres of Jamaat e Islami (JeI) and Islami Chhatra Shibir (ICS) in Narayanganj District on charge of attacking the Police, reports The New Age. At least 10 people, including three Policemen, were injured as JeI ICS cadres attacked Police on BB Road in the Narayanganj city on November 19 while the protesters vandalised five vehicles, including a Police car, and set a bus on fire.	0	0	0	0
The Tehreek e Taliban Pakistan (TTP) on January 26 claimed responsibility for bomb explosions that occurred in Karachi (Sindh) and Lahore (Punjab) on January 25 and said the blasts were aimed at killing Security Forces (SFs) because they serve the United States (US) interests, reports Dawn. The SFs will face attacks as they protected US interests in Pakistan. The state of lawlessness is so bad that President Asif Ali Zardari has obtained the services of US based notorious security agency Black Water, TTP spokesman Azam Tariq said while calling from an undisclosed location.	0	0	0	0
A marble trader and an activist of Muttahida Qaumi Movement (MQM, Unit 190), Zafar Iqbal (46), was shot dead and a passerby Abdul Rehman (30) was injured when two unidentified armed assailants fired at Iqbals shop situated near Bara Board within the remit of Pak Colony Police Station in Karachi on May 7, reported Daily Times. Police officials said that apparently Lyari gangsters were involved in the incident.	1	0	0	0
Unidentified militants, on March 26, tossed a polythene bag in a shop in Wokha town in Wokha District and the resultant explosion injured four civilians, reports Nagaland Post. The injured have been identified as Leena Khuvung, Yanrenthung, Thosano and Benchilo. The Telegraph further adds that the bomb attack was result of failing to respond to an extortion demand.	0	1	0	0
The Hindu reports that two villagers were abducted and subsequently killed by cadres of the People s Liberation Front of India (PLFI), a break away faction of the Communist Party of India Maoist (CPI Maoist) in Khunti District on April 18. The deceased duo identified as Sukra Pahan (25) and Balram Singh (27) were abducted from their houses in Bandra village in the District in the night of April 17 and fired 13 bullets at them, killing them on the spot, Superintendent of Police (SP) Manoj Kaushik said.	1	0	1	0
The Shillong Times reports that South Garo Hills Police shot dead a Garo militant cadre belonging to Achik Songna Anpachakgipa Kotok (ASAK), identified as Bethma Ch Sangma alias Jolamajol and successfully rescued an abducted person, identified as Manoranjan Das from remote Rewak region of the District (South Garo Hills) in the morning of July 1. Three other militants Arjensing M Marak alias Skang, Aiwal D Shira and Joshua B were also arrested during the operation. The incident happened when Special Weapons and Tactics (SWAT) Commandos of South Garo Hills Police came across the ASAK militants holed up inside an isolated thatched house outside of Rongaigittim village in the District. The militants who were keeping watch spotted the Police team and opened fire and in the encounter one of the militants was shot dead. From the encounter site Police recovered an INSAS rifle with a magazine and 14 rounds, a 9 MM pistol with two rounds, a single barrel shotgun (SBBL) with two rounds, a wireless receiver handset, demand notes and camouflage uniforms. Manoranjan Das, a welder working for a local contractor, was supervising the construction of a hanging bridge of the Border Area Development project at Rewak when a group of six to eight militants belonging to ASAK outfit picked him up from his work place in the night of June 27.	0	0	0	0
Three suspected militants belonging to Tehreek e Taliban Pakistan (TTP) were killed in an encounter in Surjani Town in Karachi on December 24, reports Dawn. The deceased were identified as Anwar, Shere Raheem and Nasrullah, who belonged to TTP (Khan Zaman group), said Karachi West Senior Superintendent of Police (SSP), Azfar Mahesar. Law enforcement personnel during routine patrolling at Northern Bypass signaled the suspects to stop but they opted to open fire at the troops, resulting in injuries to one soldier, said the Rangers spokesperson. The troops chased the fleeing suspects and after an exchange of fire, three suspects were killed and a fourth escaped in the cover of darkness.	1	0	0	0
Two persons, including one security personnel, were killed in two different incidents of violence in Balochistan, reports Daily Times on August 3 (today). According to reports, unidentified armed motorcyclists attacked Levies force personnel identified as Muhammad Ejaz in Tump area of Turbat as he was returning home after routine duty. He sustained bullet wounds and breathed his last on the spot. Separately, unidentified armed men opened fire and killed Muhammad Ramzan in Dasht Mughalzai of District Kalat and fled.	1	0	0	0
Suspected cadres of People s Liberation Front of India (PLFI) killed the mukhiya (chairman) of Bandgaon block in West Singhbhum District on March 21, reports The Times of India. Bacho Hembram, who was also the Jharkhand Mukti Morcha (JMM) party block president, was gunned down by alleged motorcycle borne PLFI cadres in Matliyan village around 10.30. The prima facie evidence suggests that Hembram was killed by PLFI rebels. However an investigation is still going on and a manhunt has been launched to arrest the suspects, said West Singhbhum Superintendent of Police (SP), Narendra Kumar Singh. Long range patrolling has been intensified in the Maoist hit areas with special focus on the Districts that shares borders with other states, he added. In the East Singhbhum District, the Central Reserve Police Force (CRPF) and Indian Reserve Battalion personnel have been deployed at sensitive areas, including Ghurabanda, Mosabani, Ghatshila, Dumaria and Dhalbhumgarh, to thwart extremist violence.	1	0	0	0
Six people, including a government school teacher, were shot dead when unidentified militants entered the residence of a school teacher, identified as Master Hameed, and opened fire at his five relatives in Dasht area of Turbat District on May 21, reports Dawn.	1	0	0	0
