humanoid robot learns how to run car-maker honda s humanoid robot asimo has just got faster and smarter.  the japanese firm is a leader in developing two-legged robots and the new  improved asimo (advanced step in innovative mobility) can now run  find his way around obstacles as well as interact with people. eventually asimo could find gainful employment in homes and offices.  the aim is to develop a robot that can help people in their daily lives   said a honda spokesman.  to get the robot running for the first time was not an easy process as it involved asimo making an accurate leap and absorbing the impact of landing without slipping or spinning. the  run  he is now capable of is perhaps not quite up to olympic star kelly holmes  standard. at 3km/h  it is closer to a leisurely jog. its makers claim that it is almost four times as fast as sony s qrio  which became the first robot to run last year. the criteria for running robots is defined by engineers as having both feet off the ground between strides. asimo has improved in other ways too  increasing his walking speed  from 1.6km/h to 2.5km  growing 10cm to 130cm and putting on 2kg in weight. while he may not quite be ready for yoga  he does have more freedom of movement  being able to twist his hips and bend his wrists  thumbs and neck.  asimo has already made his mark on the international robot scene and in november was inducted into the robot hall of fame. he has wowed audiences around the world with his ability to walk upstairs  recognise faces and come when beckoned. in august 2003 he even attended a state dinner in the czech republic  travelling with the japanese prime minister as a goodwill envoy. he is one of a handful of robots used by tech firms to trumpet their technological advances. technology developed for asimo could be used in the automobile industry as electronics increasingly take over from mechanics in car design. for the moment asimo s biggest role is an entertainer and the audience gathered to see his first public run greeted his slightly comical gait with amusement  according to reports. robots can fulfil serious functions in society and the united nations economic commission for europe predicts that the worldwide market for industrial robots will swell from 81 000 units in 2003 to 106 000 in 2007.	0
uk young top euro earnings league british children enjoy the highest average annual income in europe - more than double that of spanish or italian youngsters  a report suggests.  children in the uk between the ages of 10 and 17 had an annual income of PS775  said market analyst datamonitor. they use  pester power  to get their parents to stump up nearly a third of this income  the report said. as for how they spend their cash  the bulk goes on personal care  soft drinks and food  datamonitor said.  datamonitor adds that british teenagers are keen on personal care because it helps them combine two seemingly contradictory emotional needs - the desire to fit in and the desire to express their individuality.  british teenage girls  compared to their counterparts in seven european countries  are the most keen to use make-up products. nearly three out of four girls said they used make-up. according to the datamonitor report the trend marked british teenagers out as  particularly important to cosmetics manufacturers as they are likely to experiment more with brands and products and form long-term beauty routines . and the good times are likely to keep rolling for british children  as the report predicts that they will still be topping the earnings table in 2008.	0
russian film wins bbc world prize russian drama the return (vozvrashchenie) has been named winner of the bbc four world cinema award.  the film tells the story of two adolescent boys who are subjected to a harsh regime when their strict father returns after a 10-year absence. directed by andrey zvyagintsev  the return previously won the 2003 golden lion award at the venice film festival. the prize was presented at an awards ceremony held in london on thursday and hosted by jonathan ross. the winner was chosen by a panel which included x files actress gillian anderson  critic roger clarke and touching the void director kevin mcdonald.  ross  who is the presenter of bbc one s film 2005  was also involved in the deliberations. a shortlist of six films from around the world had been drawn up from which the panel chose. other nominees included the motorcycle diaries  zatoichi and hero. a viewer poll saw director zhang yimou s martial arts epic hero emerge as the favourite with 32% of votes cast. tragedy struck the production of the return when one of the young stars  15-year-old vladimir girin  drowned in a lake. the winner of the world cinema award last year was the french animated feature belleville rendezvous	0
bombardier chief to leave company shares in train and plane-making giant bombardier have fallen to a 10-year low following the departure of its chief executive and two members of the board.  paul tellier  who was also bombardier s president  left the company amid an ongoing restructuring. laurent beaudoin  part of the family that controls the montreal-based firm  will take on the role of ceo under a newly created management structure. analysts said the resignations seem to have stemmed from a boardroom dispute. under mr tellier s tenure at the company  which began in january 2003  plans to cut the worldwide workforce of 75 000 by almost a third by 2006 were announced. the firm s snowmobile division and defence services unit were also sold and bombardier started the development of a new aircraft seating 110 to 135 passengers.  mr tellier had indicated he wanted to stay at the world s top train maker and third largest manufacturer of civil aircraft until the restructuring was complete. but bombardier has been faced with a declining share price and profits. earlier this month the firm said it earned $10m (PS19.2m) in the third quarter  down from a profit of $133m a year ago.  i understand the board s concern that i would not be there for the long-term and the need to develop and execute strategies  and the need to reshape the management structure at this time   mr tellier said in a statement on monday. bombardier said restructuring plans drawn up by mr tellier s would continue to be implemented. shares in bombardier lost 65 canadian cents or 25% on the news to 1.90 canadian dollars before rallying to 2.20 canadian dollars.	0
novartis hits acquisition trail swiss drugmaker novartis has announced 5.65bn euros ($7.4bn; PS3.9bn) of purchases to make its sandoz unit the world s biggest generic drug producer.  novartis  which last month forecast record sales for 2005  said it had bought all of germany s hexal. it also acquired 67.7% of hexal s us affiliate eon labs  and offered to buy the remaining shares for $31 each. novartis said that it would be able to make cost savings of about $200m a year following the acquisitions. novartis  shares rose 1% to 57.85 swiss francs in early trading.  the deal will see novartis  sandoz business overtake israel s teva pharmaceuticals as the world s biggest maker of generics. based on 2004 figures the newly merged producer would have sales of more than $5bn  the company estimated. novartis said that it would merge a number of departments  adding that there may be job cuts.   the strong growth outlook for sandoz  which will create jobs  is expected to partially compensate for necessary reductions in the work force   the firm said in a statement. generic drugs are chemically identical to their more expensive branded rivals. producers such as sandoz can copy the branded products usually after their patent protection expires and can sell them more cheaply as they do not have to pay research and development cost.  there are more than 150 generic drugmakers worldwide and analysts have predicted consolidation in a market that they call fragmented. however  not all analysts were initially convinced about the deal.  this is a very expensive acquisition   birgit kuhlhoff  from sal oppenheim investment bank  told reuters.  i find it strange that they are making acquisitions in exactly those markets where they suffered price pressure.	0
will the budget bring out smiling voters  as tory spokesman oliver letwin said - any chancellor would use his pre-election budget to offer some vote winning sweeteners  wouldn t he.  and everyone does  indeed  expect gordon brown to do just that in his last budget before the expected polling day of 5 may. there will be plenty of talk about taking no risks with the economy or handing out irresponsible giveaways. but mr brown will stun westminster and break just about every historical precedent if he fails to do something designed to put a smile on voters  faces and make them more inclined to back labour in the election. and there has already been speculation about possible tax reductions for the poorest and increasing the threshold on stamp duty in this week s budget. the aim of his package will be to keep any disillusioned core labour voters in the fold  while ensuring the middle england voters who gave tony blair two election victories don t desert him at the third poll.  and  needless to say  there will be plenty of analysis of what impact the budget will have on mr brown s own ambitions to replace mr blair as prime minister at some point after a third win. but there is a shadow hanging over this pre-election performance - in the shape of PS11 billion or thereabouts. that is the size of the financial  black hole  the tories  backed by some independent forecasters  believe mr brown will have to fill with tax increases after the election.  the opening shot in that battle was fired at the weekend with claims a treasury leak suggested mr brown was ready to slap capital gains tax on home sales to raise some of that cash. it was immediately denied  but the tories remain suspicious  claiming that  as mr letwin said  if the money does not come from there  where will it come from.  mr brown will undoubtedly claim the forecasts are simply wrong and that he will have absolutely no need to raise taxes after the election  should labour win. previous gloomy forecasts proved wrong  he will argue  while suggesting that only by sticking with him can britain continue to have a sound economy  low unemployment and high public spending. the opposition will reject that by claiming they can keep the economy sound  increase spending and cut taxes at the same time.  the liberal democrats will also promise to run a sound economy  but based on increased taxes to fund spending and  amongst other things  abolishing the council tax in favour of a local income tax. and there will be prolonged argument over which of the parties can make the greatest savings in whitehall and beyond to fund their policies. but probably what that all boils down to is a simple question of which of the parties the voters most trust to keep the economy stable and avoid any unpleasant surprises in the coming years. and it is probably still the answer to that one question that will overwhelmingly decide the outcome of the general election.	1
george michael to perform for bbc george michael is to perform live at london s abbey road studios as part of a bbc radio 2 special next month.  the session  which will broadcast on 18 december  will also see him talk about how his biggest hits came about. michael s appearance is part of the station s sold on song initiative  which explores the art of songwriting. the station also confirmed that chris tarrant will be hosting a one-off new year s eve programme. he left london s capital fm this year after 17 years. the former breakfast show host - who attracted some of the highest ratings in britain  despite only broadcasting to london - will offer his own individual take on the year in the two-hour show.  this should be great fun   tarrant said.  i ve had a fantastic year and i know that lots of other people have as well. i m definitely looking forward to being on radio 2.  other christmas specials from radio 2 include singer jamelia hosting a christmas day concert from the london community gospel choir  while actor christopher lee will read fireside tales from the likes of edgar allan poe  e nesbit and ambrose bierce. comedian harry hill will host a spoof nostalgia show on christmas day  while singer jamie cullum will perform a live concert for the station.	0
electronics firms eye plasma deal consumer electronics giants hitachi and matshushita electric are joining forces to share and develop technology for flat screen televisions.  the tie-up comes as the world s top producers are having to contend with falling prices and intense competition. the two japanese companies will collaborate in research & development  production  marketing and licensing. they said the agreement would enable the two companies to expand the plasma display tv market globally.  plasma display panels are used for large  thin tvs which are replacing old-style televisions. the display market for high-definition televisions is split between models using plasma display panels and others - manufactured by the likes of sony and samsung - using liquid-crystal displays (lcds). the deal will enable hitachi and matsushita  which makes panasonic brand products  to develop new technology and improve their competitiveness. hitachi recently announced a deal to buy plasma display technology from rival fujitsu in an effort to strengthen its presence in the market.  separately  fujitsu announced on monday that it is quitting the lcd panel market by transferring its operations in the area to japanese manufacturer sharp. sharp will inherit staff  manufacturing facilities and intellectual property from fujitsu. the plasma panel market has seen rapid consolidation in recent months as the price of consumer electronic goods and components has fallen. samsung electronics and sony are among other companies working together to reduce costs and speed up new product development.	0
google to scan famous libraries the libraries of five of the world s most important academic institutions are to be digitised by google.  scanned pages from books in the public domain will then be made available for search and reading online. the full libraries of michigan and stanford universities  as well as archives at harvard  oxford and the new york public library are included. online pages from scanned books will not have adverts but will have links to online store amazon  google said.   the goal of the project is to unlock the wealth of information that is offline and bring it online   said susan wojcicki  director of product management at google.  there will also be links to public libraries so that the books can be borrowed. google will not be paid for providing for the links. it will take six years to digitise the full collection at michigan  which contains seven million volumes. users will only have access to extracts and bibliographies of copyrighted works. the new york library is allowing google to include a small portion of books no longer covered by copyright.  harvard is limiting its participation to 40 000 books  while oxford wants google to scan books originally published in the 19th century and held in the bodleian library. a spokeswoman for oxford university said the digitised books would include novels  poetry  political tracts and art books.  important works that are out of print or only available in a few libraries around the world will be made available to everyone   she said. about one million books will be scanned by google  less than 15% of the total collection held in the bodleian.  we hope that oxford s contribution to this project will be of scholarly use  as well as general interest  to people around the world   said reg carr  director of oxford university library services.   it s a significant opportunity to bring our material to the rest of the world   said paul leclerc  president of the new york public library.  it could solve an old problem: if people can t get to us  how can we get to them    this is the day the world changes   said john wilkin  a university of michigan librarian working with google.  it will be disruptive because some people will worry that this is the beginning of the end of libraries.  but this is something we have to do to revitalise the profession and make it more meaningful.	0
holmes starts 2005 with gb events kelly holmes will start 2005 with a series of races in britain.  holmes will make her first track appearance on home soil since winning double olympic gold in january s norwich union international in glasgow. she will also run in the grand prix in birmingham in february and may defend her indoor aaa 800m title in sheffield earlier that month.  i am still competitive and still want to win   she said.  i m an athlete and i can t wait to get back on the track.  she added:  these events are also a great opportunity to thank the british public for the enormous levels of support they have given me from the moment i stepped off that plane from greece.  the glasgow meeting will see holmes compete over 1500m in a five-way match against sweden  france  russia and italy.	0
franz ferdinand s art school lesson scottish rock band franz ferdinand  who shot to prominence in 2004  have won two brit awards.  with their self-titled debut  franz ferdinand have achieved what most rock bands crave - high credibility and critical acclaim while also selling stacks of cds. they have risen to the head of the uk s art rock ranks with an album of songs that are catchy  creative and original enough to sound fresh. with a cool  spiky  fun sound previously associated with bands like talking heads  they hit upon a style that had been out of fashion for a while and so was ripe for another airing. their first uk single hit number three last january  followed by two more top 20 hits  while the album has sold more than 600 000 copies in 11 months on release. in september it was named album of the year winning the prestigious mercury music prize.  on the festivals circuit  they have been one of the main attractions for huge crowds at glastonbury  t in the park and reading/leeds. they have also found success in japan  europe and the us. by september the album had sold 500 000 in the states and total sales were pushing two million worldwide. they have been nominated for three grammy awards in the us as well as the us music industry s shortlist award  but lost the shortlist prize to us band tv on the radio. nevertheless franz ferdinand were the only uk band to win an mtv video music award this year  taking the breakthrough video crown for take me out.  the four-piece met two years ago when drummer paul thomson was working at the glasgow art school where bassist bob hardy was studying. singer alex kapranos was studying english at university but had friends at art school  and the line-up was completed when guitarist nick mccarthy moved from munich  germany  to the city. at the turn of the year  kapranos told bbc news online the band were fed up with serious bands in  that post-rock thing that seemed to be doing its damndest to avoid any bloody tune .   we want people to go away from the gigs humming the tunes that we were singing. but at the same time bringing an edge to it.  franz ferdinand had a question they asked themselves every time they wrote a song  kapranos said.  where s the fun in that   they pondered at every stage  making enjoyment the top priority and ensuring they did not disappear up their own muso posteriors. the band started out with a diy ethic that saw them take over a disused art-deco warehouse in glasgow and rename it the chateau. the venue soon became legendary - so well-known that the police spent a month trying to find it  eventually raiding it and arresting kapranos. but the charges of running an illegal bar and contravening health and safety  fire hazard and noise abatement laws were dropped.  the band took over an abandoned victorian courtroom and jail instead  and named that the chateau. the buzz about the band soon spread around the music industry and 40 record labels turned up to one gig in glasgow - which the band thought was  totally ridiculous .  i m really glad it was almost comical because we weren t overwhelmed by the seriousness of it   kapranos said. they signed with independent label domino  home of smog  sebadoh and four tet  in june 2003.	0
cyber criminals step up the pace so-called phishing attacks that try to trick people into handing over confidential details have boomed in 2004  say security experts.  the number of phishing e-mail messages stopped by security firm messagelabs has risen more than tenfold in less than 12 months. in 2004 it detected more than 18 million phishing e-mail messages. other statistics show that in 2004 73% of all e-mail was spam and one in 16 messages were infected with a virus.  in its end-of-year report  messagelabs said that phishing had become the top security threat and most popular form of attack among cyber criminals. in september 2003  messagelabs caught only 273 phishing e-mails that tried to make people visit fake versions of the websites run by real banks and financial organisations. but by september 2004 it was stopping more than two million phishing related e-mail messages per month. worryingly  said the firm  phishing gangs were using increasingly sophisticated techniques to harvest useful information such as login details or personal data.  older attacks relied on users not spotting the fact that the site they were visiting was fake  but more recent phishing e-mails simply try to steal details as soon as a message is opened. other phishing scams try to recruit innocent people into acting as middlemen for laundering money or goods bought with stolen credit cards.  e-mail security attacks remain unabated in their persistence and ferocity   said mark sunner  chief technology officer at messagelabs.  in just 12 months phishing has firmly established itself as a threat to any organisation or individual conducting business online   he said. mr sunner said messagelabs was starting to see some phishing attacks become very focused on one company or organisation.  already particular businesses are threatened and blackmailed  indicating a shift from the random  scattergun approach  to customised attacks designed to take advantage of the perceived weaknesses of some businesses   he said. although phishing attacks grew substantially throughout 2004  viruses and spam remain popular with cyber-criminals and vandals. one of the biggest outbreaks took place in january when the mydoom virus started circulating. to date the company has caught more than 60 million copies of the virus. also up this year was the amount of spam in circulation. in 2003 only 40% of messages were spam. but by the end of 2004  almost three-quarters of messages were junk.	0
little britain vies for tv trophy bbc hits little britain and strictly come dancing are among numerous british shows nominated for the prestigious golden rose television awards.  homegrown reality programmes dominated that category  including channel 4 s supernanny and itv1 s hell s kitchen. eastenders and coronation street were overlooked in the soap category  but doctors and family affairs gained nods. the festival  which honours the best tv from around the globe  will take place in lucerne  switzerland from 3-8 may.  little britain  which is now in its second series  faces competition from bbc two s the catherine tate show and sacha baron cohen s creations borat and bruno. in the separate sitcom category  dark comedy nighty night - which began life on bbc three - will do battle with mainstream bbc one show my family.  bbc one s strictly come dancing  which saw celebrities compete against each other to become champions of the dancefloor  is among five british nominations in the varirty category. lenny henry  who won a golden rose for his in pieces series in 2001  picks up another nomination for his recent bbc show. british television music shows have picked up six nominations  with bbc three s flashmob - the opera up against the uk music hall of fame series  which was screened on channel 4. british television has performed very well in the arts and specials category  gaining a total of 11 nominations. the bbc leads the way with its programmes on the sound of music  agatha christie and rolf on art - the big event - which saw harris lead an effort to produce a life-size painting in london s trafalgar square.  british shows - which picked up a total of 48 nominations - will have to overcome competition from a host of other countries  including the us  canada  japan and across europe. uk nominee tv diaries  which is shown around the world  is owned by a british company but has yet to be screened in this country. previous uk winners have included ant & dec s saturday night takeaway  pop idol  channel 4 show faking it and comedy duo french and saunders  who became the first winners to receive and honorary golden rose. individual performers will also be rewarded  with prizes for best comics  best sitcom actor and actress and best gameshow host. last year actor shane richie won an award for his portrayal of alfie moon in eastenders.	0
collins named uk athletics chief uk athletics has ended its search for a new performance director by appointing psychologist dave collins.  collins  who worked with the british teams at the 2000 and 2004 olympics  takes over from max jones. six candidates were interviewed for the job  including denise lewis  coach charles van commenee and former british triple jumper keith connor.  we ve searched long and hard to ensure we have found the right person   said uka chief executive david moorcroft.  we have thoroughly tested the candidates. i believe david will make a great leader and i have great faith in what he will achieve.  collins said:  it s a great challenge. over the next few months i will spend time listening to those who already make a significant contribution to athletics and other elite sports in the uk.  collins  who has worked with javelin thrower steve backley in the past  started his career as a royal marine before becoming a pe teacher. he is currently professor of physical education and sport performance at edinburgh university  where he helps competitors across many sports  including rugby  athletics  judo and football.  he has specialised in helping competitors fulfil their potential through psychology and has worked with the great britain women s curling team  who won gold at the 2002 winter olympics. mark lewis-francis sought collins  advice in athens when he was looking for inspiration before he ran the final leg of britain s surprise triumph in the 4x100m relay. collins has played rugby at regional level  was captain of the great britain american football team  and competed at national level in judo and karate. he arrives with british athletics at a crossroads. despite kelly holmes  golden double and the success of the sprint relay squad  the gb team failed to live up to expectations in athens. many older competitors have retired or are coming to the end of their careers  and britain failed to win a single medal at the world junior championships in italy this year. collins will not have day-to-day coaching contact with the athletes  but will be expected to make changes to the system and coaching set-up in order to secure medals at the beijing olympics in 2008. the appointment of a new performance director was one of the main recommendations in sir andrew foster s review of the sport  which was published in may. it was commissioned by uk sport and sport england  which wanted uk athletics to justify funding of more than PS40m from the government following the failure to hang on to the 2005 world championships  which are now being held in helsinki. van commenee dropped out of the selection process to take on the same role with the dutch olympic committee  while connor s application was rejected after an arduous interview process. foster  however  declared himself satisfied with how the appointment was made.  the appointment of david collins  with his strong mix of leadership skills and managerial experience  is testament to the professional and detailed recruitment process   he said.	0
souped-up wi-fi is on the horizon super high-speed wireless data networks could soon be in use in the uk.  the government s wireless watchdog is seeking help on the best way to regulate the technology behind such networks called ultra wideband (uwb). ofcom wants to ensure that the arrival of uwb-using devices does not cause problems for those that already use the same part of the radio spectrum. uwb makes it possible to stream huge amounts of data through the air over short distances. one of the more likely uses of uwb is to make it possible to send dvd quality video images wirelessly to tv screens or to let people beam music to media players around their home. the technology has the potential to transmit hundreds of megabits of data per second. uwb could also be used to create so-called personal area networks that let a person s gadgets quickly and easily swap data amongst themselves. the technology works over a range up to 10 metres and uses billions of short radio pulses every second to carry data. at the recent consumer electronics show in las vegas products with uwb chips built-in got their first public airing.  currently  use of uwb is only allowed in the uk under a strict licencing scheme.  we re seeking opinion from industry to find out whether or not we should allow uwb on a licence-exempt basis   said a spokesman for ofcom.  companies have until 24 march to respond. in april the ec is due to start its own consultation on europe-wide adoption of uwb. the cross-europe body for radio regulators  known as the european conference of postal and telecommunications administrations (cept)  is carrying out research for this harmonisation programme. early sight of the cept work has caused controversy as some think it over-emphasises uwb s potential to interfere with existing users. by contrast a preliminary ofcom report found that it would be quite straight-forward to deploy uwb without causing problems for those that already use it. the ofcom spokesman said it was considering imposing a  mask  or set of technical restrictions on uwb-using devices.  we would want these devices to have very strict controls on power levels so they can not transmit a long way or over a wide area   he said. despite the current restrictions the technology is already being used. cambridge-based ubisense has about 40 customers around the world using the short-range radio technology  said david theriault  standards and regulatory liaison for ubisense. he said that uwb was driving novel ways to interact with computers.  it s like having a 3d mouse all the time   he said. he said that european decisions on what to do with uwb allied with ieee decisions on the exact specifications for it would help drive adoption. prior to its adoption as a way for gadgets and computers to communicate  uwb was used as a sensing technology. it is used to spot such things as cracks under the surface of runways or to help firemen detect people through walls.	0
irish company hit by iraqi report shares in irish oil company petrel resources have lost more than 50% of their value on a report that the firm has failed to win a contract in iraq.  reuters news agency reported that iraq s oil ministry has awarded the first post-war oilfield contracts to a canadian and a turkish company. by 1700 gmt  petrel s shares fell from 97p ($1.87) to 44p ($0.85). petrel said that it has not received any information from iraqi authorities to confirm or deny the report.  iraq is seeking to award contracts for three projects  valued at $500m (PS258.5m). turkey s everasia is reported by reuters to have won a contract to develop the khurmala dome field in the north of the country. a canadian company  named iog  is reported to have won the contract to run the himrin field. ironhorse oil and gas has denied to reuters that it is the company in question. these two projects aim to develop khurmala field to produce 100 000 barrels per day and raise the output of himrin. the winners of the contract are to build new flow lines and build gas separation stations. the contract to develop the suba-luhais field has not yet been awarded as iraq s oil ministry is studying the offers. if iraq s cabinet approves the oil ministry s choice of companies  then this will be the first deal that iraq has signed with a foreign oil company. iraq is still trying to boost its production capacity to match levels last seen in the eighties  before the war with iran. oil officials hope to double iraq s output by the end of the decade.	0
us trade deficit widens sharply the gap between us exports and imports has widened to more than $60bn (PS31.7bn)  an all-time record.  figures from the commerce department for november showed exports down 2.3% to $95.6bn  while imports grew 1.3% to $155.8bn on rising consumer demand. part of the expanding deficit came from high prices for oil imports. but the numbers suggested the sliding dollar - which makes exports less expensive - has had little impact  and could indicate slowing economic growth.  the trade deficit - far bigger than the $54bn widely expected on wall street - prompted a rapid response from the currency markets.  by 1650 gmt  the dollar was trading against the euro at $1.3280  almost a cent and a half weaker than before the announcement. against the pound  the dollar was down about 0.7% at $1 8923.  the dollar s fall has been sudden  violent and appropriate given this number   said brian taylor of wells fargo in minneapolis.  recent exchange rate movements certainly haven t had any impact yet.  treasury secretary john snow put a brave face on the news  saying it was a sign of strong economic expansion.  the economy is growing at such a fast rate that it is generating lots of disposable income... some of which is used to buy goods from our trading partners.   although the white house officially still backs the us s traditional  strong dollar  policy  it has tacitly indicated that it would be happy if the slide continued. the dollar has fallen by 50% against the euro - as well as by 30% against the yen - in the past three years. the main catalyst  most economists accept  is the large budget deficit on the one hand  and the current account deficit - the difference between the flow of money in and out of the us - on the other. the trade deficit is a large part of the latter. in november  the fall in exports was largely due to a decline in sales of industrial supplies and materials such as chemicals  as well as of cars  consumer goods and food. one small bright spot for us policy-makers was a slight decline in the deficit with china  often blamed for job losses and other economic woes. although china s overall trade surplus is expanding  according to chinese government figures  the commerce department revealed the us s deficit with china was $19.6bn in november  down from $19.7bn the month before. but the deficit with japan was at its worst in more than four years.	0
bell set for england debut bath prop duncan bell has been added to england s 30-man squad to face ireland in the rbs six nations.  and with phil vickery sidelined for at least six weeks with a broken arm and julian white out with a neck injury  bell could make his england debut. bell  30  had set his sights on an international career with wales. but last december  the international rugby board confirmed that he could only be eligible for england as he had travelled on tour with them in 1998. england coach andy robinson could take a gamble and call inexperienced sale sharks prop andrew sheridan into his front row. but sheridan favours the loosehead side of the scrum and a more likely scenario is for uncapped bell - who was among the tryscorers when england a beat france a 30-20 nine days ago - to be drafted in. robinson also has an injury worry over centre olly barkley  who withdrew from bath s starting line-up to face gloucester last weekend.  he was due to have a hospital scan on monday  while gloucester centre henry paul  who started at fly-half against bath  limped out at kingsholm because of an ankle problem. despite barkley s three missed penalties in the 18-17 defeat against france  he is expected to retain his place at inside centre  although leicester s in-form prospect ollie smith would be an obvious replacement. bath coach john connolly rates barkley as no better than a 50/50 chance to make the dublin trip. uncapped fly-half andy goode has been named in a 30-man training squad for the ireland game  and he strengthened his selection claims by kicking 28 points during leicester s record 83-10 win against newcastle on sunday. england s players are due to meet at their surrey training base on monday.	0
celts savour grand slam prospect the six nations has heralded a new order in northern hemisphere rugby this year and wales and ireland rather than traditional big guns france and england face a potential grand slam play-off in three weeks  time.  but before that game in cardiff  wales must get past scotland at murrayfield  while ireland face the not insignificant task of a home fixture with the mercurial french. no-one knows what mood france will be in at lansdowne road on 12 march - sublime  as in the first half against wales  or ridiculous  like in the same period against england at twickenham. but how the mighty have fallen. england sat on rugby s summit 15 months ago as world champions and 2003 grand slam winners. but they have lost nine of their 14 matches since that heady night in sydney. and they face the ignominy of what could amount to a wooden spoon play-off against italy in a fortnight.  england are enduring their worst run in the championship since captain richard hill was dumped in favour of mike harrison after three straight losses in 1987. coach andy robinson  who took over from the successful sir clive woodward in september  has lost a phalanx of world cup stars. and he is enduring the toughest of teething problems in bedding down his own style with a new team. the same year that england ruled the roost  a woeful wales lost all five matches in the six nations. and they won only two games  against scotland and italy  in 2004. wales  most recent championship title was in 1994  and their last grand slam success came in 1978 in the era of gareth edwards  phil bennett  jpr williams et al.  but welsh rugby fans remain on permanent tenterhooks for the blossoming of a new golden age. after several false dawns  coach mike ruddock may have come up with the team and philosophy to match expectations. the fresh verve is inspired by skipper gareth thomas  now out with a broken thumb  accurate kicking from either fly-half stephen jones or centre gavin henson  a rampant martyn williams leading the way up front  and exciting runners in the guise of henson and shane williams. ireland coach eddie o sullivan and captain brian o driscoll have got their side buzzing too  and they are close to shedding the  nearly-men  tag that has dogged them for the past few years. the men from the emerald isle have been six nations runners-up for the past two years  to france and england.  but they have not won the title since 1985 and last clinched a grand slam in 1948. as for scotland  they have struggled this decade and the 2004 wooden spoon  winners  have not been in the top two since they lifted the title in 1999. italy continue the elusive search for their first six nations away win  and can still only account for the scalps of scotland (twice) and wales since joining the elite in 2000. coach john kirwan is a passionate and dedicated believer in the azzurri  but is lacking in raw materials. and so to france. brilliant one minute  inept the next. but the reigning champions could quite easily turn on the style in dublin and end up winning the title through the back door. ireland  though  have won three times in their last five meetings. welsh romantics would probably prefer a glorious victory in the celtic showdown to crown their grand slam. but given that ireland have beaten wales in four of their last five meetings  the welsh legions are likely to be behind les bleus on 12 march.	0
rush future at chester uncertain ian rush s future as chester manager is uncertain after he and assistant mark aizlewood refused a severance package.  chester have won only two of their last 10 league games but chairman steve vaughan claims he cannot afford to sack the 43-year-old liverpool legend. vaughan said:  i offered a financial settlement so they could resign with dignity but an obvious action is to dismiss them.  i haven t because of the finances  so technically they re still employees.  vaughan claimed that aizlewood had  verbally agreed  to the offer. but the chester chairman added:  after they discussed the offer with their solicitor  who also acts as their agent  they decided to withdraw the verbal agreement  which was disappointing.  rush was appointed at the end of august following the departure of former liverpool team-mate mark wright  who guided chester to the conference title last season. chester were bottom of league two when rush took over but the former liverpool striker enjoyed an impressive start to managerial life  taking the club into the third round of the fa cup and winning the manager-of-the-month award for october. chester s downturn in form culminated in a 5-0 defeat at shrewsbury that leaves them hovering just above the league two relegation zone.	0
camera phones are  must-haves  four times more mobiles with cameras in them will be sold in europe by the end of 2004 than last year  says a report from analysts gartner.  globally  the number sold will reach 159 million  an increase of 104%. the report predicts that nearly 70% of all mobile phones sold will have a built-in camera by 2008. improving imaging technology in mobiles is making them an increasingly  must-have  buy. in europe  cameras on mobiles can take 1.3 megapixel images. but in japan and asia pacific  where camera phone technology is much more advanced  mobiles have already been released which can take 3.2 megapixel images. japan still dominates mobile phone technology  and the uptake there is huge. by 2008  according to gartner  95% of all mobiles sold there will have cameras on them.  camera phones had some teething problems when they were first launched as people struggled with poor quality images and uses for them  as well as the complexity and expense of sending them via mms (multimedia messaging services). this has changed in the last 18 months. handset makers have concentrated on trying to make phones easier to use. realising that people like to use their camera phones in different ways  they have introduced more design features  like rotating screens and viewfinders  removable memory cards and easier controls to send picture messages.  mobile companies have introduced more ways for people to share photos with other people. these have included giving people easier ways to publish them on websites  or mobile blogs - moblogs. but the report suggests that until image quality increases more  people will not be interested in printing out pictures at kiosks. image sensor technology inside cameras phones is improving. the gartner report suggests that by mid-2005  it is likely that the image resolution of most camera phones will be more than two megapixels. consumer digital cameras images range from two to four megapixels in quality  and up to six megapixels on a high-end camera. but a lot of work is being done to make camera phones more like digital cameras. some handsets already feature limited zoom capability  and manufacturers are looking into technological improvements that will let people take more photos in poorly-lit conditions  like nightclubs. other developments include wide-angle modes  basic editing features  and better sensors and processors for recording film clips.  images from camera phones have even made it into the art world. an exhibition next month in aid of the charity mencap  will feature snaps taken from the camera phones of top artists.  the exhibition  fonetography  will feature images taken by photographers david bailey  rankin and nan goldin  and artists sir peter blake  tracey emin and jack vettriano. but some uses for them have worried many organisations. intel  samsung  the uk s foreign office and lawrence livermore national laboratories in the us  have decided to ban camera phones from their buildings for fear of sensitive information being snapped and leaked. many schools  fitness centres and local councils have also banned them over fears about privacy and misuse. italy s information commissioner has also voiced concern and has issued guidelines on where and how the phones can be used. but camera phone fears have not dampened the manufacturers  profits. according to recent figures  sony ericsson s profits tripled in the third-quarter because of new camera phones. over 60% of mobiles sold during the three months through to september featured integrated cameras  it said.	0
