bristol city 2-1 milton keynes leroy lita took his goal tally to 13 for the season as his double earned city an ldv vans trophy win.  the striker finished off scott murray cross from close range just seconds before half-time. lita then made it 2-0 on 52 minutes  but dons  substitute serge makofo then netted a great volley to make it 2-1. the visitors almost took the tie to extra time with a late 30-yard bullet from richard johnson which was well held by steve phillips.  phillips  amankwaah  coles  hill  fortune  murray (anyinsah 59)  doherty (harley 45)  dinning  bell  lita (cotterill 72)  gillespie. subs not used: orr  brown.  hill.  lita 45  52.  bevan  oyedele  ntimban-zeh  crooks  puncheon  kamara (makofo 64)  chorley  herve (mckoy 45)  tapp (johnson 45)  mackie  pacquette. subs not used: martin  palmer.  pacquette  chorley  johnson  mckoy.  makofo 66.  3 367  j ross (essex).	0
oscars race enters final furlong the race for the oscars entered its final stages as the deadline for voters to choose their winners passed.  the 5 808 academy voters had until tuesday afternoon to return their ballots - any late submissions will not be included in the count. the next five days will be spent counting the voting forms and preparing the winners  envelopes. best actor nominee leonardo dicaprio is to present a statuette for the first time at the la ceremony on sunday.  the 30-year-old actor  who is nominated for playing howard hughes in the aviator  will join other hopefuls such as co-star cate blanchett  natalie portman and kate winslet as oscar presenters. the only people who will know the oscar winners before they are revealed at the ceremony will be the auditors who are in charge of looking after the ballot count.  after collating the results  they are responsible for sealing the results in the famous golden envelopes which will be revealed by a host of celebrity presenters at the ceremony. former academy award winners gwyneth paltrow  dustin hoffman and halle berry will also present prizes. the event at the kodak theatre will be attended by 3 300 people  including some of the best-known names in film  and organisers say they expect it will be watched on television by one billion people around the world. one current concern is the torrential rain which has lashed los angeles for the past week  flooding suburbs and causing mudslides. it is hoped the forecast for sunday  for cool weather but no rain  will prove accurate.  the last time it rained on oscars night was in the mid-to-late 1980s   said oscars communications director john pavlik.  we have had rain up until the day before the show many times  but for some reason the oscar gods always shine on sunday and we hope they will do so again this year   he added.	0
abba queen enters music rich list the woman behind the abba musical mamma mia! has joined a list of british-based music millionaires.  producer judy craymer is the highest new entry in the sunday times  music rich list  with a PS67m fortune. ms craymer remortgaged her home to finance her idea of a musical based around abba s hits  which has since become a global triumph. teenage soul singer joss stone is a new entry on a list of britain s young music millionaires with PS5m.  ms craymer  who developed mamma mia! with playwright catherine johnson and members of abba  is at number 31 on the music rich list. but taking the top spot for a second year is former record label boss clive calder  whose wealth has risen to PS1.3bn. mr calder is the man behind acts including britney spears. he made his fortune by selling his independent label zomba to record giant bmg. former beatle sir paul mccartney is second on the list with PS800m - up PS40m on last year. andrew lloyd-webber s wealth rose an estimated PS300m on last year  to PS700m  while theatre impresario sir cameron mackintosh s fortune rose from PS340m to PS400m.  his recent hits have included the west end show mary poppins. but pop idol mogul simon fuller has seen his wealth plummet from PS220m last year to PS75m after selling his entertainment company 19 for less than expected  according to the sunday times. joss stone  the 17-year-old soul singer from devon  was a new entry in the young music millionaires list. the list also features charlotte church  coldplay  daniel bedingfield  will young and david and victoria beckham. at number one is dhani harrison  son of the late beatle george harrison  who has inherited PS140m. the beckhams - who qualify thanks to victoria s former singing career - are in second place with PS75 million between them - up PS10m on last year.	0
wine comedy wins critics  award quirky comedy sideways was named the best film of the year by the los angeles film critics association.  the us movie also picked up four other accolades including best director for alexander payne and supporting actor for thomas haden church. british actress imelda staunton has again been recognised for her role in vera drake  winning best actress  while liam neeson won best actor for kinsey. the awards will be handed out on 13 january at a ceremony in las vegas.  sideways tells the story of two men who take a road trip through california s wine regions and also stars paul giamatti. virginia madsen was also named best supporting actress for her performance in the film. house of flying daggers  directed by yimou zhang  was named best foreign language film  while the animation award went to the incredibles. unusually  the runners-up in categories were also named with clint eastwood s million dollar baby just missing out on the best film award. the best director runner-up was martin scorsese for the aviator. a career achievement award will be handed to veteran actor and comic jerry lewis at the ceremony next year.	0
deutsche telekom sees mobile gain german telecoms firm deutsche telekom saw strong fourth quarter profits on the back of upbeat us mobile earnings and better-than-expected asset sales.  net profit came in at 1.4bn euros (PS960m; $1.85bn)  a dramatic change from the loss of 364m euros in 2003. sales rose 2.8% to 14.96bn euros. sales of stakes in firms including russia s oao mobile telesystems raised 1.17bn euros. this was more than expected and helped to bring debt down to 35.8bn euros.  a year ago  debt was more than 11bn euros higher. t-mobile usa  the company s american mobile business  made a strong contribution to profits.  it s a seminal achievement that they cut debt so low. that gives them some head room to invest in growth now   said hannes wittig  telecoms analyst at dresdner kleinwort wasserstein. the company also said it would resume paying a dividend  after two years in which it focused on cutting debt.	0
ukraine strikes turkmen gas deal ukraine has agreed to pay 30% more for natural gas supplied by turkmenistan.  the deal was sealed three days after turkmenistan cut off gas supplies in a price dispute that threatened the ukrainian economy. supplies from turkmenistan account for 45% of all natural gas imported by ukraine  which has large coal deposits but no gas fields. turkmenistan is also trying to strike a similar deal with russia  which is not so dependent on its gas. turkmen president saparmurat niyazov  who signed the contract  said the turkmen side agreed to lower the price demanded by $2 per 1 000 cubic metres  bringing it down to $58. but the new price is still $14 higher than the price fixed in the contract for 2004. the head of the ukrainian state-owned naftohaz company  yury boyko  said he was  fully happy  with the deal. on friday  turkmenistan acted on a threat and shut off gas supplies to ukraine in attempt to bring the price dispute to a head. mr niyazov said that his government would insist on the same price for supplies to russia. analysts say thay may not happen as russia  the world s leading gas producer  needs the cheap turkmen gas only to relieve is state-owned gazprom from costly investment in the exploration of oil fields in siberia. turkmenistan is the second-largest gas producer in the world.	0
da vinci film to star tom hanks actor tom hanks and director ron howard are reuniting for the da vinci code  an adaptation of the international best-selling novel by dan brown.  distributor sony pictures said production will begin next year  with a planned release in may 2006. hanks will play robert langdon  who is trying to solve the murder of a member of an ancient society that has protected dark secrets for centuries. it will be hanks  third collaboration with howard. they previously worked together  along with howard s producing partner brian grazer  on splash and apollo 13.  hanks is one of hollywood s most bankable stars  with his presence in a movie almost guaranteeing box office success. brown s book has become a publishing phenomenon  consistently topping book charts in the uk and us. it has sold more than eight million copies worldwide in little over two years. it is a classic whodunit  which centres on a global conspiracy surrounding the holy grail mythology and places heavy emphasis on symbols and cryptography. its protagonist is a harvard professor likened to a contemporary indiana jones  who also appeared in brown s first book angels and demons. the tale mixes art history with mythology  semiotics with medieval history.	0
england claim dubai sevens glory england beat fiji 26-21 in a dramatic final in dubai to win the first irb sevens event of the season.  having beaten australia and south africa to reach the final  england fell behind to an early try against fiji. they then took charge with scores from pat sanderson  kai horstman  mathew tait and rob thirlby  but fiji rallied to force a tense finale. scotland were beaten 33-15 by samoa in the plate semi-final and ireland lost 17-5 to tunisia in the shield final. mike friday s england side matched their opponents for pace  power and skill in the final and led 19-7 at half-time. but neumi nanuku and marika vakacegu touched down for fiji  only for a needless trip by tuidriva bainivalu on geoff appleford to allow england to run down the clock.  to be honest  england have wanted to win in dubai for a very long time now  and the people here have wanted us to win for just as long   said friday.   we didn t want to put pressure on ourselves but we are thankful we have achieved that and brought through some young talent at the same time that can hopefully play for the england  15s  in a few years.  portugal confirmed their impressive progress in sevens rugby by recording a sudden-death win over france in the bowl final. samoa won the plate title by edging out argentina 21-19.	0
hard act to follow for outkast us rap duo outkast s trio of trophies at the mtv europe awards crowns a year of huge success for the band.  the latest triumph adds to the three grammys and four american mtv gongs won earlier in this year. andre 3000 and big boi s album speakerboxxx/the love below has been critically acclaimed since its release and sold in large quantities around the world. the double album - which saw the pair produce one disc each - topped the charts in the us at the same time as single hey ya! it took another track from the exponents of southern hip-hop - the way you move - to displace it from the top spot. the georgia pair s year of critical and commercial triumph leaves them with a tough act to follow - what can be next for a musical act that has done it all   g money  a presenter on the bbc s urban music station 1xtra  thinks a hiatus is inevitable after such a sustained period of exposure - giving the band time to think about other interests.  they might be more appearances outside the band  such as producing for other artists  while they have a number of fringe music projects.  andre 3000 would like to go into acting  so we might see him a film  while big boi already has a dog-breeding business   says the dj.   but in a couple of years they will be back with another album which will be a collaboration unlike their double cd.  their greatness has become clear with speakerboxxx/the love below. we haven t seen the last of them   he adds. outkast s musical career spans 10 years and they have enjoyed commercial and critical success in the past  with their debut southernplayalisticadillacmuzik going platinum. but it took until 2001 for the pair to score their first hit in the uk with ms jackson  while their album stakonia saw their fame spread beyond the us.  1xtra s g money says it took the latest album  released in 2003  for him to be  assured of their genius .  they have always been experimental  some of it has worked and some hasn t   he adds. but g money acknowledges that making the next move for a band that has reached a pinnacle can be tough.  what can you do next when you ve done it all   he says. with ten years of success behind them and worldwide fame  it seems that outkast is not a name that is likely to be forgotten in a hurry.	0
aviation firms eye booming india india s defence minister has opened the country s aero india 2005 air show with an invitation for global aerospace firms to outsource jobs to the nation.  pranab mukherjee said such companies could take advantage of india s highly skilled workers and low wages. more than 240 civil and military aerospace firms from 31 countries are attending the show. analysts said india could spend up to $35bn (PS18.8bn) in the aviation market over the next 20 years. giants such boeing and airbus - on the civil aviation front - as well as lockheed martin and france s snecma - on the military side - are some of the firms attending the show.  there is tremendous scope for outsourcing from india in areas where the companies are competitive   said mr mukerjee.  we are keen to welcome international collaborations that are in conformity with our national goals.   lockheed said it had signed an agreement with state-owned hindustan aeronautics (hal) to share information on the p-3 orion maritime surveillance aircraft.  in fact  the indian armed force is considering the buying of used p-3 orion as well as f-16 fighter jets from lockheed. the us military industry has show a strong interest to open a link with india  now that relations between the two countries have improved a lot. in fact  it is the first time the us air force will attend the air show since sanctions imposed in 1998 after india s nuclear tests were lifted. but the indian air force is also considering proposals from other foreign firms such as france s dassault aviation  sweden s saab and russia s mikoyan-gurevich. meanwhile  france s snecma has also said it plans a joint venture with hal to make engine parts  with an initial investment of $6.5m.  on the civilian front  boeing announced a deal with india s hcl technologies to develop a platform for the flight test system of its 787 dreamliner aircraft. the us company also said it had agreed with a new indian budget airline the sale of 10 737-800 planes for $630m. the airline  spicejet  will also have the option to acquire 10 more aircraft. airbus has also recently signed fresh deals with two indian airlines - air deccan and kingfisher. in addition  the european company has plans to open a training centre in india. meanwhile  flag carrier air india is considering to buy 50 new aircraft from either boeing or airbus.  no other market is going to see the growth that will be seen here in the coming years   said dinesh keskar  senior vice president boeing.	0
huge rush for jet airways shares indian airline jet airways  initial public offering was oversubscribed 16.2 times  bankers said on friday.  over 85% of the bids were at the higher end of the price range of 1 050-1 125 rupees ($24-$26). jet airways  a low-fare airline  was founded by london-based ex-travel agent naresh goya  and controls 45% of the indian domestic airline market. it sold 20% of its equity or 17.2 million shares in a bid to raise up to $443m (PS230.8m). the price at which its shares will begin trading will be agreed over the weekend  bankers said.  the demand for the ipo was impressive. we believe that over the next two years  the domestic aviation sector promises strong growth  even though fuel prices could be high   said hiten mehta  manager of merchant banking firm  fortune financial services. india began to open up its domestic airline market - previously dominated by state-run carrier indian airlines - in the 1990s. jet began flying in 1993 and now has competitors including air deccan and air sahara. budget carriers kingfisher airlines and spicejet are planning to launch operations in may this year. jet has 42 aircraft and runs 271 scheduled flights daily within india. it recently won government permission to fly to london  singapore and kuala lumpur.	0
pompeii gets digital make-over the old-fashioned audio tour of historical places could soon be replaced with computer-generated images that bring the site to life.  a european union-funded project is looking at providing tourists with computer-augmented versions of archaeological attractions. it would allow visitors a glimpse of life as it was originally lived in places such as pompeii. it could pave the way for a new form of cultural tourism.  the technology would allow digital people and other computer-generated elements to be combined with the actual view seen by tourists as they walk around an historical site.  the lifeplus project is part of the eu s information society technologies initiative aimed at promoting user-friendly technology and enhancing european cultural heritage. engineers and researchers working in the europe-wide consortium have come up with a prototype augmented-reality system. it would require the visitor to wear a head-mounted display with a miniature camera and a backpack computer. the camera captures the view and feeds it to software on the computer where the visitor s viewpoint is combined with animated virtual elements. at pompeii for example  the visitor would not just see the frescos  taverns and villas that have been excavated  but also people going about their daily life. augmented reality has been used to create special effects in films such as troy and lord of the rings and in computer gaming.   this technology can now be used for much more than just computer games   said professor nadia magnenat-thalman of the swiss research group miralab.   we are  for the first time  able to run this combination of software processes to create walking  talking people with believable clothing  skin and hair in real-time   she said. unlike virtual reality  which delivers an entirely computer-generated scene to the viewer  the lifeplus project is about combining digital and real views. crucial to the technique is the software that interprets the visitor s view and provides an accurate match between the real and virtual elements. the software capable of doing this has been developed by a uk company  2d3. andrew stoddart  chief scientist at 2d3  said that the eu project has been driven by a new desire to bring the past to life.  the popularity of television documentaries and dramatisations using computer-generated imagery to recreate scenes from ancient history demonstrates the widespread appeal of bringing ancient cultures to life   he said.	0
business confidence dips in japan business confidence among japanese manufacturers has weakened for the first time since march 2003  the quarterly tankan survey has found.  slower economic growth  rising oil prices  a stronger yen and weaker exports were blamed for the fall. december s confidence level was below that seen in september  the bank of japan said. however  september s reading was the strongest for 13 years.  the economy is at a pause but unlikely to fall   the economy minister said.  it will feel a bit slower (next year) than this year  and growth may be a bit more gentle but the situation is that the recovery will continue   said economy minister heizo takenaka. in the bank of japan s december survey  the balance of big manufacturers saying business conditions are better  minus those saying they are worse  was 22  down from 26 in september.  japan s economy grew by just 0.1% in the three months to september  according revised data issued this month. with the recovery slowing  the world s second biggest economy is now expected grow by 0.2% in 2004. the tankan index is based on a survey of 10 227 firms. big manufacturers were even more pessimistic about the first quarter of 2005; their views suggest the march reading could go as low as 15 - still in positive territory  but weaker. the dollar s decline has strengthened the yen  making japanese exports more expensive in the us. china s attempts to cool down its fast-growing economy have also hit japanese industry s sales abroad. confidence among non-manufacturers was unchanged in the final quarter of 2004  but it is forecast to drop one point in the march survey. nonetheless  japanese firms have been stepping up capital investment  and the survey found the pace is quickening. companies reported they expect to invest 7.7% more in the year to march 2005 than the previous year - up from expectations of 6.1% increase in the september tankan.	0
kuznetsova  failed a drugs test  us open champion svetlana kuznetsova has tested positive for a banned drug  according to belgian authorities.  belgian sports minister claude eerdekens said that the russian world number five tested positive for the stimulant ephedrine on 19 december. kuznetsova was playing in an exhibition event in charleroi at the time. eerdekens said:  there is a problem. ephedrine was discovered. she remains innocent until proved guilty. she can ask for it to be tested again.  the situation remains unclear as the tournament was not commissioned by the world anti-doping agency (wada)  the international tennis federation (itf) or the women s tennis accosiation (wta). the test was carried out by regional belgian authorities and kuznetsova has not yet been able to have a b sample tested.  speaking at the australian open on monday  before eerdekens identified her  kuznetsova said:  i m not worried. i m not using anything to push myself.  i have not been notified of any positive test  and i think it is unfair that it s come out the way it did.  eerdekens said that confirmation of the findings was sent last friday to the player s address in spain  as well as to the belgian prosecutors  office and the belgian and russian tennis federations. he conceded kuznetsova might have taken a medicine which contained the banned substance.  we have simply stated a fact   he said.  it is for the federation concerned to impose the disciplinary measures after a procedure that respects the defence.   either the ephedrine was taken to improve her performance or it is because she took some medicine legitimately to cure an infection.  however  kuznetsova s naming was condemned by russian tennis chief shamil tarpishchev.  first of all  this belgian sports minister has broken every ethical rule in the book by naming a player without any proof of wrongdoing  without any basic evidence   tarpishchev said.  we all know the basic principle in doping cases. if there is a positive sample  then they should notify the international tennis federation (itf) as well as the national federation within three days   he said.  this is not the case here. as of today we have not received any statement from the doping officials  nor did the itf.  today i called the itf headquarters and they told me they know nothing about it.  if wada (the world anti-doping agency) was behind the testing  then we would also have known something by now.  otherwise  all these looks to me as pure fiction and fabrication of the facts.	0
lifestyle  governs mobile choice  faster  better or funkier hardware alone is not going to help phone firms sell more handsets  research suggests.  instead  phone firms keen to get more out of their customers should not just be pushing the technology for its own sake. consumers are far more interested in how handsets fit in with their lifestyle than they are in screen size  onboard memory or the chip inside  shows an in-depth study by handset maker ericsson.  historically in the industry there has been too much focus on using technology   said dr michael bjorn  senior advisor on mobile media at ericsson s consumer and enterprise lab.  we have to stop saying that these technologies will change their lives   he said.  we should try to speak to consumers in their own language and help them see how it fits in with what they are doing   he told the bbc news website.  for the study  ericsson interviewed 14 000 mobile phone owners on the ways they use their phone.  people s habits remain the same   said dr bjorn.  they just move the activity into the mobile phone as it s a much more convenient way to do it.   one good example of this was diary-writing among younger people  he said. while diaries have always been popular  a mobile phone -- especially one equipped with a camera -- helps them keep it in a different form. youngsters  use of text messages also reflects their desire to chat and keep in contact with friends and again just lets them do it in a slightly changed way. dr bjorn said that although consumers do what they always did but use a phone to do it  the sheer variety of what the new handset technologies make possible does gradually drive new habits and lifestyles. ericsson s research has shown that consumers divide into different  tribes  that use phones in different ways. dr bjorn said groups dubbed  pioneers  and  materialists  were most interested in trying new things and were behind the start of many trends in phone use.  for instance   he said   older people are using sms much more than they did five years ago.  this was because younger users  often the children of ageing mobile owners  encouraged older people to try it so they could keep in touch.  another factor governing the speed of change in mobile phone use was the simple speed with which new devices are bought by pioneers and materialists. only when about 25% of people have handsets with new innovations on them  such as cameras  can consumers stop worrying that if they send a picture message the person at the other end will be able to see it.  once this significant number of users is passed  use of new innovations tends to take off. dr bjorn said that early reports of camera phone usage in japan seemed to imply that the innovation was going to be a flop. however  he said  now 45% of the japanese people ericsson questioned use their camera phone at least once a month. in 2003 the figure was 29%. similarly  across europe the numbers of people taking snaps with cameras is starting to rise. in 2003 only 4% of the people in the uk took a phonecam snap at least once a month. now the figure is 14%. similar rises have been seen in many other european nations. dr bjorn said that people also used their camera phones in very different ways to film and even digital cameras.  usage patterns for digital cameras are almost exactly replacing usage patterns for analogue cameras   he said. digital cameras tend to be used on significant events such as weddings  holidays and birthdays. by contrast  he said  camera phones were being used much more to capture a moment and were being woven into everyday life.	0
row over  police  power for csos the police federation has said it strongly opposes giving community support officers (csos) the power to detain suspects for up to 30 minutes.  the powers - piloted in six areas - were extended to all police forces in england and wales on thursday. the federation said csos do not have the experience  training and safety equipment to deal with  potentially confrontational  situations. but the government said the move would help police  build safe communities . police federation chairman jan berry said civilian officers should act as  eyes and ears  for the police.   they should not be placed in potentially confrontational situations - which detaining someone clearly is   she said. csos can now use reasonable force to detain suspects for up to 30 minutes while they wait for police officers to arrive. the powers will be granted by chief constables of local forces. ms berry said this  dramatically changes  their original purpose - to be a visible presence combating low-level crime and anti-social behaviour. she said more powers would mean more paperwork and less time on the street.  but home office minister hazel blears defended the move saying it would give the civilian officers  just that little bit of edge . she denied their role was changing and said the new powers would not take them away from the streets.   the powers that we are bringing in are things that they need to do when they are out patrolling   she said. the home office has produced its own report on csos which it describes as  encouraging . ms blears said the study shows csos are  making a real difference  in the fight against crime. but the report also showed that the public is having difficulties distinguishing between a civilian officer and a proper officer.  shadow home secretary david davis said the research appeared to acknowledge that csos were having no discernible effect on crime figures.   while the answer is a lot more real police  the government wants to recruit 25 000 people who can t arrest anyone   he said. bbc home affairs correspondent danny shaw said the research is inconclusive. there are about 3 500 csos in england and wales but the government intends to have 25 000 on the streets by 2008 at a cost of PS50m. they already have powers to hand out fines for a wide range of offences. the serious organised crime and police bill proposes extra powers to search suspects  enforce licensing offences  direct traffic and deter begging.	1
llewellyn plans wales retirement wales record cap holder gareth llewellyn will retire from test rugby at the end of the six nations.  the veteran lock  who is 36 at the end of february  told bbc wales scrum v that it is time for him to bring down the curtain on his 92-cap wales career. llewellyn is on a one-season deal with french club side narbonne  but said he may consider retiring from all rugby.  i don t know what i ll do next year  whether to carry on playing or make a change in my career   llewellyn said.  narbonne are really keen for me to stay on for next year  so i ve got to decide whether to stay on there or maybe go somewhere else  but ultimitely coaching is where i d like to end up.  i ve done all the coaching awards and everything you can do in that respect  so it s just hopefully getting a chance somewhere.  fellow locks robert sidoli and brent cockbain  who both scored tries in saturday s six nations win in italy  are wales coach mike ruddock s preferred starters in the second row.  with the resurgence of the dragons  ian gough and the adaptibility of lock-cum-flanker jon thomas on the bench  llewellyn has not yet made a match-day squad this six nations campaign. but the former neath and ospreys player is still targetting one last outing in the red shirt.  if i do get on the field then brilliant  although the boys are doing really well and i m very pleased for them   llewellyn added.  we ve had some really tough years in wales and the players have been through a hell of a lot.  sometimes the easiest thing would have been to throw the towel in and walk away  but a few of us dug in there and it s really nice to see some of the boys getting the rewards now.  i was going to retire at the end of the last six nations  i d even told some of the boys in the squad about it.  but mike (ruddock) asked me to carry on for another season  which i ve done  still part of the squad  still trying to help them out as much as i can.  llewellyn made his wales debut in 1989 against new zealand as a 20-year-old  having caught the selectors  eyes in the all blacks  tour match against neath. the 6ft 6in player has not looked back since  going on to break neil jenkins  wales cap record on 12 june 2004 in the 50-44 loss in argentina.   there s been lots of highs - winning the six nations in  94  beating england in  93  i ve been on some great tours and seen some fantastic countries   llewellyn said.  but i think the best thing of all for me was the time i spent with the players  i ve met some great guys in rugby and made some great friends.  it ll be a bit strange on international days having to find somewhere to watch wales play  but at least i might have time to get my golf handicap down!  llewellyn captained neath for seven seasons  while being an integral part of the neath-swansea ospreys regional side s first season. but with the ospreys building for the future  llewellyn was eventually forced to look to france for employment - digging in his heels during contract negotiations to insist he must be allowed to play for wales.	0
mourinho plots impressive course chelsea s win at fulham - confirming their position at the premiership summit - proves that they now have everything in place to mount serious challenges on all fronts this season.  they have got strength in depth  great players  an outstanding manager in jose mourinho and finances no other club in the world can match. all they need to add now is the big prizes which  as we all know  is the most difficult part of all. one thing is certain - they have put themselves in a position to make that leap to success very impressively indeed. they beat a very tough everton at stamford bridge  won at newcastle in the carling cup  and then won 4-1 at fulham  which was a great result given that they had been showing good form. as i said  winning the major honours is the hardest task of all  but in mourinho they have a manager who will make it a whole lot easier to handle the anticipation and expectation that will come their way now. mourinho has won the biggest club prize of all  the champions league  and that track record and confidence transmits itself to top players. it is a priceless commodity. no-one can be anything other than highly-impressed by mourinho. he is regarded as a touch arrogant by some people  and maybe he can appear that way  but he has the silverware to back up the talk. mourinho doesn t simply talk a good game - he s won some very big games such as the champions league final with porto. some may criticise his talk  but the words are backed up with actions. i ve also found him to be very realistic whenever i ve heard him. he s spent a lot of money and it seems to be working  and we should remember lots of managers have spent money and it has not worked. the buys are now integrating  and in arjen robben he has the player who is giving them that extra dimension.  in the early games he was slaughtered for defensive tactics  and yet he was winning games. you cannot win titles early on in the season  but you can certainly lose them and those points on the board were vital. i also thought the criticism was very harsh  because even though they were not scoring goals they were creating chances by the hatful. now they are taking those chances  have the double threat of robben and damien duff  and things are looking good. i just wonder if they lack a predator  particularly with didier drogba injured. he was starting to look the part before he was sidelined  but you have to feel if chelsea had a ruud van nistelrooy they would be even more of a safe bet for the title. chelsea also have all the tools to go far in the champions league. i felt they would never have a better chance than last season  but they have swept all before them in europe so far this season. it will now be very interesting to see how mourinho prioritises things  but his life will be made easier by the size of chelsea s squad. i have said i believed chelsea would win the league this season  even when arsenal were flying at the start  and i have seen nothing to make me change me mind.  if anything  what i have seen has confirmed my early impressions. and chelsea would have taken encouragement from arsenal s rocky defensive display at spurs  even though they ran out 5-4 winners. mourinho had his say on that game  complaining:  five-four is a hockey score  not a football score.  in a three-against-three training match  if the score reaches 5-4 i send the players back to the dressing rooms as they are not defending properly.  so to get a result like that in a game of 11 against 11 is disgraceful.   on a more serious note  it was a game that merely confirmed the importance of sol campbell to arsenal. much criticism has been aimed at pascal cygan  but i believe the problem lies with the absence of campbell and its overall effect on arsenal s defence. confidence is a crucial factor in defending. when you start conceding goals  you suddenly get a chill in the bones every time the ball comes into the penalty area. you think  oh no  - then find your worst fears confirmed. arsenal need to reverse the process  with or without campbell  and get some clean sheets on the board. but the return of campbell is key. he solidifies the unit  has pace and is powerful in the air and on the deck. he is vastly experienced and has a calming influence on all around him. campbell pulls it all together at the back and gets the defence playing as a unit. chelsea have no such problems at present  which is why i would still place my money on them to edge out arsenal as champions this season.	0
clijsters set for february return tennis star kim clijsters will make her return from a career-threatening injury at the antwerp wta event in february.   kim had considered returning to action in paris on 7 february   a statement on her website said.  she s decided against this so that she does not risk the final phase of her recovery. if all goes well  kim will make her return on february 15.  the 21-year-old has not played since last october after aggravating a wrist injury at the belgian open. back then  a doctor treating the belgian feared that her career may be over  with the player having already endured an operation earlier in the season to cure her wrist problem.  i hope she comes back  but i m pessimistic   said bruno willems. clijsters was also due to marry fellow tennis star lleyton hewitt in february but the pair split  for private reasons  back in october.	0
desailly backs blues revenge trip marcel desailly insists there is no chance of history repeating itself when chelsea take on barcelona on wednesday.  the french star was part of the chelsea side crushed 5-1 at the nou camp in the champions league quarter-final second leg in 2000.  things will be totally different this time   he told bbc sport.  now everyone knows about chelsea and is a little bit afraid of them. they are one of the major clubs in europe and the pressure will be on barcelona.  chelsea have not played barcelona since that quarter-final tie five years ago. the blues had looked destined to progress after winning the first leg at stamford bridge 3-1  courtesy of two goals from tore andre flo and one by gianfranco zola. but they collapsed in the second leg  going down to strikes from rivaldo (2)  luis figo  dani and patrick kluivert.  former chelsea captain desailly  who is now playing for al-gharafa in qatar  says there is no comparison between that side and the current blues team  who are top of the premiership.  mentally they are much stronger  even though a lot of their players are young   the 36-year-old said.  we made some mistakes at the nou camp in 2000 - a lot of them were individual mistakes.  it would not happen now. this team has a new motivation and a different mentality.  world cup winner desailly saw huge changes during his time at stamford bridge. he was signed for PS4.6m from ac milan in 1998 by ruud gullit and went on to play under gianluca vialli and claudio ranieri. but the biggest change occurred when billionaire roman abramovich bought the club in 2003. desailly says the russian s arrival helped to instil a winning mentality at the club as well as a demand for success.  the whole of chelsea is different now - the chairman  the manager and all the players   he said.   everything is new and there is a huge determination to win.  since that game in 2000  chelsea have gained more experience in europe and were very close to reaching the champions league final last season.  desailly is one of the most decorated players in the history of football. he won the 1998 world cup and 2000 european championship with france  the champions league in 1993 with marseilles and 1994 with ac milan  two serie a titles and the fa cup in 2000 with chelsea. he is now winding down his career in qatar  alongside the likes of frank lebeouf  josep guardiola  titi camara  gabriel batistuta and christophe dugarry. so he is full of admiration for two of his colleagues from the great milan side of the mid-90s who are likely to line up against manchester united on wednesday - paolo maldini and alessandro costacurta.  i m happy that they have managed to play so long at a high level   he said.  i made a vow to costacurta that as long as he plays  i will continue to play.  and it s amazing that paolo has managed to play at such a high level for such a long time.	0
ad sales boost time warner profit quarterly profits at us media giant timewarner jumped 76% to $1.13bn (PS600m) for the three months to december  from $639m year-earlier.  the firm  which is now one of the biggest investors in google  benefited from sales of high-speed internet connections and higher advert sales. timewarner said fourth quarter sales rose 2% to $11.1bn from $10.9bn. its profits were buoyed by one-off gains which offset a profit dip at warner bros  and less users for aol.  time warner said on friday that it now owns 8% of search-engine google. but its own internet business  aol  had has mixed fortunes. it lost 464 000 subscribers in the fourth quarter profits were lower than in the preceding three quarters. however  the company said aol s underlying profit before exceptional items rose 8% on the back of stronger internet advertising revenues. it hopes to increase subscribers by offering the online service free to timewarner internet customers and will try to sign up aol s existing customers for high-speed broadband. timewarner also has to restate 2000 and 2003 results following a probe by the us securities exchange commission (sec)  which is close to concluding.  time warner s fourth quarter profits were slightly better than analysts  expectations. but its film division saw profits slump 27% to $284m  helped by box-office flops alexander and catwoman  a sharp contrast to year-earlier  when the third and final film in the lord of the rings trilogy boosted results. for the full-year  timewarner posted a profit of $3.36bn  up 27% from its 2003 performance  while revenues grew 6.4% to $42.09bn.  our financial performance was strong  meeting or exceeding all of our full-year objectives and greatly enhancing our flexibility   chairman and chief executive richard parsons said. for 2005  timewarner is projecting operating earnings growth of around 5%  and also expects higher revenue and wider profit margins.  timewarner is to restate its accounts as part of efforts to resolve an inquiry into aol by us market regulators. it has already offered to pay $300m to settle charges  in a deal that is under review by the sec. the company said it was unable to estimate the amount it needed to set aside for legal reserves  which it previously set at $500m. it intends to adjust the way it accounts for a deal with german music publisher bertelsmann s purchase of a stake in aol europe  which it had reported as advertising revenue. it will now book the sale of its stake in aol europe as a loss on the value of that stake.	0
