vote ki	0	0	0	0	0
rajneethi ab aneethi hogayi	0	0	0	0	0
earlier, before leaving for ayodhya, adityanath addressed ramsevaks at the gorakhnath temple.	0	0	0	0	0
lt does not mean that the government starts imposing restrictions on devotees willing to visit ayodhya to offer prayers to the god, he said.	0	0	0	0	0
when the procession reached near the nausarh crossing, district and police officials present there did not allow to move ahead.	0	0	1	0	0
new delhi	0	0	0	0	0
the vhp appears to have been persuaded into recognising that there was a serious threat from isi-backed terrorists and unless the ceremony build-up was reduced, the terrorists might aEUR~aEUR~infiltrateaEUR(tm)aEUR(tm) its ranks, cause trouble and damage its image.	0	0	0	0	0
the vhp wants kar sewaks to go to ayodhya on march 24 for the conclusion of the purnahuti yagya.  	0	0	0	0	0
ahmedabad: till the other day, it was believed that only a censor can filter information before it is published.	0	0	0	0	0
considering the communally surcharged atmosphere outside the walls, the inspector general of police (jails) has sent a circular to 22 jails in the state including two central jails under his command to take appropriate measures to prevent anything ''communal'' in nature from taking place inside the four walls.	0	0	1	0	0
jailers have also held special briefing sessions for inmates immediately after the riots broke out.	0	0	1	0	0
"even in foreign jails, there are incidences of racial clashes so precaution is essential,"" says ghelot."	0	0	1	0	0
haji bilal ismail sujela, chairman of the godhra municipalityaEUR(tm)s planning committee, was arrested after a long-drawn manhunt.	0	1	1	0	0
preliminary investigations indicated that bilal was in touch with isiaEUR(tm)s	0	0	1	0	0
he had started as a pick-pocket, the records of which are still with the railway police.	0	0	1	0	0
in all, 51 persons have been arrested so far in the case.	0	1	1	0	0
they were attacked in a similar fashion at palej.	0	0	1	0	0
Facebook	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
jai shri ram and posters of hindu gods have now become tickets to survival for those who live in mixed localities.	0	0	0	0	0
the precaution is well thought of.	0	0	0	0	0
proprietor-partner rg singh and balwant singh.aEUR	0	0	0	0	0
the phenomenon is most pronounced in naroda-patia, where hindus and muslims live cheek-by- jowl in a labyrinth of shanties.	0	0	0	0	0
the difference is marked.	0	0	0	0	0
hence, terrorism needs to be rooted out.	0	0	0	0	0
it is obvious that for narendra modiaEUR(tm)s government, crimes by the minority community are considered more heinous than those committed by the majority and therefore more deserving of stringent punishment.	0	0	0	0	0
without protecting the security of a nation, individual rights cannot be protected.	0	0	0	0	0
i disagree.	0	0	0	0	0
similar repressive laws in the past have been used by the police to circumvent their usual course of probe.	0	0	1	0	0
if there are a large number of acquittals today, it is not for the lack of laws, but for the lack of proper utilisation of these laws, lack of proper investigation and prosecution, and lack of adequate number of courts to try the offences.	0	0	0	0	0
he said those organisations would be in a state of shock which wanted this dispute to continue for indefinite period of time.	0	0	0	0	0
""""	0	0	0	0	0
the chief executive officer''s chamber, which was completely gutted, had a master-computer storing important records.	0	0	0	0	0
besides, annual reports on 15,000 minority institutions including madarssas registered with the board also went up in flames.	0	0	0	0	0
singhal learnt this the hard way.	0	0	0	0	0
within his earshot, another kar sevaks was abusing advani.	0	0	0	0	0
the retired bureaucrat said he was not interacting with the central intelligence team at that time but suggestions given by them were discussed at the chief minister''s level and were passsed on to him for implementation.	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
aEURoethere is no question of changing our stand on poto.	0	0	0	0	0
but the government would not fall even we abstain as the nda has adequate votes.aEUR	0	0	0	0	0
she ,however, hastened to add that aEURoein case, the government faces any problem in future, we will stand by it,aEUR indicating that at the time of the passing of the budget proposals, she would not like the nda government to be embarrassed.	0	0	0	0	0
she brushed aside the possibility of either the trinamul congress or the tdp leaving the nda, following the cpmaEUR	0	0	0	0	0
babu nor we are going to be dictated by the cpm.aEUR hinting that she was in touch with vajpai, mamata also welcomed the prime ministeraEUR(tm)s statement on gujarat and declared, aEURoewe will accept the prime ministeraEUR(tm)s decision regarding gujarat.aEUR citing the examples of narendra modi governmentaEUR(tm)s decision to invoke anti-terrorist ordinance poto against the minority community members arrested in godhra carnage case while leaving the ahmedabad killers ,she called it the worst example of the abuse of such legal power.	0	1	1	1	0
her real fear is that any support to the centreaEUR(tm)s law will only compromise her position on buddhadeb bhattacharjeeaEUR(tm)s prevention of organized crime act.	0	0	0	0	0
the protesters were demanding modiaEUR(tm)s resignation.	0	0	0	0	0
(tm)s movement for peace and secularism gathered at the bhawan at around 2 pm and blocked the two gates to the bhawan, amid heavy police presence.	0	0	1	0	0
aEUR(tm)aEUR(tm) said shabnam hashmi of sahmat.	0	0	0	0	0
very own rolling stone__a man whom few know by name, but many identify by melody.	0	0	0	0	0
``and i am probably the best-known on the streets of mumbai.''''  	0	0	0	0	0
, this skinny peddler in his well-worn shirt and scuffed chappals has his fans__ ranging from shivkumar, the portly palmist outside jehangir art gallery, to veteran film-maker yash chopra.	0	0	0	0	0
but the biggest audience that hayath reached was over the radio.	0	0	0	0	0
"the absence of foreign visitors from have dwindled ever since the godhra carnage last month and it has badly affected our business,"" a hotelier said.  "	0	0	0	0	0
there was a greater lack of foresight in what happened after the train tragedyaEUR(tm)aEUR(tm).	0	0	0	0	0
i have a far more comprehensive report that i have gathered from media reports and from individuals and teams that have visited gujarat,aEUR(tm)aEUR(tm) said justice verma.	0	0	0	0	0
aEUR~aEUR~i came here with a heavy heart	0	0	0	0	0
Facebook	0	0	0	0	0
while the entire nation waited with bated breath for the shila daan in ayodhya, that was not unbelievable.	0	0	0	0	0
the devotees shouted jai sri ram as they moved towards the temple in the market place.	0	0	0	0	0
police were quick to act.	0	0	1	0	0
how confident are you in this rs election vis-a-vis 2000?	0	0	0	0	0
clearly in 2000, i almost attempted the impossible.	0	0	0	0	0
i am inexperienced in politics.	0	0	0	0	0
at that time, i did not think the congress would split the dal and admit independents into the party.	0	0	0	0	0
i can hardly believe that any congress member will vote for the bjp.	0	0	0	0	0
i am, therefore, hoping these votes will come to me.	0	0	0	0	0
krishna and i have been friends for many years since my father''s times.	0	0	0	0	0
otherwise, it is very artificial.	0	0	0	0	0
on the contrary, i would argue it is unethical to issue a whip.	0	0	0	0	0
they tell me if you are elected, you are entitled to certain grants.	0	0	0	0	0
there are so many questions and issues for which they demand an answer.	0	0	0	0	0
this is something that i completely missed in the past.	0	0	0	0	0
how many are full-time politicians?	0	0	0	0	0
there are many mps in parliament who are businessmen.	0	0	0	0	0
aEURoei am satisfied with the peaceful conduct of the shila daan ceremony on march 15 and my efforts to build a ram temple would continue,aEUR the mahant said.	0	0	0	0	0
aEURoeby forceaEUR.	0	0	0	0	0
paramhans said he was prepared to speak to muslims to resolve the matter.	0	0	0	0	0
aEURoeevery	0	0	0	0	0
Facebook	0	0	0	0	0
shenoy said bob has a special attachment to gujarat since its birth place is baroda.	0	0	0	0	0
with nil margin.	0	0	0	0	0
small-scale units will be sanctioned loans up to rs 5 lakh with a margin of 10 per cent.	0	0	0	0	0
the scheme for housing is designed to meet the credit needs for repairs and renovation of houses damaged in riots.	0	0	0	0	0
an initial holiday of 12 months will be considered for repayment of instalments/interest.	0	0	0	0	0
no service charges will be levied.	0	0	0	0	0
the others arrested in connection with the godhra train carnage, which left 58 dead and 43 others injured, include local civic body president mohammed kalota and haji bilal.	0	1	1	0	0
speaking at a public meeting organised by the southern gujarat chamber of commerce and industry (sgcci) and the surat citizen''s council trust at the gandhi smruti bhavan in the city, he said customs and excise should be made zero-discretion.	0	0	0	0	0
the system should be transparent so that honest people would come forward to complain, he added.	0	0	0	0	0
senior superintendent of police b k singh said the arrests were made when they came out from the roads to move to ayodhya defying prohibitory orders.  	0	1	1	0	0
"""as bush declared his all-out war against terrorism, he came on as a comic book superhero in the mould of superman."	0	0	0	0	0
"jug teamed up with long time ''pardner'', cartoonist neelabh banerjee aEUR"" who regularly illustrates jug''s column and also his book the great india bores aEUR"" to create dubyaman, complete with red cape and blue bodysuit, the country''s first non-syndicated, narrative cartoon strip."	0	0	0	0	0
the hate mail started pouring in almost immediately and readers'' comments began appearing alongside the strip.	0	0	0	0	0
this has been learnt from several reports received by intelligence agencies recently.	0	0	0	0	0
pakistani nationals are supposed to act as spearheads for such terror acts, in tandem with some local muslims.	0	0	0	0	0
they have asked the administration in up, gujarat and other sensitive areas to be on the alert on this account.  	0	0	0	0	0
all along the route, congress leaders raised slogans espousing hindu-muslim unity.	0	0	0	0	0
"but such a remark will not go unnoticed."""	0	0	0	0	0
j&k chief minister farooq abdullah, condemning katiyar''s remarks, called upon the prime minister and home minister advani to take a serious note of the issue besides demanding his arrest.	0	0	0	0	0
the centre has sanctioned rs 4 crore for the research, he revealed.	0	0	0	0	0
expressing hope for early restoration of peace in the state, which witnessed communal riots for the last 20 days, he said that the situation was gradually heading towards normalcy.	0	0	0	0	0
Facebook	0	0	0	0	0
gandhinagar:	0	0	0	0	0
"though officially there is no explanation on why modi has been called, a senior minister said ""the cm would be telling the pm that the criticism by nhrc chairman was completely unwarranted and he should have waited for the state''s report."	0	0	0	0	0
"modi may take with him a copy of the state government''s revised report to be submitted to the nhrc. """	0	0	0	0	0
vhp will perform a puja at its headquarters at paldi.	0	0	0	0	0
"the state unit of bajrang dal has announced taking out of ""religious processions"" in certain areas of the city.  "	0	0	0	0	0
A A hindi    speaking at a function marking the completion of himachal pradesh chief minister p k dhumal''s four years in office, vajpayee said pakistan was under pressure to heed to the chorus aganist terrorism.	0	0	0	0	0
vajpayee said he was hopeful of an improvement in the situation.	0	0	0	0	0
the raja of ayodhya, bimlendra mohan pratap mishra, a die hard mahant follower, set the ball rolling by rushing to the vhp workshop and sending an sos to navneet sehgal, former faizabad dm and now the suda director.	0	0	0	0	0
infuriated mahant even refused to attend prime minister and kanchi peace-maker jayendra saraswatiaEUR(tm)s calls.	0	0	0	0	0
workshopaEUR(tm)s phone number 32835 was flooded with std calls from corridors of powers in delhi and religious heads all over the country.	0	0	0	0	0
after second rounds of talks, an annoyed mahant put up a aEUR~donaEUR(tm)t disturbaEUR(tm) board outside his dingy, poorly-lit room at the workshop and retired.	0	0	0	0	0
he frequented commissioneraEUR(tm)s office and the nearby karsevakpuram to keep 7, race course and mha updated about the developments.	0	0	0	0	0
he also called up the commissioner to confirm.	0	0	0	0	0
and when the shila daan programme ended peacefully, there were smiles on all faces.	0	0	0	0	0
after darshan of ram lalla and shila pujan at undisputed barasthan, mahant das withdrew his threat.	0	0	0	0	0
aEURoeit was a team effort,aEUR said commissioner a k gupta.	0	0	0	0	0
"noting that this would be a ""long and difficult"" task, she told the prime minister that as per the information the congress has, the action initiated by the state and the centre was ""far from satisfactory""."	0	0	0	0	0
"even more important is the need to activate peace committees comprising respectable members of all communities to bring back harmony and mutual trust"", she said."	0	0	0	0	0
pointing out that the state government has not placed any material on record in accordance with its earlier order, the court asked the government to submit a report as directed.	0	0	0	0	0
even as the nhrc chairman justice j s verma and other members started a visit to the town, which was the place of origin of all the communal violence in gujarat, a 72-year-old man was stabbed in the sensitive zahurpura area of the town.	0	0	0	0	0
this is the area where the riots broke out immediately after the sabarmati ex-press carnage.	0	0	0	0	0
over 150 policemen, several in plainclothes and armed with carbines, have been strategically positioned at the main gate and along the boundary wall of the state legislature.	0	0	1	0	0
they are assisted by 20 police personnel whose job is to validate passes, frisk visitors, check bags, screen vehicles with the help of special mirrors and detectors before allowing entry.	0	0	1	0	0
other cars of mlas, mlcs and secretaries will be parked outside the periphery wall.	0	0	0	0	0
everybody, including ministers, should cooperate with the security staff and allow them to carry out their duties properly.	0	0	1	0	0
why are indian muslims always projected as a single, monolithic group without cultural and social variations?	0	0	0	0	0
"""itaEUR(tm)s a bad time for muslims in india because of the growing sense of insecurity and vulnerability,"" says imtiaz ahmed, the well-known sociologist at jawaharlal nehru university in delhi."	0	0	0	0	0
"""they have deliberately fostered a culture of blind obedience and stifled dissent by raising the hoax cry of aEUR~islam"	0	0	0	0	0
"but these leaders insist on projecting it as an issue central to the identity and existence of indian muslims."""	0	0	0	0	0
so, for example, the dudekula muslims of andhra pradesh, whose women wear kumkum and who name their children after consulting their horoscopes, have little to do with the conventional stereotype of the indian muslim.	0	0	0	0	0
"""itaEUR(tm)s important to emphasise this pluralism."	0	0	0	0	0
so, both the orthodox muslim leadership and the vhp want to project the community as a single unit.	0	0	0	0	0
""""	0	0	0	0	0
"""after 1992, a few liberal movements did spring up."	0	0	0	0	0
i, myself, go from town to town, district to district to conduct meetings in the community.	0	0	0	0	0
advani said in the four years in office vajpayee government had carried out the pokharan test in 1998, faced the kargil conflict in 1999 and had succeeded in making the international community aware of the dangers of terrorism.	0	0	0	0	0
he said government had also overcome a challenge in ayodhya.	0	0	0	0	0
pmo officials interacted closely with the rss and especially madan das devi who played a key role as an interlocutor between the government and the vhp.	0	0	0	0	0
the rss are not keen that the vhp gain too much mileage from this issue.	0	0	0	0	0
you are going to ayodhya, a city where there can be no yodha,aEUR(tm)aEUR(tm) he said in several of his public meetings.	0	0	0	0	0
violence has claimed 325 lives in ahmedabad alone.	0	0	0	0	0
the most vicious clashes were reported in the labour-dominated gomtipur in which at least three persons were killed and 18 injured.	0	0	0	0	0
new delhi: shadowed by ayodhya is history of very different sort in the making: an indo-central asian republics glaciologists workshop, which ended friday, is said to have marked the first time that a security-sensitive government allowed foreign glaciologists in for possible official collaboration.	0	0	0	0	0
eventually, representatives from three central asian countries made it here: kyrghyzstan, uzbekistan and kazakhstan.	0	0	0	0	0
(tm)	0	0	0	0	0
"yet, given the realities of climate change and glacier meltdowns, glaciology is becoming a vital field aEUR"" the glacier ice mass in the himalayas is the third largest in the world, after the greenland and antarctic ice sheets."	0	0	0	0	0
ramchandra das seeking court directions for his removal and declaring the march 15 shila daan programme in ayodhya as illegal.	0	0	0	0	0
aEURoeover rs	0	0	0	0	0
hindus all over the world are making contributions for the construction of ram temple, but the fund is being misused by them,aEUR he alleged.	0	0	0	0	0
history sheet number 22-b is there in his name in ayodhya kotwali and many criminal cases are pending against him,	0	0	0	0	0
mumbai:	0	0	0	0	0
they included major rajesh nair, lieutenant nawang kapadia, captain r. subramaniam and sepoy nilesh sawant.	0	0	0	0	0
mr khairnar said that terrorism was not confined to the border areas.	0	0	0	0	0
terrorists were running amok even in the lanes and streets of several cities, he said, referring to the recent violence in gujarat.	0	0	0	0	0
in his address, former punjab director-general of police k.p.s. gill called on people to reject the politics of hate.	0	0	1	0	0
"meanwhile, chief minister narendra modi has assured the assembly that the all-party committee under the governor to take care of the problem of rehabilitating those rendered homeless during the recent riots will be formed ""soon""."	0	0	0	0	0
"reacting two days after prime minister a b vajpayee announced in parliament about his decision to tell the gujarat cm to form such a committee, modi said, ""it has always been our tradition to involve opposition parties in solving common issues."""	0	0	0	0	0
modi was replying to congress legislature party leader naresh raval''s allegation that nothing was being done about forming the committee on rehabilitation despite the pm''s instruction to form it immediately.	0	0	0	0	0
"""i am yet to get any intimation about the formation of the committee."	0	0	0	0	0
the pm''s statement in parliament shows how little he regards modi.	0	0	0	0	0
""" modi also took exception to another of raval''s allegation, that the cm was speaking just the half-truth while saying that the congress did not condemn the godhra massacre."	0	0	0	0	0
: cpi on thursday demanded dismissal of the narendra modi government in gujarat and sought the resignation of union home minister l k advani for their role in the gujarat violence.	0	0	0	0	0
"the claims by advani that the situation was brought under control within 72 hours was only to cover up what ""the vanguard, bajrang dal,"" was doing, it said."	0	0	0	0	0
"new delhi: promising ""fair"" assembly elections in jammu and kashmir and asking militant groups to participate in it to ""prove their popularity"", prime minister atal bihari vajpayee on monday announced he will soon visit the state to have ""wide-ranging"" consultations with various sections to work out poll strategy."	0	0	0	0	0
the tourism industry has been hit too.	0	0	0	0	0
"""these days we are flooded with cancellations."	0	0	0	0	0
there are no bookings either.	0	0	0	0	0
so is the case in some of the city''s prominent hotels.	0	0	0	0	0
cama, taj residency, fortune landmark and holiday inn, which are normally bustling with foreign delegates and tourists, have registered a dip in tourist influx since the godhra attack.	0	0	0	0	0
the gathered crowd hardly gave the impression that a few parts of the city were reeling under curfew.	0	0	0	0	0
"""it''s not actually a delay."	0	0	0	0	0
"""veg will definitely find more takers."	0	0	0	0	0
"bangalore: in a veiled attack on the bjp members of the vajpayee government, the rss on friday took a dig at the ""hesitation and nervousness of ram bhakts sitting in the treasury benches"" on the ayodhya issue but said the, ""fast growing, countrywide hindu awakening"" and peaceful solution of the issue would command popular support."	0	0	0	0	0
"noting that lakhs and lakhs of ram sevaks were waiting to go to ayodhya with ""fervour"", the rss leader said, ""anti-hindu communal and fundamentalist forces are intriguing to crush that fervour, through terrorist violence like the godhra incident""."	0	0	0	0	0
"giving a clarion call to workers to put in maximum efforts so as to make the work of sangh ""all pervasive, steady and dynamic"", he said this was all the more important in order to maintain the ""alertness and preparedness of the society to cross that turn of the crisis safely and peacefully""."	0	0	0	0	0
we condemn all sorts of repression be in andhra pradesh or west bengal.	0	0	0	0	0
aEUR he said.	0	0	0	0	0
in the first case, the abids police arrested a 22-year-old housewife meena patil after she stole property worth about rs 10 lakh from her	0	1	1	0	0
aEURoesanjay	0	0	0	0	0
so when the notes were found with meena patil it was easy for us to establish her guilt,aEUR he said.	0	0	1	0	0
aEURoewe want to drive home the message that the government at the centre is not a bjp government.	0	0	0	0	0
the story is the same for all sectors of the economy be it manufacturing, services or agriculture.	0	0	0	0	0
"at kandla port, goods are lying in warehouses and ships carrying goods for exports from the port are waiting, with demurrage costs mounting daily, as the goods to be exported are not arriving,"" explains cii senior director sunil parekh."	0	0	0	0	0
varsha dave, manager (administration), city gold, says business is down from rs 3-4 lakh per day to rs 10,000-20,000 per day.	0	0	0	0	0
not only were several cars burnt down by rioters, the sale of cars in the state has also dropped by 70 per cent causing a loss of around rs 200 crore to the automobile industry.	0	0	0	0	0
according to durga das basu''s treatise on the constitution, article 356 was utilised precisely a 100 times till 1997 and since then, another five times.	0	0	0	0	0
even amid religious animosity which divides and kills to establish the stranglehold of religions over people, there are any number of stellar examples of individuals speaking the message of unity from their little corners, and making an impact.	0	0	0	0	0
and when rajkumar was kidnapped two years ago, he had hit the bull''s eye once again on the day the thespian would be released, he claims.	0	0	0	0	0
"he says he is a human crusader, the ""channel"" of a superior force who has invested him with the powers."	0	0	0	0	0
vadodara:	0	0	0	0	0
new delhi: with central observer shatrughan singh accepting the shila (carved stone) from ramjanmbhoomi nyas president mahant ramchandradas paramhans outside the acquired land, the imminent threat in ayodhya may have been defused, but tempers are only rising in the capital's political circles.	0	0	0	0	0
accusing the vajpayee government of pandering to the vishwa hindu parishad's agenda, opposition leaders say that the issue is likely to affect parliament proceedings, with all opposition parties voicing concerns.	0	0	0	0	0
meanwhile, the government, expectedly, received words of praise from both the bjp and the rss.	0	0	0	0	0
"earlier in the day, commenting on the government decision to appoint the faizabad divisional commissioner as the receiver of the shila, somnath chatterjee wrote to the pm, saying: ""it is highly objectionable that a government official and particularly one who is representing the statutory receiver appointed by the court, should participate in such a ceremony which, even if held outside the area mentioned by the supreme court, will be against the spirit of the order."""	0	0	0	0	0
"he requested vajpayee to issue ""appropriate instructions that no government official should take part in any such ceremony or function."	0	0	0	0	0
angry allies later said they would hold a meeting on friday afternoon to discuss the issue further and ask the pm that the government send out a clear message to the vhp that it will be dealt with strongly.	0	0	0	0	0
attacking the vhp, yadav said it did not represent more than 2 per cent of the hindu population in the country.	0	0	0	0	0
later, bjp spokesman v k malhotra demanded that friday''s meeting should be an nda meeting, including bjp and shiv sena.	0	0	0	0	0
""" related stories:A rs adjourned over rss resolutionA rs to vote on anti-terror bill today    "	0	0	0	0	0
sources said it was in this meeting that modi had agreed to the rebuilding plan.	0	0	0	0	0
"""there is no way you can evaluate the damage to the mosque,"" says afzal khan of the sunni muslim wakf board, under whose jurisdiction the muhafiz khan masjid fell."	0	0	0	0	0
"""miscreants have damaged the intricate carvings on the southern side."	0	0	0	0	0
aEUR~aEUR~i am satisfied with the peaceful conduct of the shila daan ceremony on march 15 and my efforts to build a ram temple will continue,	0	0	0	0	0
paramhans said he was prepared to speak to muslims to resolve the matter.	0	0	0	0	0
This story is from March 15, 2002  	0	0	0	0	0
"""if there is anybody to blame for letting things out of control it is p c pande (the police commissioner) who showed slackness in this whole episode,"" says shastri."	0	0	0	1	0
he is all praise for his ''disciple'', dr praveen togadia, a former vhp general secretary in gujarat under him, who has risen in his ranks.	0	0	0	0	0
"""if sardar vallabhbhai patel had lived longer we wouldn''t have had to wait for so long,"" he said.  "	0	0	0	0	0
This story is from March 17, 2002  	0	0	0	0	0
however, exams would begin, as scheduled, in other areas of the state from monday.	0	0	0	0	0
the state had earlier come up with the compromise formula of holding two exams - one from march 18 and the other from may 6.	0	0	0	0	0
the fresh dates will be announced after reviewing how the situation remains when the exams begin on march 18, highly-placed sources in the secretariat told tnn.	0	0	0	0	0
"""students in these areas were as much affected by riots as their counterparts in ahmedabad and vadodara and the exams should be postponed there as well,"" said manish doshi of gpyc."	0	0	0	0	0
a meeting of the party executive committee has been called on march 19 for deliberating the issue at length.	0	0	0	0	0
meanwhile, the spokesperson of the state unit of bjp, kiran ghai, congratulated the vajpayee-led nda government for handling the situation well in ayodhya.	0	0	0	0	0
he said that the police commissioneraEUR(tm)s advice for not taking the bodies of sabarmati express passengers to ahmedabad was ignored and that the presence of the bodies only inflamed communal passions.	0	0	1	0	0
tiwari charged the bjp with trying to advance the date of gujarat elections after the aEURoecommunal and social divideaEUR	0	0	0	0	0
pmA full coverage: indo-pak ties    	0	0	0	0	0
aEUR~aEUR~we had kept a vigil on our states.	0	0	0	0	0
Facebook	0	0	0	0	0
according to the local intelligence unitaEUR(tm)s report the demolition was pre-planned, but srivastava told the commission the administration had no report that the kar sevaks would demolish the babri masjid.	0	0	1	0	0
"when commissionaEUR(tm)s counsel anupam gupta asked srivastava whether the crowd on december 6 was unmanageable, he replied, ""since we were led to believe that the kar seva would be symbolic and peaceful, we cannot say the crowd was unmanageable."""	0	0	1	1	0
we want to know from the pm whether that is true.aEUR(tm)aEUR(tm) taking the same line,	0	0	0	0	0
an emotional mamata bannerjee (trinamul congress) said, aEUR~aEUR~it is shocking when the government speaks for one religious community, not the country.	0	0	0	0	0
industries minister p k kunhalikutty on friday said the muslim league was always in the forefront to fight against ''fascism'' and terrorism in the country.	0	0	0	0	0
the state muslim youth league conference would be held here from may 9 and would conclude with a rally and a public meeting on may 12, he said.	0	0	0	0	0
sangh on saturday said it would intensify its efforts to keep the country together and devise strategies to beat divisive forces.	0	0	0	0	0
``it was the same in kashi and mathura.'''' lashing out against religious conversion, he said: ``we have always believed in equality of religions.	0	0	0	0	0
rss chief k.s. sudarshan, the entire executive committee and representatives from the various wings of the sangh parivar were present at the public function.	0	0	0	0	0
how does the commission expect us to speak out our concerns when the parties we want to speak against - the police and the administration - are present during the hearing.	0	0	1	0	0
"the complains ranged from ""highhandedness of the administration, police inaction and political patronage to rioters."""	0	0	0	1	0
"announcing dmk''s decision at the concluding session of the party''s one-day general council meeting, dmk chief m karunanidhi said: ""we will continue our relationship with the central bjp leadership."""	0	0	0	0	0
Facebook	0	0	0	0	0
"according to singhal, a large number of partymen feel cheated ""barring maybe those who may have individual agendas."	0	0	0	0	0
"mr l.k. advani said he was not experiencing any agony."""	0	0	0	0	0
"the prime minister, the senior bjp leader said, had said there was a need for a ""frank and open"" discussion and the possible venue for this would be the bjp''s three-day national executive meet in goa from april 12."	0	0	0	0	0
"""is it a threatening call to the muslim minority of india or a big brother attitude of the majority?"""	0	0	0	0	0
allied leaders say they feel vajpayee is under pressure from his party and tends to succumb to it.	0	0	0	0	0
addressing a valedictory meeting of the training camp of tdp workers here on sunday, naidu said all parties, including the bjp, have failed to arrive at a consensus on the issue.	0	0	0	0	0
such contrary stances on such a sensitive issue as ayodhya could tear the communal fabric of the country.	0	0	0	0	0
"vajpayee had also asked modi on wednesday to strengthen relief and rehabilitation measures for the victims of violence residing in camps and to be ""transparent"" about transfers of politice officials."	0	0	1	0	0
Facebook	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
tada was a serious inroad on the liberty of an individual, a bench of justice	0	0	0	0	0
"the bench was dealing with the case of one gurmail singh, who was in jail under tada for 10 years for carrying 27 kg of explosive substance on his head and four detonators in his right hand aEUR"" that too inside a police stationaEUR"" in 1992."	0	0	0	0	0
"they brought him before the ssp and arrested him under section 5 of tada (""conscious carrier of an explosive substance unauthorisedly in a notified area"")."	0	1	1	0	0
new delhi: in two separate judgements, the supreme court on friday dismissed petitions seeking initiation of contempt proceedings in the ayodhya case.	0	0	0	0	0
the second petition was against prime minister atal bihari vajpayee and some others on the ground that shila daan away from the disputed site violated court orders for maintenance of status quo.	0	0	0	0	0
"""orders are being issued"", they said."	0	0	0	0	0
Facebook	0	0	0	0	0
This story is from March 18, 2002  	0	0	0	0	0
ayodhya: this temple town is fast returning to normal even as batches of ramsevaks continue to pour in for a darshan at the makeshift temple.	0	0	0	0	0
tempos and rickshaws have started plying in faizabad but not allowed to enter ayodhya where only those vehicles having entry passes are allowed.	0	0	0	0	0
they offered prayers to lord ram after taking a dip in the sacred river.	0	0	0	0	0
small batches of ramsevaks continued to arrive in the temple town on foot as buses and other modes of transport were still not allowed to enter ayodhya.	0	0	0	0	0
police sources told times news network that some explosives were also recovered from a rickshaw which was damaged and set ablaze by an unruly mob which added to the tension.	0	0	1	0	0
a time table for schools desirous of conducting class xi (science stream) exams on the question papers set by the board was also proposed by him.	0	0	0	0	0
accordingly, chemistry (11/052), physics (11/054), biology (11/056), maths-1 (11/050) and maths-2 (11/051) examinations will be conducted from april 8 to april 12, respectively.	0	0	0	0	0
two persons were killed in police firing and eight are injured of which the condition of three is said to be serious.	1	0	1	0	1
curfew has been imposed in modasa and school board exams have been cancelled.	0	0	1	0	0
"""exams did begin in a centre in saraswati high school"	0	0	0	0	0
This story is from March 18, 2002  gandhinagar:	0	0	0	0	0
rupala, who also holds the general administration department,	0	0	0	0	0
while replying to budgetary demands made a scathing attack on the congress, which he alleged has resorted to mud slinging even in the humanitarian work being carried out by ngos appointed by the government in kutch.	0	0	0	0	0
in the last 15 months, the state government has helped the earthquake victims to reconstruct more than 80 lakh houses, of which 12 lakh houses were either badly damaged or destroyed.	0	0	0	0	0
state housing minister narottam patel said the gujarat housing board has constructed more than 40,000 houses for poor and lower income group in the last two years and plans to construct 15,000 houses for these sections in the current year.	0	0	0	0	0
referring to the housing activities undertaken by the board in the earthquake-hit areas, patel said the board has plans to construct quake-resistant houses in bhuj, anjar, bhachau and rapar in kutch and in morbi, rajkot and surendranagar at a cost of rs 56 lakh provided by the housing urban development corporation.	0	0	0	0	0
lucknow: the ayodhya impasse has hit the lucknowites hard.	0	0	0	0	0
pawar was addressing his first press conference in the city since mid february.	0	0	0	0	0
the recommendations under poto are now fairly balanced and focus primarily on curbing cross-border terrorism sponsored by pakistan, he said.	0	0	0	0	0
but he complimented prime minister atal behari vajpayee for his adept handling of the ayodhya crisis.	0	0	0	0	0
the police are now investigating if those arrested on tuesday have links with those arrested in hapur.	0	0	1	0	0
indian currency worth rs 17,000 and rs 612 in pakistan currency were also recovered from them.	0	0	1	0	0
This story is from March 27, 2002  amritsar:the ideological gulf between the parent and the splinter akali factions is likely to further widen, with shiromani akali dal extending support to prevention of terrorism act (pota), in the joint session of both houses, held on march 26.	0	0	0	0	0
he alleged badal was playing into the hands of bjp for his own political interests, ignoring the rich traditions of akalis.	0	0	0	0	0
in the wake of recent developments in the tohra camp, it is believed that the badal camp would decide its course of action in a significant meeting of sgpc members loyal to him.	0	0	0	0	0
while the chief minister classified all the transfers as promotion tranefers, the main objection had come with respect to the shifting of vivek shrivastava, sp kutch, himanshu bhatt, sp banaskantha, m d antani , sp bharuch and rahul sharma, sp bhavnagar.	0	0	1	0	0
governor later left the house after completing his speech and accepting wishes from the ruling members including chief minister rabri devi, a host of ministers and rjd president laloo prasad yadav.	0	0	0	0	0
pande said while steps were taken for jail reforms, financial management, implementation of pending irrigation projects, rehabilitation of bonded labourers and streamlining education, all the treasuries and sub-treasuries were being computerised for better financial management.	0	0	0	0	0
