gupta is the official receiver and custodian of the acquired land.	0	0	0	0	0
even former prime minister chandra shekhar was roped in to persuade paramhans, a thakur, to withdraw his suicide threat.	0	0	0	0	0
Facebook	0	0	0	0	0
"""we are closely monitoring newspapers and striking out all communally sensitive news items that could vitiate an inmate''s mind,"" says l v kharadi, superintendent of sabarmati central jail, ahmedabad."	0	0	1	0	0
there are, however, allegations that he made frequent visits to karachi.	0	0	0	0	0
at the behest of kharadi, he had escorted ahmedabad-based underworld don abdul latifaEUR(tm)s wife mehrunissa and his brother-in-law abdul raoof from delhi to pakistan, using a fake passport.	0	0	0	0	0
the club was the place from where the accused used to operate together.	0	0	0	0	0
but there were no casualties that time.	0	0	0	0	0
the humble mango leaf is suddenly in demand as well.	0	0	0	0	0
in vadodara, a number of houses have ram inscribed on doors and shopkeepers have hung boards proclaiming: aEUR~aEUR~this shop belongs to a hinduaEUR(tm)aEUR(tm).	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
This story is from March 23, 2002  	0	0	0	0	0
but i am convinced the prevention of terrorism ordinance (poto), a draconian law, is impinging on our civil liberties and secular polity.	0	0	0	0	0
the conviction rate of tada arrests is a shocking 1.8 per cent.	0	0	0	0	0
let this be clear.	0	0	0	0	0
for modi, the systematic targeting of families and putting entire neighbourhoods on fire is evidently not an act of terror.	0	0	0	0	0
how do we deal with terrorism then?	0	0	0	0	0
the nhrc says, a proper strengthening of the crime investigation and prosecution machinery and criminal justice system is needed.	0	0	0	0	0
he appealed to both the parties concerned to cooperate with the high court in order to solve this matter peacefully and abort the nefarious designs of those elements who wanted to take political advantage from this issue.	0	0	0	0	0
both the organisations are unaware of the exact damage done to minorities'' establishments.	0	0	0	0	0
one of the reasons cited for the inordinate delay in assessing damage was absence of some senior officials, who have gone to mecca on haj pilgrimage.	0	0	0	0	0
"godhra incident put a spanner on all the good work done by us in the last few years for minorities in the state,"" says kadarbhai salot, vice-chairman of gmfdcl."	0	0	0	0	0
he was jeered at.	0	0	0	0	0
used to a patient audience, singhal climbed his car, and began addressing the kar sevaks.	0	0	0	0	0
he was not allowed to speak.	0	0	0	0	0
by now kar sevaks had taken singhalaEUR(tm)s promise of ramlalaaEUR(tm)s darshan in small batches seriously.	0	0	0	0	0
stone pelting followed.	0	0	0	0	0
"""there were three types of intelligence reports."	0	0	0	0	0
Facebook	0	0	0	0	0
(tm)s call to nda allies to come out and chief minister buddhadeb	0	0	0	0	0
the latter law is framed only to twist her arms, she felt.	0	0	0	0	0
students belonging to the students federation of india also participated.	0	0	0	0	0
aidwa chief brinda karat said the demonstration was against the stategovernmentaEUR(tm)s aEUR~aEUR~continued protection to genocide in gujarataEUR(tm)aEUR(tm), adding that the modi government was answerable to the violence in the state.	0	0	0	0	0
aEUR~aEUR~modi was expected back at the bhawan at 3.30 pm.	0	0	0	0	0
he had even given appointments to a few newpersons.	0	0	0	0	0
for in the quest for hayath bansuriwala, telephones are impotent and street names are irrelevant.	0	0	0	0	0
``hari prasad chaurasia is the most famous bansuri player in the world,'''' says hayath.	0	0	0	0	0
(this streetside expert on futures and options__who sits in on the entire interview__also feels obliged to provide a running commentary for the circle of gawkers.	0	0	0	0	0
growing up in ayodhya, he was taught by an elderly uncle who once sold flutes in jammu.	0	0	0	0	0
a chance encounter with a bansuriwala planted an idea, while a rs 2000 loan enabled him to join the tribe of nimble-fingered nomads.	0	0	0	0	0
he says, recalling the dreamlike episode during which he found himself playing har dil jo pyaar karega for yash chopra.	0	0	0	0	0
``he was appreciative and asked me to perform for a party.	0	0	0	0	0
thesis.	0	0	0	0	0
``i walk about 10 km every day, and on the way i meet people.''''  	0	0	0	0	0
a senior representative of the international food and development agency of the united nations, who was to visit the state this week, has received an e-mail message to this effect from italy, the headquarters of the agency.	0	0	0	0	0
"""there are all cancellations and no bookings these days."	0	0	0	0	0
it was evident that the three days of visiting relief camps in ahmedabad, hearing aggrieved people in vadodara and having a look at the burnt coach of the sabarmati express at godhra had left the former chief justice of india upset and shaken.	0	0	0	0	0
the observations you made pain	0	0	0	0	0
it was curfew-like thereafter.	0	0	0	0	0
so, i lost 16 votes which i was entitled to.	0	0	0	0	0
all votes have relevance.	0	0	0	0	0
it is a major learning curve for me.	0	0	0	0	0
aEURoethe prime minister is already under pressure from his allies on this issue,aEUR he said.	0	0	0	0	0
This story is from March 18, 2002  	0	0	0	0	0
the other is for persons whose residential houses/flats were damaged in riots and arson.	0	0	0	0	0
the bank will sanction loans under these schemes for gujarat riot victims within a week''s time from the date of receipt of eligible applications.	0	0	0	0	0
kanpur: former minister of state for urban development satish mahana and ex-mla rakesh sonkar were among over 250 bjp and vhp activists arrested from different parts of the city while proceding to ayodhya on friday.	0	1	1	0	0
"it is about what he represents aEUR"" a combination of ignorance, arrogance and intolerance aEUR"" which would have been harmless in a man less powerful. """	0	0	0	0	0
the name was deliberately chosen: ''dubya'' is incidentally bush jr''s nickname and is also how the texans pronounce ''w''.	0	0	0	0	0
the list goes on.	0	0	0	0	0
new delhi:	0	0	0	0	0
the ib has learnt from reliable sources that jehadi groups, particularly lashkar-e-taiba, have deputed their cadres to plan and organise shootings and explosions in ayodhya.	0	0	0	0	0
Facebook	0	0	0	0	0
the congress leader held prime minister atal behari vajpayee responsible for the godhra incident and subsequent communal violence in gujarat.	0	0	0	0	0
several senior party leaders, including ap congress committee president m satyaranayana rao, congress working committee member sarojini pulla reddy,	0	0	0	0	0
rajasekhara reddy, former ap youth congress president p sudhakar reddy, former minister mohammed ali shabbir,	0	0	0	0	0
satyanarayana rao said the country was facing many problems such as unemployment, poverty and inequality and instead of sort them out, political parties were dividing the people on the basis of religion for their selfish ends.	0	0	0	0	0
the issue has been taken up very seriously by almost every nc mp with minister of state for external affairs omar abdullah, who himself raised it on the sidelines of the nda meeting on wednesday night, sources said.	0	0	0	0	0
however, bjp mps have denied that katyar ever made such a statement.	0	0	0	0	0
some mps raised the issue while seeking clarification from him on the government''s stand on the ayodhya imbroglio.	0	0	0	0	0
earlier, omar abdullah had asked bjp chief whip vijay kumar malhotra to take appropriate action against katiyar for his intemperate remarks.	0	0	0	0	0
"he went further and stated that the vhp and the bjp were ""communalising the situation"" with regard to the ram janmabhoomi issue."	0	0	0	0	0
he said the members should control their temper and words.  	0	0	0	0	0
addressing a meeting of organisers of various relief camps here, modi said his government was committed to drawing a timely rehabilitation package for families rendered homeless by recent disturbances in the state, an official release said.	0	0	0	0	0
"he charged the nyas with ""deviating from its objectives"" and asked its members to make it clear whether they felt the government would construct the temple. """	0	0	0	0	0
This story is from March 26, 2002  	0	0	0	0	0
"the report is in its final stages of preparation,"" a senior official said."	0	0	0	0	0
"""if ready by wednesday morning, the cm will take it with him,"" he added."	0	0	0	0	0
"""there will be no public function, but prayers and lighting of lamps will be performed by hindus in individual capacity,"" a vhp spokesman said."	0	0	0	0	0
in most parts of the town, shops and business establishments remained closed and vehicular traffic was thin.	0	0	0	0	0
in dahod, prayers will be held in the afternoon at vaidyanath temple followed by a sankirtan yatra.	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
related stories:	0	0	0	0	0
also, posting of harbhajan singh as ig zone came at the right time.	0	0	0	0	0
""""	0	0	0	0	0
rss sources pointed to the resolution adopted in bangalore on friday which said the court verdict had hurt the ''sentiments of millions of hindus''.	0	0	0	0	0
it can be accomplished by respecting each other's sentiments.''	0	0	0	0	0
"congress president sonia gandhi on monday expressed concern over the pace of relief and rehabilitation in riot-hit gujarat and said the ""crying need of the hour is to re-establish sense of security among the people and do everything possible to alleviate their suffering""."	0	0	0	0	0
in a letter to prime minister atal bihari vajpayee, she hoped that at least now gujarat and union governments would spare no effort for immediately launching action for the rehabilitation of the victims and for rebuilding the confidence and trust of the people.	0	0	0	0	0
"gandhi said arrangements needed to be made for care, maintenance and education of the orphaned children and compensation provided to families who have lost their kith and kin. """	0	0	0	0	0
extending the party''s support in the relief and rehabilitation work, she hoped that the prime minister would personally look into the matter and launch necessary actions and programmes without any further delay.	0	0	0	0	0
pti  	0	0	0	0	0
the buildings were in existence prior to the earthquake and therefore they should be permitted to be built in accordance with the provisions of the bombay provincial municipal corporation act, the applications said.	0	0	0	0	0
the court said it was of the opinion that as the buildings were already in existence, the affected persons are required to be permitted to reconstruct the buildings.	0	0	0	0	0
these buildings were damaged, collapsed or required to be demolished due to the earthquake.	0	0	0	0	0
the court observed that not just the state but also the corporations, development authorities, local authorities and others have failed in discharging their duties of maintaining waterbodies.	0	0	0	0	0
the court had earlier given an order to maintain all waterbodies like lakes, ponds, rivers and canals and prevent their pollution.	0	0	0	0	0
no construction should be allowed within 1,000 mts if the size of the lake or pond is above 5,000 sq mts.	0	0	0	0	0
the commission visited the railway station and had a look at the s6 coach of the sabarmati express which was set on fire, killing 58 people on february 27.	0	0	0	0	0
pp aagja, superintend-dent of police raju bhargav and others.	0	0	0	0	0
the height of the wall has been elevated to prevent people from scaling it and gaining entry into the complex.	0	0	0	0	0
the three roads leading to vidhan bhavan complex (from mantralaya, air india building and bajaj bhavan side) have been blocked, with only pass-holders being allowed a thoroughfare.	0	0	0	0	0
deputy commissioner u.o. bodawade, the chief security officer, said :we have increased the number of policemen at vidhan bhavan as compared to previous years.we also have special squads which checks for explosives.''	0	0	1	0	0
if they want to frisk me or check my briefcase, i will allow them to do so,'' he said.	0	0	0	0	0
as the plague of communal hatred ravages gujarat and threatens other parts of the country, attempts are under way to understand the pathology of this deadly disease.	0	0	0	0	0
""" concurs m.a. kalam, a wellknown anthropologist with the university of madras, ""anybody who dares question their stand is attacked."""	0	0	0	0	0
"""i recently started a column for a hindi newspaper, but it was discontinued after three weeks,"" says mr ahmed, who unwittingly ruffled feathers while responding to a question about whether it was okay for a muslim to touch the feet of an elder while saying salaam."	0	0	0	0	0
"""you will oftenfind hindus disagreeing with the vhp."	0	0	0	0	0
"""ayodhya is irrelevant to the average muslim."	0	0	0	0	0
"the sunni vohra to the khatri and mussalman,"" says journalist praful bidwai, who was one of the speakers at the seminar."	0	0	0	0	0
"(tm)t recognise castes and inequalities,"" says ali anwar, a journalist who has written extensively about the often pathetic plight of muslim obcs."	0	0	0	0	0
"adds mr ahmed, ""all fundamentalist movements thrive on the notion of a monolith."	0	0	0	0	0
but at least tradition of debate is taking shape in the community.	0	0	0	0	0
prime minister atal bihari vajpayee on tuesday said all contentious issues among the coalition partners of the nda needed to be sorted out through discussion.       	0	0	0	0	0
related storiesA poto faces hurdles in rajya sabhaA anti-terror ordinance passed in lsA trinamul abstains from voting    	0	0	0	0	0
new delhi:	0	0	0	0	0
but they personally supervised events as they unfolded in ayodhya on march 15.	0	0	0	0	0
an expert on shariat law.	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
miscreants also set ablaze houses and shops in samsherbagh on nagri mill road and other areas like mohanlal ni chawl, jhulta minara, sutharwada and hauz wali masjid.	0	0	0	0	0
the chief minister narendra modi on sunday met governor sunder singh bhandari immediately after his return from rajkot, to discuss formation of an all-party committee for monitoring rehabilitation of the riot-hit.	0	0	0	0	0
india was looking for joint research projects, says a k kalra, advisor in the department of science and technology.	0	0	0	0	0
it doesnaEUR	0	0	0	0	0
aEUR~aEUR~we have hardly covered a few glaciers,aEUR(tm)aEUR(tm) says kalra.	0	0	0	0	0
aEURoethe decision to hold the programme was to be taken at the march 14 meeting of the nyas.	0	0	0	0	0
but neither was the meeting held nor any decision taken in this regard.	0	0	0	0	0
moreover, he added, the shila daan programme was held against vedic shastra.	0	0	0	0	0
aEURoesince	0	0	0	0	0
aEUR he charged.	0	0	0	0	0
aEURoeotherwise	0	0	0	0	0
"""the pmo''s communication has been placed before the governor, who will make a formal move soon."""	0	0	0	0	0
"you will know about it soon."""	0	0	0	0	0
This story is from March 29, 2002  	0	0	0	0	0
"normally the party would not have demanded the dismissal of an elected government, but what had happened in gujarat was ""state-controlled communal mayhem,"" it said."	0	0	0	0	0
a senior representative of the un''s international food and development agency, who was to visit gujarat this week, received an e-mail message to this effect from the agency''s headquarters in italy.	0	0	0	0	0
the opening of the restaurant was deferred by three weeks and the human chain idea cancelled.	0	0	0	0	0
so why the delay?	0	0	0	0	0
we had been working on the intricacies involved, including a suitable location.	0	0	0	0	0
"""while on the one hand, the number of those willing to build ram temple at ram janambhoomi has increased, on the other, are those who are bent upon creating hurdles in the way of the construction"", bhagwat said."	0	0	0	0	0
Facebook	0	0	0	0	0
This story is from March 30, 2002  hyderabad: how safe is it to blindly trust neighbours?	0	0	0	0	0
not very much, if one were to hear about the arrests made by the abids and amberpet police on thursday.	0	1	1	0	0
meenaaEUR(tm)s husband who had set up a tiles showroom in sultanbazar pleaded ignorance about his wifeaEUR(tm)s activities.	0	0	0	0	0
and to isolate itself from the parivar-inflicted damage, the trinamul congress is distancing itself from the nda.	0	0	0	0	0
state industries minister suresh mehta pegs the overall economic loss at rs 600 crore.	0	0	0	0	0
gcci president kalyan shah says the loss to trade has been about rs 1500 crore, loss to industry around rs 600 crore and loss to small businesses about rs 100 crore.	0	0	0	0	0
hotels and restaurants association of gujarat president jehangir cama	0	0	0	0	0
occupancy levels in hotels graded 3 star and above, which used to hover around 50-60 per cent during march, have plunged to 12 to 15 per cent this month.	0	0	0	0	0
he puts the total consequential loss close to rs 200 crore as transportation has gone haywire and interstate buses have not been plying.	0	0	0	0	0
city pulse, which used to do a business of around rs 30-40 lakh per month is actually losing rs 50,000 to 75,000 per day.	0	0	0	0	0
occupancy levels are down to less than 10 per cent, according to ashok purohit of city pulse darshak mehta, head of fun republic, says business is down by half.	0	0	0	0	0
leading car dealers estimate that as against the average sale of around 3,000 cars a month only 1,000 cars have been sold in the state.	0	0	0	0	0
a change of guard in gujarat is seen in bjp circles as a way to remove an unpopular chief minister and replace him with somebody more acceptable to do the fire-fighting required for the elections next year.	0	0	0	0	0
for instance, it is pointed out that even when the congress enjoyed power at the centre and in the states, at times with senior partymen in the raj bhavans - a situation misused to political advantage by all concerned on numerous occasions - violence of a political nature, so widespread and ferocious and so prolonged, was never permitted.	0	0	0	0	0
a day after it proved its majority support on the floor of the house and installing the congress-supported government of shankersinh vaghela.	0	0	0	0	0
it	0	0	0	0	0
but he likes to believe he is different, distancing himself from the league of godmen and saints.	0	0	0	0	0
This story is from March 20, 2002  	0	0	0	0	0
the bangalore police on wednesday imposed day curfew in the riot-torn j j nagar after one of the victims of last week''s violence succumbed in hospital.	0	0	1	0	0
as soon as news of the death of r nagaraju spread, tension gripped j j nagar, forcing senior police officers to camp in the area.	0	0	1	0	0
nagaraju had received grievous injuries in an attack on saturday night.	0	0	0	0	0
geb sources told tnn that rural areas are now getting single-phase power supply for 10 hours, up from the earlier six hours.	0	0	0	0	0
the congress too criticised the acceptance of the shila by a senior government official.	0	0	0	0	0
""""	0	0	0	0	0
"the bjp will welcome the role of the shankaracharya as well as the muslim personal law board,"" malhotra said."	0	0	0	0	0
it has now said that the entire disputed land should be handed over to the ramjanambhoomi nyas for temple construction.	0	0	0	0	0
speaking to times news network, raghunath jha of the samta party said if the government gave permission to vhp for this yatra, the country would burn and his party would be left with no other option but to withdraw support.	0	0	0	0	0
trouble began when bjp mps vinay katiyar and mahant avaidya nath refused to allow the jdu member devendra prasad yadav and indian national lok dal member sushil kumar indora from speaking in the lok sabha.	0	0	0	0	0
"""if we are pushed beyond a point, we will not tolerate this."	0	0	0	0	0
"""this is not a vhp-bjp-rss government."	0	0	0	0	0
the trinamul mp also demanded that there be better co-ordination between nda allies.	0	0	0	0	0
damage to at least one mosque, the muhafiz khan masjid in ahmedabad, has raised the heckles of many.	0	0	0	0	0
"a good example is that of poet vali dargah which was razed by rioters,"" says debashis niak of the ahmedabad municipal corporation''s heritage cell."	0	0	0	0	0
asked what would he do if the land was not handed over to the trust, paramhans said he would take the land aEUR~aEUR~by	0	0	0	0	0
forceaEUR(tm)aEUR(tm).	0	0	0	0	0
we are not trying to grab the land of others.	0	0	0	0	0
the land should be given to the nyas,aEUR(tm)aEUR(tm) he said.	0	0	0	0	0
asked whether he was satisfied with the efforts of prime minister atal bihari vajpayee to resolve the matter, the mahant said the issue could be resolved amicably if the government made aEUR~aEUR~sincere attemptsaEUR(tm)aEUR(tm).	0	0	0	0	0
paramhans said he spoke to home minister l k advani on the phone	0	0	0	0	0
advani had assured him that he would take up the matter of restoration of train services to faizabad and ayodhya, the mahant added.	0	0	0	0	0
no incidents of violence were reported from any parts of the state, they said adding, bsf, raf and para-military forces continued extensive patrolling in sensitive areas in the city.	0	0	1	0	0
Twitter Linkedin Mail	0	0	0	0	0
and he says the current animosity between hindus and muslims was primarily a post-partition phenomenon which started in ahmedabad and has now spread to the whole state.	0	0	0	0	0
shastri says he feels for the first time hindus from all sections had outpoured their anger over what happened in godhra.	0	0	0	0	0
"narendra nirdosh chhe"""	0	0	0	0	0
but he denies that vhp and bajrang dal were involved in the killings.	0	0	0	0	0
he says he would like to see not only a ram temple in ayodhya during his lifetime but also a krishna temple at mathura and mahadev temple at kashi where mosques now exist.	0	0	0	0	0
"he said it was not ""appropriate to make the birthplace of ram a centre of power struggle and conflict""."	0	0	0	0	0
nishchalanand did not discount the possibility of all four shankaracharyas in the country coming together in future to solve the ayodhya tangle.  	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
so far, the police have booked 62 people in godhra under the ''draconian'' law.	0	1	1	0	0
the chief minister''s decision is being interpreted here as a direct result of the hue and cry in parliament that poto is being selectively used against the godhra accused and not against the perpetrators of the post-godhra riots.	0	0	0	0	0
"to substantiate his point, modi said, ""twentynine people have been arrested in the naroda incident, 18 in the gulbarg society case, 46 in the sardarpura (mehsana) violence, and 27 in the pandarwada incident."""	0	1	1	0	0
earlier, it had announced a compensation of rs 2 lakh for the godhra victims and rs 1 lakh for those killed in the post-godhra riots.	0	0	0	0	0
ahmedabad: the state government on saturday decided to postpone the ssc and hsc board examinations in the commissionerate areas of ahmedabad and vadodara which were scheduled to start from march 18.	0	0	0	0	0
the decision has been taken in view of the recent disturbances in the two cities and the distinct view of the district administration and police that it will be extremely difficult to provide security to all examinees under such a situation.	0	0	1	0	0
students who were supposed to write exams in centres in sensitive areas of the city like shahpur, dariapur, gomtipur, bapunagar and juhapura have heaved a sigh of relief.	0	0	0	0	0
the gujarat pradesh youth congress (gpyc) has demanded that exams should also be postponed in panchmahals, bharuch, balasinore, chhota udepur and other parts of the state which were equally affected by riots and continue to re-main tense.	0	0	0	0	0
ghai, in a statement to the press, demanded the government to release the arrested aEURoeram bhaktsaEUR without any further delay.	0	1	1	0	0
the national general secretary of bharat sadhu samaj, swami harinarayananand has urged the government to release all thee arrested ram bhakts participating in the aEURoeshila daanaEUR at ayodhya, as the symbolic work had ended peacefully.	0	1	1	0	0
vajpayee said his government did not discriminate with anyone on the basis of religion and all the people living in the country were treated alike and enjoyed equal rights.	0	0	0	0	0
with the crisis blowing over, tdp chief chandrababu naidu has revived the process of identifying a candidate for the speakeraEUR(tm)s post.	0	0	0	0	0
there is widespread apprehension among the allies over the surfacing of the internal contradictions of the sangh parivar.	0	0	0	0	0
other allies have left it to the opposition to debate singhaEUR(tm)s role in the vhp programme, as they feel relieved that their fears have been belied.	0	0	0	0	0
he also said that vishwa hindu parishad (vhp) and bharatiya janata party leaders had not taken formal permission to address the kar sevaks from ramkatha kunj manch.	0	0	0	0	0
This story is from March 31, 2002  	0	0	0	0	0
new delhi: the bjp was put on the mat by two of its own allies on the ayodhya issue on saturday in the lok sabha: the telugu desam party and the trinamul congress not only repeated their criticism of the attorney general toeing the vhp line in the supreme court; they also sought a clarification from the prime minister on the claim made by the vhp after the shila daan ceremony - that the acceptance of the carved pillar by a government official meant the government had accepted the demand for the construction of the ram temple.	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
he was addressing a press conference after inaugurating the kerala state muslim youth league committee office for the forthcoming youth league state conference in may.	0	0	0	0	0
the minister said his party was the first to announce a gujarat relief fund in the state.	0	0	0	0	0
``india was partitioned and pakistan was formed because hindus were in minority; the same pattern is repeating in kashmir valley, nagaland, mizoram and tripura.	0	0	0	0	0
he said the rss stood for hindu unity and was perceived as the protector of the hindus.	0	0	0	0	0
``this is because everybody knows that the future and destiny of the country is linked with the hindu samaj,''''	0	0	0	0	0
he said.	0	0	0	0	0
"and, even as the dharna continued, a group of about 40 bjp members shouted slogan like ""bharat mata ki jai"" in the circuit house premises."	0	0	0	0	0
they demanded that a bjp delegation also be allowed to meet the commission.	0	0	0	0	0
and, there were many who waited till late in the evening for an audience.	0	0	0	0	0
chennai: dmk on sunday snapped ties with bjp in tamil nadu but asserted it would remain in national democratic alliance at the centre.	0	0	0	0	0
""" the way the government had handled recent ayodhya developments, singhal said, ""can best be told by the mps who have returned from their weekend constituency visits."" a perturbed singhal, who said he did not speak out on tuesday as all members had been asked not to by the prime minister, recounted details of the meeting: ""i said i have felt agonised."	0	0	0	1	0
sending a senior official to receive the shilas (carved stones) from the ram janmbhoomi nyas last week, the allies felt, was one such sign of weakness.	0	0	0	0	0
"though tada was drastic in nature, the bench said it was brought on the statute only to ""combat the situation which the existing state law may not be able to achieve""."	0	0	0	0	0
the designated court convicted him though the constables were not examined during the trial.	0	0	0	0	0
"the bench asked, and noted ""the state governmentaEUR(tm)s advocate has answered the same in silence rather than on a definite note""."	0	0	0	0	0
the designated judge, valsad at navasari, which ordered acquittal earlier, again acquitted sheikh and others in 1999.  	0	0	0	0	0
the petition against thevhp had alleged that the party had violated court orders for maintenance of status quo at the acquired land in ayodhya.	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
devotees and ramsevaks thronged temples at hanumangarhi area and the banks of the saryu river.	0	0	0	0	0
ahmedabad	0	0	0	0	0
the commission visited the railway station and had a look at the s6 coach of the sabarmati express which was set on fire killing 58 people on february 27.  	0	0	0	0	0
gujarat secondary education board has advised school principals in the state to conduct and complete 8, 9 and 11th standard exams before april 15.	0	0	0	0	0
"curfew has been imposed in ''a'' division police station area,"" bharuch collector anju sharma said."	0	0	1	0	0
besides setting the shops ablaze, the mobs pelted stones at a state transport bus.	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
A A	0	0	0	0	0
Facebook Twitter Linkedin Mail	0	0	0	0	0
"but despite this, the congress has continued its blistering attack on the government and more so after narendra modi took over the reins in the state. """	0	0	0	0	0
this has created a wide gap between the demand and supply and the prices have sky rocketed.	0	0	0	0	0
parval rs 15 kg, lady fingers rs 20 per kg and cauliflower was absent.	0	0	0	0	0
most of them have postponed their plans.	0	0	0	0	0
This story is from March 25, 2002  pune: in a bid to avoid further confrontation with the peasants and workers party (pwp), which recently threatened to pull out of the ruling democratic front in the state, ncp chief sharad pawar admitted his partyaEUR(tm)s failure to back the pwp candidate for the raigad zilla parishad presidentaEUR	0	0	0	0	0
aEURoethe pwpaEUR	0	0	0	0	0
(tm)s handling of the communal riots.	0	0	0	0	0
the two were immediately arrested under the prevention of terrorism ordinance (poto).	0	1	1	0	0
this is the second case under the poto in the state.	0	0	0	0	0
earlier, four youths were arrested in hapur for harbouring lashkar members and booked under poto a few days ago.	0	1	1	0	0
aEUR~aEUR~they wanted to cause disturbances during the elections and then at ayodhya and since we were unable to arrest them well in time, we disturbed their hideouts and movements to keep them on their toes,aEUR(tm)aEUR(tm) the dgp said.	0	0	1	0	0
however, officials said that this was hardly a sign of normalcy as the hajis had to be escorted back home under unprecedented security and in an atmosphere filled with tension while most of the tazia processions in the big cities had to be cancelled.  	0	0	0	0	0
the house also condemnded the terrorist attack on parliament and gujarat riots.  	0	0	0	0	0
Facebook	0	0	0	0	0
she said hindu and muslim religious leaders should come forward to resolve the ayodhya dispute and arrive at an out-of-court agreement as any accord based on mutual settlement would be lasting.	0	0	0	0	0
"the dispute could be resolved either through the court or dialogue, she said adding, the government''s endeavour would be to provide a ""conducive atmosphere"" for the dialogue, bharti said."	0	0	0	0	0
Facebook	0	0	0	0	0
"the government can go if it cannot fulfill the wishes of the people in india,"" said international general secretary of the vishwa hindu parishad (vhp), pravin togadia."	0	0	0	0	0
in an exclusive interview to this correspondent here, togadia blamed the pseudo secularism and indian polity for the present crisis in the state.	0	0	0	0	0
besides that, the vhp has achieved what it had intended.	0	0	0	0	0
we would like to have a central legislation enacted, allowing construction of ram temple at ayodhya according to vhp plan.	0	0	0	0	0
the post-godhra violence was a natural reaction for the attack on the yatris on way to amarnath, attack on sabri mala in kerala, attack on hindus in jammu and kashmir.	0	0	0	0	0
vajpayee had promised construction of the ram temple, but when the time for its implementation came, he backtracked as he wants to stay in power.	0	0	0	0	0
you cannot call it violence.	0	0	0	0	0
what else one can expect when such an incident takes place in front of your eyes.	0	0	0	0	0
it was simply tit for tat.  	0	0	0	0	0
lucknow: strongly condemning the remarks by the rss against muslims at its convention on march 17, citizens for peace, an alliance of ngos in the city, including sahyog, pucl banda, wama and aali, has demanded stern action on the outfit.	0	0	0	0	0
responding to the intense agitation by marine scientists and conservationists, the union ministry of environment and forests brought a wide range of marine species including all types of sharks, corals, sea horses, sea fans, giant groupers and molluscs (shells) under the wildlife protection act in july last year.	0	0	0	0	0
the money from shark hunting goes to the middlemen and not to the small fishermen.aEUR	0	0	0	0	0
pollution combined with fishing by foreign trawlers who, unlike traditional fishermen, catch fish even when they are spawning thus preventing juvenile fish from reaching maturity, has depleted stocks.	0	0	0	0	0
a total of 88,230 students are appearing for the board exams from the city and other areas within the district.	0	0	0	0	0
while the police have been deployed to ensure that the exams are conducted peacefully, the district pariksha samiti has also stationed permanent squads to prevent any malpractice during exams.	0	0	1	0	0
fourteen liaison officers have also been deputed to take round of the examination centres and for taking stock of the necessary arrangements.	0	0	1	0	0
sources in the sarvajanik high school in the udhna area also said that the exams went off peacefully.	0	0	0	0	0
sources in the pipardiwala english medium school, a centre for hsc exams in the rander area, said that they too did not face any trouble, thanks to the adequate police bandobast.	0	0	0	0	0
on monday.	0	0	0	0	0
vadodara: while the naroda police station filed high-profile firs in ahmedabad, naming vhp general secretary for gujarat dr jaydeep patel and bjp mla from naroda maya kodnani, the vadodara rural police have named about 12 bjp members in padra under charges of attempt to murder, dacoity and arson.	0	0	1	0	0
ccording to police sources, eight bjp members were named in an fir (51/2002) lodged at padra police station on march 1 and another four were named in another fir (57/2002) at masar police outpost under the same police station on march 3.	0	0	1	0	0
vadodara: the khaki uniform, the stars and the medals, the lathi and the bayonet	0	0	0	0	0
we were left at the mercy of the mob,aEUR(tm)aEUR(tm) said an injured person.	0	0	0	0	0
from the footage, what verdict would the little green men pass on us humans?	0	0	0	0	0
ethologists presumed that primates evolved social graces to temper their aggression, as a way of kissing and making up after a fight to preserve group cohesion.	0	0	0	0	0
friendly behaviour is 20 times as common.	0	0	0	0	0
other studies also suggest that primates only make an attempt at reconciliation after fewer than one in five conflicts.	0	0	0	0	0
this is precisely what the sage of sabarmati, mahatma gandhi, preached.	0	0	0	0	0
what we mustn''t forget is that the communal carnage occurred in the very state where he was born.  	0	0	0	0	0
disposing of the centreaEUR(tm)s petition, the bench observed that it had passed an order on july 12, 2001 for recording of evidence on day-to-day basis but this was not done for one reason or the other.	0	0	0	0	0
the july 12 order was passed on an application moved by the uttar pradesh government in which it had pleaded that the cases be heard on day-to-day basis; evidence be recorded by a single judge and a commission be constituted to record evidences.	0	0	0	0	0
as far as objection to the admissibility of evidence is concerned, the bench has decided to go by the supreme courtaEUR(tm)s judgement in aEUR~bipin	0	0	0	0	0
ayodhya: police on friday lathicharged ram sevaks who attempted to rush towards the make-shift temple in the disputed site here giving some anxious moments to security forces.       	0	0	1	0	0
as the intermittent stone throwing continued crpf personnel dispersed the crowd after a lathichagre in which some of the temple supporters were stated to be injured.	0	0	0	0	0
a brief historyA A A A A march 15 in historyA full coverageA A A voice	0	0	0	0	0
your opinion    	0	0	0	0	0
Facebook Twitter Linkedin Mail	0	0	0	0	0
